"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,3.14023448410884e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,361,60,16,16
"2","fFixed",1,4.68395915816175e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,361,60,17,17
"3","bBetaSmooth",1,3.14023448410967e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,361,60,16,NA
"4","fBetaSmooth",1,4.68395915816161e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,361,60,17,NA
"5","Fixed",2,1.31847165204631e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,323,49,16,16
"6","fFixed",2,3.10870795365445e-10,NA,NA,";",74,323,49,17,17
"7","bBetaSmooth",2,1.31847165204647e-09,NA,NA,";",74,323,49,16,NA
"8","fBetaSmooth",2,3.10870795365466e-10,NA,NA,";",74,323,49,17,NA
"9","Fixed",3,2.30113973752267e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,345,52,16,16
"10","fFixed",3,1.32057594070032e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,345,52,17,17
"11","bBetaSmooth",3,2.30113912668218e-08,NA,NA,";",78,345,52,16,NA
"12","fBetaSmooth",3,1.32057594070014e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,345,52,17,NA
"13","Fixed",4,0.0348100059853941,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,370,60,16,16
"14","fFixed",4,0.0331570222471401,NA,NA,"boundary (singular) fit: see ?isSingular;",106,370,60,17,17
"15","bBetaSmooth",4,0.0348100059853919,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,370,60,16,NA
"16","fBetaSmooth",4,0.0331570222471385,NA,NA,"boundary (singular) fit: see ?isSingular;",106,370,60,17,NA
"17","Fixed",5,0.00311010005484414,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,358,61,16,16
"18","fFixed",5,4.82478246794994e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",125,358,61,17,17
"19","bBetaSmooth",5,0.00311010005484414,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,358,61,16,NA
"20","fBetaSmooth",5,4.8247824679492e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",125,358,61,17,NA
"21","Fixed",6,1.05685019165375e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,378,48,16,16
"22","fFixed",6,8.39917727428863e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,378,48,17,17
"23","bBetaSmooth",6,1.05685019165396e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",102,378,48,16,NA
"24","fBetaSmooth",6,8.39917727428938e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,378,48,17,NA
"25","Fixed",7,1.71617396944386e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,330,55,16,16
"26","fFixed",7,1.05653145647015e-11,NA,NA,";",92,330,55,17,17
"27","bBetaSmooth",7,1.71617356351607e-10,NA,NA,";",92,330,55,16,NA
"28","fBetaSmooth",7,1.05653170507439e-11,NA,NA,";",92,330,55,17,NA
"29","Fixed",8,2.97801460322608e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,323,52,16,16
"30","fFixed",8,1.53266859856367e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",107,323,52,17,17
"31","bBetaSmooth",8,2.97801434758828e-16,NA,NA,";",107,323,52,16,NA
"32","fBetaSmooth",8,1.53266859856557e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",107,323,52,17,NA
"33","Fixed",9,0.0500840916292342,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",114,369,59,16,16
"34","fFixed",9,0.183977902097974,NA,NA,"boundary (singular) fit: see ?isSingular;",114,369,59,17,17
"35","bBetaSmooth",9,0.0500840916292351,NA,NA,";",114,369,59,16,NA
"36","fBetaSmooth",9,0.183977902097969,NA,NA,"boundary (singular) fit: see ?isSingular;",114,369,59,17,NA
"37","Fixed",10,1.03520972633756e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,343,50,16,16
