"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.000159340795896614,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,350,55,16,16
"2","fFixed",1,0.000184954957944439,NA,NA,"boundary (singular) fit: see ?isSingular;",104,350,55,17,17
"3","bBetaSmooth",1,0.000159340827313249,NA,NA,"boundary (singular) fit: see ?isSingular;",104,350,55,16,NA
"4","fBetaSmooth",1,0.000184954957944435,NA,NA,"boundary (singular) fit: see ?isSingular;",104,350,55,17,NA
"5","Fixed",2,0.0498511904420751,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,355,61,16,16
"6","fFixed",2,0.110917388406432,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,355,61,17,17
"7","bBetaSmooth",2,0.0498511904420713,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,355,61,16,NA
"8","fBetaSmooth",2,0.110917388406436,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,355,61,17,NA
"9","Fixed",3,0.00994514524963445,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,359,63,16,16
"10","fFixed",3,0.00144139488857321,NA,NA,"boundary (singular) fit: see ?isSingular;",112,359,63,17,17
"11","bBetaSmooth",3,0.00994514524963428,NA,NA,"boundary (singular) fit: see ?isSingular;",112,359,63,16,NA
"12","fBetaSmooth",3,0.0014413948885731,NA,NA,"boundary (singular) fit: see ?isSingular;",112,359,63,17,NA
"13","Fixed",4,0.0169497221942159,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,322,48,16,16
"14","fFixed",4,0.0464723452976289,NA,NA,"boundary (singular) fit: see ?isSingular;",72,322,48,17,17
"15","bBetaSmooth",4,0.0169497221942151,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,322,48,16,NA
"16","fBetaSmooth",4,0.0464723452976289,NA,NA,"boundary (singular) fit: see ?isSingular;",72,322,48,17,NA
"17","Fixed",5,0.00164507049176976,NA,NA,"boundary (singular) fit: see ?isSingular;",105,352,60,16,16
"18","fFixed",5,0.00112614817859932,NA,NA,"boundary (singular) fit: see ?isSingular;",105,352,60,17,17
"19","bBetaSmooth",5,0.00164507049176973,NA,NA,"boundary (singular) fit: see ?isSingular;",105,352,60,16,NA
