"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,1.36109114537125e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,169,25,10,10
"2","fFixed",1,7.76052911084838e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,169,25,11,11
"3","bBetaSmooth",1,1.36109114537128e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,169,25,10,NA
"4","fBetaSmooth",1,7.7605291108465e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,169,25,11,NA
"5","Fixed",2,0.00196052567202008,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,174,36,12,12
"6","fFixed",2,0.00153905160335831,NA,NA,";",49,174,36,13,13
"7","bBetaSmooth",2,0.00196052567202028,NA,NA,";",49,174,36,12,NA
"8","fBetaSmooth",2,0.0015390516033581,NA,NA,";",49,174,36,13,NA
"9","Fixed",3,0.00014672200729415,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,180,39,14,14
"10","fFixed",3,1.19190686910039e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,180,39,15,15
"11","bBetaSmooth",3,0.000146722007294162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,180,39,14,NA
"12","fBetaSmooth",3,1.19190686910044e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,180,39,15,NA
"13","Fixed",4,4.36892769412559e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,184,33,12,12
"14","fFixed",4,9.8321067864076e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",52,184,33,13,13
"15","bBetaSmooth",4,4.36892769412671e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",52,184,33,12,NA
"16","fBetaSmooth",4,9.83210678640732e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",52,184,33,13,NA
"17","Fixed",5,2.06560538069321e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,175,33,12,12
"18","fFixed",5,5.96038046270393e-05,NA,NA,";",60,175,33,13,13
"19","bBetaSmooth",5,2.06560538069344e-05,NA,NA,";",60,175,33,12,NA
"20","fBetaSmooth",5,5.96038046270341e-05,NA,NA,";",60,175,33,13,NA
"21","Fixed",6,4.27769277247289e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,181,32,12,12
"22","fFixed",6,1.97504798332422e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,181,32,13,13
"23","bBetaSmooth",6,4.277692772473e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,181,32,12,NA
"24","fBetaSmooth",6,1.97504798332431e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,181,32,13,NA
"25","Fixed",7,0.0184873725685324,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,143,31,12,12
"26","fFixed",7,0.0137271989891328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,143,31,13,13
"27","bBetaSmooth",7,0.0184873725685314,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,143,31,12,NA
"28","fBetaSmooth",7,0.0137271989891337,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,143,31,13,NA
"29","Fixed",8,8.85903464284394e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,196,34,12,12
"30","fFixed",8,9.99047777628352e-07,NA,NA,";",67,196,34,13,13
"31","bBetaSmooth",8,8.85903464284453e-06,NA,NA,";",67,196,34,12,NA
"32","fBetaSmooth",8,9.99047777628327e-07,"Model failed to converge with max|grad| = 0.0191021 (tol = 0.001, component 1)",NA,";",67,196,34,13,NA
"33","Fixed",9,0.000419451955104083,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,173,34,12,12
"34","fFixed",9,0.00265648592416764,NA,NA,";",49,173,34,13,13
"35","bBetaSmooth",9,0.000419451955104162,NA,NA,";",49,173,34,12,NA
"36","fBetaSmooth",9,0.00265648592416779,NA,NA,";",49,173,34,13,NA
"37","Fixed",10,2.48095158194833e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,190,35,12,12
"38","fFixed",10,7.14640774417428e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,190,35,13,13
"39","bBetaSmooth",10,2.48095158194786e-06,NA,NA,";",57,190,35,12,NA
"40","fBetaSmooth",10,7.14640774417428e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,190,35,13,NA
"41","Fixed",11,6.18461315736629e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,195,37,14,14
"42","fFixed",11,2.26248049579229e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,195,37,15,15
"43","bBetaSmooth",11,6.18461315736695e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,195,37,14,NA
"44","fBetaSmooth",11,2.26248049579229e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,195,37,15,NA
"45","Fixed",12,8.15844985221423e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",66,189,43,16,16
"46","fFixed",12,1.93297289319843e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",66,189,43,17,17
"47","bBetaSmooth",12,8.15844985221406e-06,NA,NA,";",66,189,43,16,NA
"48","fBetaSmooth",12,1.93298762691144e-06,NA,NA,";",66,189,43,17,NA
"49","Fixed",13,0.2484036534898,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,152,30,10,10
"50","fFixed",13,0.425367785570193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,152,30,11,11
"51","bBetaSmooth",13,0.248403653489796,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,152,30,10,NA
"52","fBetaSmooth",13,0.425367785570211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,152,30,11,NA
"53","Fixed",14,3.28234605282901e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,169,36,12,12
"54","fFixed",14,4.60172608686159e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,169,36,13,13
"55","bBetaSmooth",14,3.2823461392545e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,169,36,12,NA
"56","fBetaSmooth",14,4.60172551364383e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,169,36,13,NA
"57","Fixed",15,1.34646874393521e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,187,34,12,12
"58","fFixed",15,1.003068547849e-06,NA,NA,";",51,187,34,13,13
"59","bBetaSmooth",15,1.34646874393518e-06,NA,NA,";",51,187,34,12,NA
"60","fBetaSmooth",15,1.00306854784895e-06,NA,NA,";",51,187,34,13,NA
"61","Fixed",16,8.90211724238305e-07,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",52,176,38,14,14
"62","fFixed",16,2.48463264247113e-06,NA,NA,";",52,176,38,15,15
"63","bBetaSmooth",16,8.90211724238184e-07,NA,NA,";",52,176,38,14,NA
"64","fBetaSmooth",16,2.48463264247081e-06,NA,NA,";",52,176,38,15,NA
"65","Fixed",17,6.34825278799195e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,165,32,12,12
"66","fFixed",17,1.11804493251352e-05,NA,NA,";",49,165,32,13,13
"67","bBetaSmooth",17,6.3482527879925e-05,NA,NA,";",49,165,32,12,NA
"68","fBetaSmooth",17,1.11804493251362e-05,NA,NA,";",49,165,32,13,NA
"69","Fixed",18,0.0147507128681894,NA,NA,"boundary (singular) fit: see ?isSingular;",50,163,29,10,10
"70","fFixed",18,0.000552218297747036,NA,NA,"boundary (singular) fit: see ?isSingular;",50,163,29,11,11
"71","bBetaSmooth",18,0.0147507128681877,NA,NA,"boundary (singular) fit: see ?isSingular;",50,163,29,10,NA
"72","fBetaSmooth",18,0.000552218297747059,NA,NA,"boundary (singular) fit: see ?isSingular;",50,163,29,11,NA
"73","Fixed",19,0.000115656171484706,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,192,25,10,10
"74","fFixed",19,3.07151266168924e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,192,25,11,11
"75","bBetaSmooth",19,0.00011565617148469,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,192,25,10,NA
"76","fBetaSmooth",19,3.07151266168874e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,192,25,11,NA
"77","Fixed",20,1.83733821211829e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,180,31,12,12
"78","fFixed",20,3.57264595629321e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",59,180,31,13,13
"79","bBetaSmooth",20,1.83733821211834e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,180,31,12,NA
"80","fBetaSmooth",20,3.57264595629331e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",59,180,31,13,NA
"81","Fixed",21,0.000396714395630112,NA,NA,"boundary (singular) fit: see ?isSingular;",43,172,35,12,12
