"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.0362510146849979,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,133,26,10,10
"2","fFixed",1,0.00158805528207889,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,133,26,11,11
"3","bBetaSmooth",1,0.0362510150089999,NA,NA,"boundary (singular) fit: see ?isSingular;",41,133,26,10,NA
"4","fBetaSmooth",1,0.00158805528207882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,133,26,11,NA
"5","Fixed",2,4.62114794982845e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",28,119,23,8,8
"6","fFixed",2,2.6654294915011e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,119,23,9,9
"7","bBetaSmooth",2,4.62114793401517e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",28,119,23,8,NA
"8","fBetaSmooth",2,2.66542949150116e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,119,23,9,NA
"9","Fixed",3,2.08993520139248e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",32,131,25,10,10
"10","fFixed",3,1.39917708855441e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",32,131,25,11,11
"11","bBetaSmooth",3,2.08993518804455e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",32,131,25,10,NA
"12","fBetaSmooth",3,1.39917708855449e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",32,131,25,11,NA
"13","Fixed",4,0.128386457267168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,111,17,6,6
"14","fFixed",4,0.0684157918639803,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,111,17,7,7
"15","bBetaSmooth",4,0.128386457267185,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,111,17,6,NA
"16","fBetaSmooth",4,0.0684157918639803,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,111,17,7,NA
"17","Fixed",5,1.24351981547199e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",26,132,24,8,8
"18","fFixed",5,2.39948488119137e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",26,132,24,9,9
"19","bBetaSmooth",5,1.24351981547184e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",26,132,24,8,NA
"20","fBetaSmooth",5,2.39948488119159e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",26,132,24,9,NA
"21","Fixed",6,6.17605308252161e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",30,102,23,8,8
"22","fFixed",6,1.66100082809743e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",30,102,23,9,9
"23","bBetaSmooth",6,6.17605308252277e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",30,102,23,8,NA
"24","fBetaSmooth",6,1.66100082809763e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",30,102,23,9,NA
"25","Fixed",7,1.67473506941672e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,109,20,8,8
"26","fFixed",7,2.56905311852727e-21,NA,NA,";",43,109,20,9,9
"27","bBetaSmooth",7,1.67473506941664e-21,"Model failed to converge with max|grad| = 0.0172283 (tol = 0.001, component 1)",NA,";",43,109,20,8,NA
"28","fBetaSmooth",7,2.56905311852722e-21,NA,NA,";",43,109,20,9,NA
"29","Fixed",8,1.47508790605483e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,20,8,8
"30","fFixed",8,4.77950686700395e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,20,9,9
"31","bBetaSmooth",8,1.47508790605483e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,20,8,NA
"32","fBetaSmooth",8,4.77950686700359e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,20,9,NA
"33","Fixed",9,0.473272029303123,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",26,118,21,8,8
"34","fFixed",9,0.551084875955085,NA,NA,";",26,118,21,9,9
"35","bBetaSmooth",9,0.473272029303123,NA,NA,";",26,118,21,8,NA
"36","fBetaSmooth",9,0.551084875955067,NA,NA,";",26,118,21,9,NA
"37","Fixed",10,2.16405279971216e-12,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",41,119,24,8,8
"38","fFixed",10,1.81873111477334e-12,NA,NA,";",41,119,24,9,9
"39","bBetaSmooth",10,2.16405279971108e-12," Hessian is numerically singular: parameters are not uniquely determined",NA,";",41,119,24,8,NA
"40","fBetaSmooth",10,1.81873111477311e-12,NA,NA,";",41,119,24,9,NA
"41","Fixed",11,3.74623056510243e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,122,24,8,8
"42","fFixed",11,4.77073641603595e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",38,122,24,9,9
"43","bBetaSmooth",11,3.74623056510273e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,122,24,8,NA
"44","fBetaSmooth",11,4.77073641603656e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",38,122,24,9,NA
"45","Fixed",12,1.19077716144797e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,120,20,8,8
"46","fFixed",12,1.06719624797491e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,120,20,9,9
"47","bBetaSmooth",12,1.19077716144791e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,120,20,8,NA
"48","fBetaSmooth",12,1.06719624797478e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,120,20,9,NA
"49","Fixed",13,1.19504049964678e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",32,122,23,8,8
"50","fFixed",13,5.68847287751151e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",32,122,23,9,9
"51","bBetaSmooth",13,1.19504049964671e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",32,122,23,8,NA
"52","fBetaSmooth",13,5.68847287751194e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",32,122,23,9,NA
"53","Fixed",14,9.58405957548933e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,116,21,8,8
"54","fFixed",14,8.26028520851618e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,116,21,9,9
"55","bBetaSmooth",14,9.58405957549002e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,116,21,8,NA
"56","fBetaSmooth",14,8.260285208516e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,116,21,9,NA
"57","Fixed",15,0.00072118716395072,NA,NA,"boundary (singular) fit: see ?isSingular;",33,126,23,8,8
"58","fFixed",15,2.18677439751375e-06,NA,NA,";",33,126,23,9,9
"59","bBetaSmooth",15,0.000721187163950769,NA,NA,"boundary (singular) fit: see ?isSingular;",33,126,23,8,NA
"60","fBetaSmooth",15,2.18677439751354e-06,NA,NA,";",33,126,23,9,NA
"61","Fixed",16,0.566582022671082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,127,24,8,8
"62","fFixed",16,0.673939103830065,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,127,24,9,9
"63","bBetaSmooth",16,0.566582022671088,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,127,24,8,NA
"64","fBetaSmooth",16,0.673939103830071,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,127,24,9,NA
"65","Fixed",17,7.10428249589199e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,118,25,10,10
"66","fFixed",17,0.000164658052002132,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,118,25,11,11
"67","bBetaSmooth",17,7.10428249589235e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,118,25,10,NA
"68","fBetaSmooth",17,0.000164658052002117,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,118,25,11,NA
"69","Fixed",18,1.18331090794376e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,93,26,10,10
"70","fFixed",18,7.30935754712988e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,93,26,11,11
"71","bBetaSmooth",18,1.18331090794358e-08,NA,NA,";",30,93,26,10,NA
"72","fBetaSmooth",18,7.30935754712988e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,93,26,11,NA
"73","Fixed",19,2.04204802713635e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,119,26,10,10
"74","fFixed",19,5.74087231426144e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",33,119,26,11,11
"75","bBetaSmooth",19,2.04204802713662e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,119,26,10,NA
"76","fBetaSmooth",19,5.74087231426144e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",33,119,26,11,NA
"77","Fixed",20,0.0227572294359983,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,115,22,8,8
"78","fFixed",20,0.118080112324907,NA,NA,";",32,115,22,9,9
"79","bBetaSmooth",20,0.0227572294359988,NA,NA,";",32,115,22,8,NA
"80","fBetaSmooth",20,0.118080112324872,NA,NA,";",32,115,22,9,NA
"81","Fixed",21,0.337930608215326,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,104,20,8,8
"82","fFixed",21,0.568205066581949,NA,NA,";",35,104,20,9,9
"83","bBetaSmooth",21,0.337930608215307,NA,NA,";",35,104,20,8,NA
"84","fBetaSmooth",21,0.568205066581961,NA,NA,";",35,104,20,9,NA
"85","Fixed",22,2.63755513189562e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,130,32,12,12
"86","fFixed",22,9.07897397451596e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",40,130,32,13,13
"87","bBetaSmooth",22,2.63755513189541e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,130,32,12,NA
"88","fBetaSmooth",22,9.07897397451712e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",40,130,32,13,NA
"89","Fixed",23,1.15626060389347e-12,NA,NA,";",27,107,16,6,6
"90","fFixed",23,5.59506838824775e-13,NA,NA,";",27,107,16,7,7
"91","bBetaSmooth",23,1.15626060389347e-12,NA,NA,";",27,107,16,6,NA
"92","fBetaSmooth",23,5.59506838824821e-13,NA,NA,";",27,107,16,7,NA
"93","Fixed",24,1.9478297742e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,90,21,8,8
"94","fFixed",24,4.27199655984165e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",23,90,21,9,9
"95","bBetaSmooth",24,1.94782977420004e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,90,21,8,NA
"96","fBetaSmooth",24,4.27199655984176e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",23,90,21,9,NA
"97","Fixed",25,0.000133986638664084,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,127,19,8,8
"98","fFixed",25,2.1927969060078e-05,NA,NA,";",40,127,19,9,9
"99","bBetaSmooth",25,0.000133986638664084,NA,NA,";",40,127,19,8,NA
"100","fBetaSmooth",25,2.19279690600754e-05,NA,NA,";",40,127,19,9,NA
"101","Fixed",26,0.00115796798309677,NA,NA,";",26,103,17,6,6
"102","fFixed",26,1.5904709264038e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,103,17,7,7
"103","bBetaSmooth",26,0.00115796798309674,NA,NA,";",26,103,17,6,NA
"104","fBetaSmooth",26,1.5904709264038e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,103,17,7,NA
"105","Fixed",27,1.15139244872507e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,110,27,10,10
"106","fFixed",27,1.2528141933814e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,110,27,11,11
"107","bBetaSmooth",27,1.15139244872493e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,110,27,10,NA
"108","fBetaSmooth",27,1.25281419338131e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,110,27,11,NA
"109","Fixed",28,0.000886588971275003,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,143,29,10,10
