"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.0181323425162026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,301,45,16,16
"2","fFixed",1,0.00278093192746394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,301,45,17,17
"3","bBetaSmooth",1,0.0181323425162011,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,301,45,16,NA
"4","fBetaSmooth",1,0.0027809319274639,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,301,45,17,NA
"5","Fixed",2,1.156066897095e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,311,56,16,16
"6","fFixed",2,1.00081183675274e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,311,56,17,17
"7","bBetaSmooth",2,1.1560668970952e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,311,56,16,NA
"8","fBetaSmooth",2,1.00081183675303e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,311,56,17,NA
"9","Fixed",3,2.03465929283759e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,264,51,16,16
"10","fFixed",3,6.9374426320092e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,264,51,17,17
"11","bBetaSmooth",3,2.03465929283826e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,264,51,16,NA
"12","fBetaSmooth",3,6.93744263200806e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,264,51,17,NA
"13","Fixed",4,6.36603466252082e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",109,306,56,16,16
"14","fFixed",4,2.72693437503383e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",109,306,56,17,17
"15","bBetaSmooth",4,6.36603466251838e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",109,306,56,16,NA
"16","fBetaSmooth",4,2.72693437503431e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",109,306,56,17,NA
"17","Fixed",5,0.0019169550855337,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,275,53,16,16
"18","fFixed",5,0.00185196502590265,NA,NA,"boundary (singular) fit: see ?isSingular;",98,275,53,17,17
"19","bBetaSmooth",5,0.0019169551190024,NA,NA,"boundary (singular) fit: see ?isSingular;",98,275,53,16,NA
"20","fBetaSmooth",5,0.00185196500124146,NA,NA,"boundary (singular) fit: see ?isSingular;",98,275,53,17,NA
"21","Fixed",6,0.0280211388226989,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,279,41,14,14
"22","fFixed",6,0.00133358576656705,NA,NA,"boundary (singular) fit: see ?isSingular;",87,279,41,15,15
"23","bBetaSmooth",6,0.0280211388226948,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,279,41,14,NA
"24","fBetaSmooth",6,0.00133358576656728,NA,NA,"boundary (singular) fit: see ?isSingular;",87,279,41,15,NA
"25","Fixed",7,0.000140331211530293,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,274,49,16,16
"26","fFixed",7,0.000349133931713011,NA,NA,";",81,274,49,17,17
"27","bBetaSmooth",7,0.000140331211530318,NA,NA,";",81,274,49,16,NA
"28","fBetaSmooth",7,0.000349133931712991,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",81,274,49,17,NA
"29","Fixed",8,0.981700973983333,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,296,60,16,16
"30","fFixed",8,0.941218803093461,NA,NA,"boundary (singular) fit: see ?isSingular;",90,296,60,17,17
"31","bBetaSmooth",8,0.981700973983334,NA,NA,";",90,296,60,16,NA
"32","fBetaSmooth",8,0.941218803093481,NA,NA,"boundary (singular) fit: see ?isSingular;",90,296,60,17,NA
"33","Fixed",9,0.00780959010073572,NA,NA,"boundary (singular) fit: see ?isSingular;",103,310,54,16,16
"34","fFixed",9,0.0150131908248332,NA,NA,"boundary (singular) fit: see ?isSingular;",103,310,54,17,17
"35","bBetaSmooth",9,0.00780959010073464,NA,NA,"boundary (singular) fit: see ?isSingular;",103,310,54,16,NA
