"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.25451388173936,NA,NA,"boundary (singular) fit: see ?isSingular;",129,409,58,16,16
"2","fFixed",1,0.357351595446281,NA,NA,"boundary (singular) fit: see ?isSingular;",129,409,58,17,17
"3","bBetaSmooth",1,0.254513881739351,NA,NA,"boundary (singular) fit: see ?isSingular;",129,409,58,16,NA
"4","fBetaSmooth",1,0.357351595446271,NA,NA,"boundary (singular) fit: see ?isSingular;",129,409,58,17,NA
"5","Fixed",2,0.376487727848725,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,405,63,16,16
"6","fFixed",2,0.297862810129845,NA,NA,"boundary (singular) fit: see ?isSingular;",115,405,63,17,17
"7","bBetaSmooth",2,0.376487727848739,NA,NA,"boundary (singular) fit: see ?isSingular;",115,405,63,16,NA
"8","fBetaSmooth",2,0.29786281012983,NA,NA,"boundary (singular) fit: see ?isSingular;",115,405,63,17,NA
"9","Fixed",3,7.94966374401751e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",121,428,65,16,16
"10","fFixed",3,3.61588511524327e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,428,65,17,17
"11","bBetaSmooth",3,7.9496637440183e-15,NA,NA,";",121,428,65,16,NA
"12","fBetaSmooth",3,3.61588511524327e-14,"Model failed to converge with max|grad| = 0.0194028 (tol = 0.001, component 1)",NA,";",121,428,65,17,NA
"13","Fixed",4,2.17315498269156e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,378,51,16,16
"14","fFixed",4,4.11284570212222e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",96,378,51,17,17
"15","bBetaSmooth",4,2.17315498269128e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",96,378,51,16,NA
"16","fBetaSmooth",4,4.11284570212222e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",96,378,51,17,NA
"17","Fixed",5,0.0248628592075392,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,437,57,16,16
"18","fFixed",5,0.0706734328432515,NA,NA,";",123,437,57,17,17
"19","bBetaSmooth",5,0.0248628592075419,NA,NA,";",123,437,57,16,NA
"20","fBetaSmooth",5,0.0706734328432506,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,437,57,17,NA
"21","Fixed",6,0.000199043305007208,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,417,58,16,16
"22","fFixed",6,0.000816436059372753,NA,NA,";",119,417,58,17,17
"23","bBetaSmooth",6,0.000199043305007236,NA,NA,";",119,417,58,16,NA
"24","fBetaSmooth",6,0.000816436059372706,NA,NA,";",119,417,58,17,NA
"25","Fixed",7,2.7328018393597e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,425,58,16,16
"26","fFixed",7,3.25794515557325e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,425,58,17,17
"27","bBetaSmooth",7,2.73280183936011e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,425,58,16,NA
"28","fBetaSmooth",7,3.25794515557325e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,425,58,17,NA
"29","Fixed",8,1.9042986055675e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",135,426,68,16,16
"30","fFixed",8,6.4363434853589e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",135,426,68,17,17
"31","bBetaSmooth",8,1.90429860556775e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",135,426,68,16,NA
"32","fBetaSmooth",8,6.43634348535975e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",135,426,68,17,NA
"33","Fixed",9,0.00128178764057361,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,445,65,16,16
"34","fFixed",9,0.00432876388762095,NA,NA,"boundary (singular) fit: see ?isSingular;",127,445,65,17,17
"35","bBetaSmooth",9,0.00128178764057346,NA,NA,";",127,445,65,16,NA
"36","fBetaSmooth",9,0.00432876388762148,NA,NA,"boundary (singular) fit: see ?isSingular;",127,445,65,17,NA
"37","Fixed",10,3.71793698703030e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",96,397,60,16,16
"38","fFixed",10,7.7220545224404e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",96,397,60,17,17
"39","bBetaSmooth",10,3.71793698703011e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",96,397,60,16,NA
"40","fBetaSmooth",10,7.72205452243984e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",96,397,60,17,NA
"41","Fixed",11,6.84320504616762e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",128,412,59,16,16
"42","fFixed",11,4.9461764373955e-11,NA,NA,";",128,412,59,17,17
"43","bBetaSmooth",11,6.84320504616821e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",128,412,59,16,NA
"44","fBetaSmooth",11,4.9461764373955e-11,NA,NA,";",128,412,59,17,NA
"45","Fixed",12,3.92610364283837e-09,"Model failed to converge with max|grad| = 0.0199527 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",127,439,60,16,16
"46","fFixed",12,1.7526212608888e-08,"Model failed to converge with max|grad| = 0.0182948 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",127,439,60,17,17
"47","bBetaSmooth",12,3.92610364283808e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",127,439,60,16,NA
"48","fBetaSmooth",12,1.75262126088861e-08,"Model failed to converge with max|grad| = 0.0186888 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",127,439,60,17,NA
"49","Fixed",13,3.64256616084834e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",136,401,59,16,16
"50","fFixed",13,2.66792901042778e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",136,401,59,17,17
"51","bBetaSmooth",13,3.64256616084826e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",136,401,59,16,NA
"52","fBetaSmooth",13,2.6679290101985e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",136,401,59,17,NA
"53","Fixed",14,1.57210495039815e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",117,428,67,16,16
"54","fFixed",14,3.25816468119675e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",117,428,67,17,17
"55","bBetaSmooth",14,1.5721049503978e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",117,428,67,16,NA
"56","fBetaSmooth",14,3.25816468119654e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",117,428,67,17,NA
"57","Fixed",15,0.00425835929022361,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,385,56,16,16
"58","fFixed",15,0.00583109276146624,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,385,56,17,17
"59","bBetaSmooth",15,0.004258359290223,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,385,56,16,NA
"60","fBetaSmooth",15,0.00583109276146643,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,385,56,17,NA
"61","Fixed",16,5.3049711875338e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",128,419,58,16,16
"62","fFixed",16,4.01585955787266e-09,NA,NA,";",128,419,58,17,17
"63","bBetaSmooth",16,5.30497118753283e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",128,419,58,16,NA
"64","fBetaSmooth",16,4.01585955787286e-09,NA,NA,";",128,419,58,17,NA
"65","Fixed",17,0.000103423281790311,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,393,63,16,16
"66","fFixed",17,0.00106285200073131,NA,NA,"boundary (singular) fit: see ?isSingular;",104,393,63,17,17
"67","bBetaSmooth",17,0.000103423281790311,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,393,63,16,NA
"68","fBetaSmooth",17,0.00106285200073117,NA,NA,"boundary (singular) fit: see ?isSingular;",104,393,63,17,NA
"69","Fixed",18,5.72600840549062e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",111,421,56,16,16
"70","fFixed",18,5.46229000803525e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",111,421,56,17,17
"71","bBetaSmooth",18,5.72600840548989e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",111,421,56,16,NA
"72","fBetaSmooth",18,5.4622900080347e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",111,421,56,17,NA
