"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.000108652017012174,NA,NA,";",23,110,22,8,8
"2","fFixed",1,0.000692559043717575,NA,NA,"boundary (singular) fit: see ?isSingular;",23,110,22,9,9
"3","bBetaSmooth",1,0.000108652017012161,NA,NA,";",23,110,22,8,NA
"4","fBetaSmooth",1,0.000692559043718323,NA,NA,"boundary (singular) fit: see ?isSingular;",23,110,22,9,NA
"5","Fixed",2,1.85832646485638e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",25,122,17,6,6
"6","fFixed",2,1.92806456710026e-15,NA,NA,";",25,122,17,7,7
"7","bBetaSmooth",2,1.85832646485648e-10,NA,NA,";",25,122,17,6,NA
"8","fBetaSmooth",2,1.92806456710026e-15,NA,NA,";",25,122,17,7,NA
"9","Fixed",3,9.46871678052857e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,115,26,10,10
"10","fFixed",3,7.03760899677131e-06,NA,NA,";",37,115,26,11,11
"11","bBetaSmooth",3,9.46871678052833e-06,NA,NA,";",37,115,26,10,NA
"12","fBetaSmooth",3,7.0376089967697e-06,NA,NA,";",37,115,26,11,NA
"13","Fixed",4,3.88333879090866e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,117,32,12,12
"14","fFixed",4,1.2729620913193e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,117,32,13,13
"15","bBetaSmooth",4,3.88333879090875e-05,"Model failed to converge with max|grad| = 0.018141 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",46,117,32,12,NA
"16","fBetaSmooth",4,1.27296209131915e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,117,32,13,NA
"17","Fixed",5,1.28479728794495e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,112,27,10,10
"18","fFixed",5,1.09982005911861e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,27,11,11
"19","bBetaSmooth",5,1.28479728794492e-08,NA,NA,";",36,112,27,10,NA
"20","fBetaSmooth",5,1.09982005911853e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,112,27,11,NA
"21","Fixed",6,1.02263680558614e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,145,25,10,10
"22","fFixed",6,1.5914038742997e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,145,25,11,11
"23","bBetaSmooth",6,1.02263680558614e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,145,25,10,NA
"24","fBetaSmooth",6,1.59140387429984e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,145,25,11,NA
"25","Fixed",7,1.16603379260492e-08,NA,NA,";",26,126,21,8,8
"26","fFixed",7,1.36762316736717e-11,NA,NA,";",26,126,21,9,9
"27","bBetaSmooth",7,1.16603379128401e-08,NA,NA,";",26,126,21,8,NA
"28","fBetaSmooth",7,1.36762316736699e-11,NA,NA,";",26,126,21,9,NA
"29","Fixed",8,0.000216396385711037,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,121,25,10,10
"30","fFixed",8,7.04103692434285e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,121,25,11,11
"31","bBetaSmooth",8,0.000216396385711013,NA,NA,";",38,121,25,10,NA
"32","fBetaSmooth",8,7.04103692434253e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,121,25,11,NA
"33","Fixed",9,8.06744045831121e-10,NA,NA,";",30,111,24,8,8
"34","fFixed",9,5.77960615686497e-09,NA,NA,";",30,111,24,9,9
"35","bBetaSmooth",9,8.06744045831162e-10,NA,NA,";",30,111,24,8,NA
"36","fBetaSmooth",9,5.77960615686685e-09,NA,NA,";",30,111,24,9,NA
"37","Fixed",10,0.000567748233384963,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,118,30,10,10
"38","fFixed",10,2.57205758161398e-12,NA,NA,";",43,118,30,11,11
"39","bBetaSmooth",10,0.000567748222116312,NA,NA,";",43,118,30,10,NA
"40","fBetaSmooth",10,2.57205758161476e-12,NA,NA,";",43,118,30,11,NA
"41","Fixed",11,3.86172157432328e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,18,6,6
"42","fFixed",11,1.91162798400943e-09,NA,NA,";",27,111,18,7,7
