"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,8.92434478381202e-20,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",88,289,45,16,16
"2","fFixed",1,4.76086472843397e-20,NA,NA,";",88,289,45,17,17
"3","bBetaSmooth",1,8.92434478381158e-20,NA,NA,";",88,289,45,16,NA
"4","fBetaSmooth",1,4.7608647284341e-20,NA,NA,";",88,289,45,17,NA
"5","Fixed",2,0.00402632787408466,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,302,53,16,16
"6","fFixed",2,0.00552006900478432,NA,NA,";",95,302,53,17,17
"7","bBetaSmooth",2,0.00402632787408451,NA,NA,";",95,302,53,16,NA
"8","fBetaSmooth",2,0.00552006900478441,NA,NA,";",95,302,53,17,NA
"9","Fixed",3,0.537470549309572,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,261,51,16,16
"10","fFixed",3,0.770697468986907,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,261,51,17,17
"11","bBetaSmooth",3,0.537470549309618,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,261,51,16,NA
"12","fBetaSmooth",3,0.770697468986911,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,261,51,17,NA
"13","Fixed",4,0.615185217408525,NA,NA,"boundary (singular) fit: see ?isSingular;",86,298,52,16,16
"14","fFixed",4,7.94712156687871e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,298,52,17,17
"15","bBetaSmooth",4,0.615185217408504,NA,NA,"boundary (singular) fit: see ?isSingular;",86,298,52,16,NA
"16","fBetaSmooth",4,7.94712156687824e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,298,52,17,NA
"17","Fixed",5,0.0241876166352495,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,280,40,14,14
"18","fFixed",5,0.242320309760512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,280,40,15,15
"19","bBetaSmooth",5,0.0241876166686303,NA,NA,"boundary (singular) fit: see ?isSingular;",64,280,40,14,NA
"20","fBetaSmooth",5,0.242320309760537,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,280,40,15,NA
"21","Fixed",6,0.00383073361375423,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,307,48,16,16
"22","fFixed",6,0.000362877381049503,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,307,48,17,17
"23","bBetaSmooth",6,0.00383073361375403,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,307,48,16,NA
"24","fBetaSmooth",6,0.000362877381049427,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,307,48,17,NA
"25","Fixed",7,0.00024609335065346,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,326,47,16,16
"26","fFixed",7,0.000324555883632267,NA,NA,";",83,326,47,17,17
"27","bBetaSmooth",7,0.000246093350653528,NA,NA,";",83,326,47,16,NA
"28","fBetaSmooth",7,0.00032455588363221,NA,NA,";",83,326,47,17,NA
"29","Fixed",8,4.09461687107342e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,292,49,16,16
"30","fFixed",8,6.26996400623902e-10,NA,NA,";",99,292,49,17,17
"31","bBetaSmooth",8,4.09461687107342e-11,NA,NA,";",99,292,49,16,NA
"32","fBetaSmooth",8,6.26996400624104e-10,NA,NA,";",99,292,49,17,NA
"33","Fixed",9,0.0539475092689571,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,318,62,16,16
"34","fFixed",9,0.141212370441271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,318,62,17,17
"35","bBetaSmooth",9,0.0539475092689554,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,318,62,16,NA
"36","fBetaSmooth",9,0.141212370441288,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,318,62,17,NA
"37","Fixed",10,2.65357870544872e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,340,64,16,16
"38","fFixed",10,1.71194756531076e-05,NA,NA,";",109,340,64,17,17
"39","bBetaSmooth",10,2.65357870544878e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,340,64,16,NA
"40","fBetaSmooth",10,1.71194756531108e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",109,340,64,17,NA
"41","Fixed",11,0.0027774929876588,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,300,41,14,14
"42","fFixed",11,0.00797702944676478,NA,NA,";",79,300,41,15,15
"43","bBetaSmooth",11,0.00277749298765864,NA,NA,";",79,300,41,14,NA
"44","fBetaSmooth",11,0.00797702944676577,NA,NA,";",79,300,41,15,NA
"45","Fixed",12,2.00043964901607e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,306,58,16,16
"46","fFixed",12,8.20870795661583e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,306,58,17,17
"47","bBetaSmooth",12,2.0004396490157e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,306,58,16,NA
"48","fBetaSmooth",12,8.2087079566165e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,306,58,17,NA
"49","Fixed",13,8.62291977719443e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",74,301,50,16,16
"50","fFixed",13,0.000433588937319894,NA,NA,";",74,301,50,17,17
"51","bBetaSmooth",13,8.62291977719461e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,301,50,16,NA
"52","fBetaSmooth",13,0.000433588937319945,NA,NA,";",74,301,50,17,NA
"53","Fixed",14,3.20721188176059e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,299,45,16,16
"54","fFixed",14,2.29491326096593e-05,NA,NA,";",89,299,45,17,17
"55","bBetaSmooth",14,3.20721165128914e-06,NA,NA,";",89,299,45,16,NA
"56","fBetaSmooth",14,2.29491419784292e-05,NA,NA,";",89,299,45,17,NA
"57","Fixed",15,0.00196669685304905,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,312,54,16,16
"58","fFixed",15,0.00171048435576002,NA,NA,";",100,312,54,17,17
"59","bBetaSmooth",15,0.00196669685304909,NA,NA,";",100,312,54,16,NA
"60","fBetaSmooth",15,0.0017104843557598,NA,NA,";",100,312,54,17,NA
"61","Fixed",16,0.0378720646532392,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,284,48,16,16
"62","fFixed",16,0.00318326950287659,NA,NA,"boundary (singular) fit: see ?isSingular;",66,284,48,17,17
"63","bBetaSmooth",16,0.0378720645800511,NA,NA,";",66,284,48,16,NA
"64","fBetaSmooth",16,0.00318326950287671,NA,NA,"boundary (singular) fit: see ?isSingular;",66,284,48,17,NA
"65","Fixed",17,0.0895666747888013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,306,45,16,16
"66","fFixed",17,0.119903649522835,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,306,45,17,17
"67","bBetaSmooth",17,0.0895666747887987,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,306,45,16,NA
"68","fBetaSmooth",17,0.119903649522843,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,306,45,17,NA
"69","Fixed",18,6.07672061251647e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,284,51,16,16
"70","fFixed",18,2.19648543859689e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,284,51,17,17
"71","bBetaSmooth",18,6.07672061251665e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,284,51,16,NA
"72","fBetaSmooth",18,2.19648543859744e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,284,51,17,NA
"73","Fixed",19,4.27578938085177e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,288,57,16,16
"74","fFixed",19,3.85738982554203e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,288,57,17,17
"75","bBetaSmooth",19,4.2757893808523e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,288,57,16,NA
"76","fBetaSmooth",19,3.85738982554235e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,288,57,17,NA
"77","Fixed",20,0.00678049479885456,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",86,299,57,16,16
"78","fFixed",20,0.0402403993170958,NA,NA,";",86,299,57,17,17
"79","bBetaSmooth",20,0.00678049479883732,NA,NA,";",86,299,57,16,NA
"80","fBetaSmooth",20,0.0402403993170994,NA,NA,";",86,299,57,17,NA
"81","Fixed",21,0.0198701496878184,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,276,40,14,14
"82","fFixed",21,0.0074451541368806,NA,NA,"boundary (singular) fit: see ?isSingular;",59,276,40,15,15
"83","bBetaSmooth",21,0.0198701496878198,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,276,40,14,NA
"84","fBetaSmooth",21,0.00744515413688072,NA,NA,"boundary (singular) fit: see ?isSingular;",59,276,40,15,NA
"85","Fixed",22,0.00129079672581305,NA,NA,"boundary (singular) fit: see ?isSingular;",109,312,55,16,16
"86","fFixed",22,0.00474948069390368,NA,NA,"boundary (singular) fit: see ?isSingular;",109,312,55,17,17
"87","bBetaSmooth",22,0.00129079672581293,NA,NA,"boundary (singular) fit: see ?isSingular;",109,312,55,16,NA
"88","fBetaSmooth",22,0.00474948069390386,NA,NA,"boundary (singular) fit: see ?isSingular;",109,312,55,17,NA
"89","Fixed",23,0.00905202578273576,NA,NA,"boundary (singular) fit: see ?isSingular;",91,298,41,14,14
"90","fFixed",23,0.000855542437750633,NA,NA,";",91,298,41,15,15
"91","bBetaSmooth",23,0.0090520257827369,NA,NA,"boundary (singular) fit: see ?isSingular;",91,298,41,14,NA
"92","fBetaSmooth",23,0.00085554244089681,NA,NA,";",91,298,41,15,NA
"93","Fixed",24,7.81038118650316e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",75,292,47,16,16
"94","fFixed",24,6.64376843045015e-08,NA,NA,";",75,292,47,17,17
"95","bBetaSmooth",24,7.81038118650229e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",75,292,47,16,NA
"96","fBetaSmooth",24,6.64376843044953e-08,NA,NA,";",75,292,47,17,NA
"97","Fixed",25,0.091904720283276,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,309,55,16,16
