"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,9.7505707020368e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,423,60,16,16
"2","fFixed",1,1.62595055683102e-17,NA,NA,";",130,423,60,17,17
"3","bBetaSmooth",1,9.75057070203944e-18,NA,NA,";",130,423,60,16,NA
"4","fBetaSmooth",1,1.62595055683094e-17,NA,NA,";",130,423,60,17,NA
"5","Fixed",2,5.72560146161702e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,418,49,16,16
"6","fFixed",2,5.90534970473697e-12,NA,NA,";",119,418,49,17,17
"7","bBetaSmooth",2,5.72560146161755e-12,NA,NA,";",119,418,49,16,NA
"8","fBetaSmooth",2,5.90534970473822e-12,NA,NA,";",119,418,49,17,NA
"9","Fixed",3,0.000137243203442926,NA,NA,"boundary (singular) fit: see ?isSingular;",124,395,67,16,16
"10","fFixed",3,0.000156642120464204,NA,NA,"boundary (singular) fit: see ?isSingular;",124,395,67,17,17
"11","bBetaSmooth",3,0.000137243203442932,NA,NA,"boundary (singular) fit: see ?isSingular;",124,395,67,16,NA
"12","fBetaSmooth",3,0.000156642120464197,NA,NA,"boundary (singular) fit: see ?isSingular;",124,395,67,17,NA
"13","Fixed",4,2.35648635284767e-37,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",121,413,64,16,16
"14","fFixed",4,1.52037402024906e-36,NA,NA,";",121,413,64,17,17
"15","bBetaSmooth",4,2.35735135361601e-37,NA,NA,";",121,413,64,16,NA
"16","fBetaSmooth",4,1.52037402024929e-36,"Model failed to converge with max|grad| = 0.0226894 (tol = 0.001, component 1)",NA,";",121,413,64,17,NA
"17","Fixed",5,3.96206460195584e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",114,445,69,16,16
"18","fFixed",5,1.48625151997497e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,445,69,17,17
"19","bBetaSmooth",5,3.96206460195604e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",114,445,69,16,NA
"20","fBetaSmooth",5,1.48625151997475e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,445,69,17,NA
"21","Fixed",6,0.000137450620043842,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,380,62,16,16
"22","fFixed",6,0.000735672342569262,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,380,62,17,17
"23","bBetaSmooth",6,0.000137450620043831,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,380,62,16,NA
"24","fBetaSmooth",6,0.000735672342569276,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,380,62,17,NA
"25","Fixed",7,0.000195591667628549,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,402,55,16,16
"26","fFixed",7,2.54858349213321e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",100,402,55,17,17
"27","bBetaSmooth",7,0.000195591665469724,NA,NA,";",100,402,55,16,NA
"28","fBetaSmooth",7,2.54858349212924e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",100,402,55,17,NA
"29","Fixed",8,8.6432538420177e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,413,74,16,16
"30","fFixed",8,0.00207696338236312,NA,NA,";",114,413,74,17,17
"31","bBetaSmooth",8,8.64325384201665e-05,NA,NA,";",114,413,74,16,NA
"32","fBetaSmooth",8,0.00207696338236316,NA,NA,";",114,413,74,17,NA
"33","Fixed",9,2.77897695091389e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,398,56,16,16
"34","fFixed",9,4.01340260347125e-18,NA,NA,";",120,398,56,17,17
"35","bBetaSmooth",9,2.77897695091404e-18,NA,NA,";",120,398,56,16,NA
"36","fBetaSmooth",9,4.01340260347185e-18,NA,NA,";",120,398,56,17,NA
"37","Fixed",10,1.58419566682467e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",92,392,52,16,16
"38","fFixed",10,9.08521025057462e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",92,392,52,17,17
"39","bBetaSmooth",10,1.58419566682484e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",92,392,52,16,NA
"40","fBetaSmooth",10,9.08521025057446e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",92,392,52,17,NA
"41","Fixed",11,4.23110911986165e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,378,57,16,16
"42","fFixed",11,6.90931165968214e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",97,378,57,17,17
"43","bBetaSmooth",11,4.23110911986196e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",97,378,57,16,NA
"44","fBetaSmooth",11,6.90931165968278e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",97,378,57,17,NA
"45","Fixed",12,0.00928300963694755,NA,NA,"boundary (singular) fit: see ?isSingular;",82,403,57,16,16
"46","fFixed",12,0.00281896645609247,NA,NA,"boundary (singular) fit: see ?isSingular;",82,403,57,17,17
"47","bBetaSmooth",12,0.00928300963694755,NA,NA,"boundary (singular) fit: see ?isSingular;",82,403,57,16,NA
"48","fBetaSmooth",12,0.00281896645609267,NA,NA,"boundary (singular) fit: see ?isSingular;",82,403,57,17,NA
"49","Fixed",13,0.00010712106322629,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,437,68,16,16
"50","fFixed",13,0.0158242443217056,NA,NA,";",123,437,68,17,17
"51","bBetaSmooth",13,0.000107121063226281,NA,NA,";",123,437,68,16,NA
"52","fBetaSmooth",13,0.0158242443217074,NA,NA,";",123,437,68,17,NA
"53","Fixed",14,4.87946083891136e-06," Hessian is numerically singular: parameters are not uniquely determined",NA,"boundary (singular) fit: see ?isSingular;",119,427,63,16,16
"54","fFixed",14,1.23487748389331e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",119,427,63,17,17
"55","bBetaSmooth",14,4.87946083891115e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",119,427,63,16,NA
"56","fBetaSmooth",14,1.23487748389346e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",119,427,63,17,NA
"57","Fixed",15,1.16603252016226e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,407,62,16,16
"58","fFixed",15,8.95285884556363e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",120,407,62,17,17
"59","bBetaSmooth",15,1.16603252016229e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,407,62,16,NA
"60","fBetaSmooth",15,8.95285884556479e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",120,407,62,17,NA
"61","Fixed",16,9.19748367094903e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",130,399,70,16,16
"62","fFixed",16,1.05157802487284e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",130,399,70,17,17
"63","bBetaSmooth",16,9.19748367094864e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",130,399,70,16,NA
"64","fBetaSmooth",16,1.05157802487274e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",130,399,70,17,NA
"65","Fixed",17,2.85119007063044e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,410,55,16,16
"66","fFixed",17,1.9782658774375e-14,NA,NA,";",117,410,55,17,17
"67","bBetaSmooth",17,2.85119007063015e-14,NA,NA,";",117,410,55,16,NA
"68","fBetaSmooth",17,1.97826587743736e-14,NA,NA,";",117,410,55,17,NA
"69","Fixed",18,1.39409288716481e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,395,66,16,16
"70","fFixed",18,1.13386758183257e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,395,66,17,17
"71","bBetaSmooth",18,1.39409288716492e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,395,66,16,NA
"72","fBetaSmooth",18,1.13386758183282e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,395,66,17,NA
"73","Fixed",19,8.85382158528256e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,383,69,16,16
"74","fFixed",19,1.36282682509839e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,383,69,17,17
"75","bBetaSmooth",19,8.85382158528144e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,383,69,16,NA
"76","fBetaSmooth",19,1.3628268250983e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,383,69,17,NA
"77","Fixed",20,1.2589629501939e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",119,401,85,16,16
"78","fFixed",20,2.55975075535549e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",119,401,85,17,17
"79","bBetaSmooth",20,1.25896295019373e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",119,401,85,16,NA
"80","fBetaSmooth",20,2.55975075535532e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",119,401,85,17,NA
"81","Fixed",21,1.64557700990328e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,382,50,16,16
"82","fFixed",21,1.06002037464925e-06,NA,NA,";",115,382,50,17,17
"83","bBetaSmooth",21,1.64557684820199e-06,NA,NA,";",115,382,50,16,NA
"84","fBetaSmooth",21,1.06002127466086e-06,NA,NA,";",115,382,50,17,NA
"85","Fixed",22,1.12153418464199e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,379,60,16,16
"86","fFixed",22,4.45753864078366e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",113,379,60,17,17
"87","bBetaSmooth",22,1.12153418464179e-08,NA,NA,";",113,379,60,16,NA
"88","fBetaSmooth",22,4.45753864078378e-10,NA,NA,";",113,379,60,17,NA
"89","Fixed",23,1.83171945559333e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",112,372,55,16,16
"90","fFixed",23,3.77328496072226e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",112,372,55,17,17
"91","bBetaSmooth",23,1.8317194555931e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",112,372,55,16,NA
"92","fBetaSmooth",23,3.77328496072392e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",112,372,55,17,NA
"93","Fixed",24,1.04405511428148e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,402,73,16,16
"94","fFixed",24,1.5522998400466e-08,NA,NA,";",113,402,73,17,17
"95","bBetaSmooth",24,1.04405511428143e-08,NA,NA,";",113,402,73,16,NA
"96","fBetaSmooth",24,1.55229984004664e-08,NA,NA,";",113,402,73,17,NA
"97","Fixed",25,1.73603945217374e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",128,425,65,16,16
"98","fFixed",25,5.04059859941445e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,425,65,17,17
"99","bBetaSmooth",25,1.73603945217362e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",128,425,65,16,NA
"100","fBetaSmooth",25,5.04059859941327e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,425,65,17,NA
"101","Fixed",26,2.44017977771174e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,394,70,16,16
"102","fFixed",26,8.01338412568397e-16,NA,NA,";",135,394,70,17,17
"103","bBetaSmooth",26,2.44017977771186e-16,NA,NA,";",135,394,70,16,NA
"104","fBetaSmooth",26,8.01338412568551e-16,NA,NA,";",135,394,70,17,NA
"105","Fixed",27,2.14137738203853e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",126,424,57,16,16
"106","fFixed",27,1.21276997705496e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",126,424,57,17,17
"107","bBetaSmooth",27,2.14137738203858e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",126,424,57,16,NA
"108","fBetaSmooth",27,1.21276997705481e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",126,424,57,17,NA
"109","Fixed",28,0.00370494230409151,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,401,55,16,16
"110","fFixed",28,0.000197959776442804,NA,NA,"boundary (singular) fit: see ?isSingular;",100,401,55,17,17
"111","bBetaSmooth",28,0.00370494230409178,NA,NA,";",100,401,55,16,NA
"112","fBetaSmooth",28,0.000197959776442777,NA,NA,"boundary (singular) fit: see ?isSingular;",100,401,55,17,NA
"113","Fixed",29,1.68745515753901e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,411,75,16,16
"114","fFixed",29,2.73617637251183e-06,NA,NA,";",123,411,75,17,17
"115","bBetaSmooth",29,1.68745516664225e-06,NA,NA,";",123,411,75,16,NA
"116","fBetaSmooth",29,2.73617771862234e-06,NA,NA,";",123,411,75,17,NA
"117","Fixed",30,2.61264735540198e-17,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",137,424,60,16,16
"118","fFixed",30,9.34883942247669e-19,NA,NA,";",137,424,60,17,17
"119","bBetaSmooth",30,2.6126473554017e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",137,424,60,16,NA
"120","fBetaSmooth",30,9.34883942247669e-19,NA,NA,";",137,424,60,17,NA
"121","Fixed",31,1.18761521391432e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,427,57,16,16
"122","fFixed",31,9.53515328261047e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",107,427,57,17,17
"123","bBetaSmooth",31,1.1876152139142e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,427,57,16,NA
"124","fBetaSmooth",31,9.53515328261027e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",107,427,57,17,NA
"125","Fixed",32,1.6257775307767e-20,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",119,416,57,16,16
"126","fFixed",32,1.92233227778502e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",119,416,57,17,17
"127","bBetaSmooth",32,1.62577753077699e-20,"Model failed to converge with max|grad| = 0.0183452 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",119,416,57,16,NA
"128","fBetaSmooth",32,1.92233227748223e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",119,416,57,17,NA
"129","Fixed",33,1.47617295487019e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",117,433,61,16,16
"130","fFixed",33,4.95276503182183e-19,NA,NA,";",117,433,61,17,17
"131","bBetaSmooth",33,1.47617295487014e-21,NA,NA,";",117,433,61,16,NA
"132","fBetaSmooth",33,4.95276503182169e-19,NA,NA,";",117,433,61,17,NA
"133","Fixed",34,2.37391485738946e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,440,66,16,16
"134","fFixed",34,6.21835006674523e-05,NA,NA,";",107,440,66,17,17
"135","bBetaSmooth",34,2.37391485835447e-05,NA,NA,";",107,440,66,16,NA
"136","fBetaSmooth",34,6.21835567412478e-05,NA,NA,";",107,440,66,17,NA
"137","Fixed",35,6.03797996160393e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,418,58,16,16
"138","fFixed",35,1.01830672278756e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",134,418,58,17,17
"139","bBetaSmooth",35,6.03797996160604e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,418,58,16,NA
"140","fBetaSmooth",35,1.01834913591582e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",134,418,58,17,NA
"141","Fixed",36,1.54566828282767e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",133,457,65,16,16
"142","fFixed",36,1.86557575446497e-06,NA,NA,";",133,457,65,17,17
"143","bBetaSmooth",36,1.54566828282795e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",133,457,65,16,NA
"144","fBetaSmooth",36,1.86557575446541e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,457,65,17,NA
"145","Fixed",37,0.083677105322826,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,416,65,16,16
"146","fFixed",37,0.0419139472960731,NA,NA,"boundary (singular) fit: see ?isSingular;",119,416,65,17,17
"147","bBetaSmooth",37,0.0836771053228319,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,416,65,16,NA
"148","fBetaSmooth",37,0.0419139472960631,NA,NA,"boundary (singular) fit: see ?isSingular;",119,416,65,17,NA
