"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,7.35907461114727e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,366,50,16,16
"2","fFixed",1,0.00012729743537576,NA,NA,"boundary (singular) fit: see ?isSingular;",115,366,50,17,17
"3","bBetaSmooth",1,7.35907461114952e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,366,50,16,NA
"4","fBetaSmooth",1,0.00012729743537578,NA,NA,"boundary (singular) fit: see ?isSingular;",115,366,50,17,NA
"5","Fixed",2,7.33388778248923e-20,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",82,329,52,16,16
"6","fFixed",2,1.93006047624057e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",82,329,52,17,17
"7","bBetaSmooth",2,7.33388778248662e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",82,329,52,16,NA
"8","fBetaSmooth",2,1.93006047624091e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",82,329,52,17,NA
"9","Fixed",3,1.9373879486116e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,379,58,16,16
"10","fFixed",3,1.05039511624706e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,379,58,17,17
"11","bBetaSmooth",3,1.93738794861172e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,379,58,16,NA
"12","fBetaSmooth",3,1.05039511624708e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,379,58,17,NA
"13","Fixed",4,5.80918111200492e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,336,44,16,16
"14","fFixed",4,9.42721482143738e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,336,44,17,17
"15","bBetaSmooth",4,5.80918111200476e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,336,44,16,NA
"16","fBetaSmooth",4,9.42721482143617e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,336,44,17,NA
"17","Fixed",5,0.115842645318602,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,328,51,16,16
"18","fFixed",5,0.016279635986944,NA,NA,"boundary (singular) fit: see ?isSingular;",78,328,51,17,17
"19","bBetaSmooth",5,0.115842645318606,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,328,51,16,NA
"20","fBetaSmooth",5,0.0162796359869427,NA,NA,"boundary (singular) fit: see ?isSingular;",78,328,51,17,NA
"21","Fixed",6,4.41961787116884e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,372,67,16,16
"22","fFixed",6,1.7368022609258e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,372,67,17,17
"23","bBetaSmooth",6,4.41961787116875e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,372,67,16,NA
"24","fBetaSmooth",6,1.73680226092566e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,372,67,17,NA
"25","Fixed",7,8.12051877113426e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,363,56,16,16
"26","fFixed",7,8.5826460079184e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",101,363,56,17,17
"27","bBetaSmooth",7,8.12051877113385e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",101,363,56,16,NA
"28","fBetaSmooth",7,8.58264600791822e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",101,363,56,17,NA
"29","Fixed",8,0.000276929676408306,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",120,367,64,16,16
"30","fFixed",8,0.000230063278937584,NA,NA,"boundary (singular) fit: see ?isSingular;",120,367,64,17,17
"31","bBetaSmooth",8,0.000276929676408213,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",120,367,64,16,NA
"32","fBetaSmooth",8,0.000230063278937552,NA,NA,"boundary (singular) fit: see ?isSingular;",120,367,64,17,NA
"33","Fixed",9,1.35348071820177e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,364,64,16,16
"34","fFixed",9,6.65109657433759e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,364,64,17,17
"35","bBetaSmooth",9,1.35348071820174e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,364,64,16,NA
"36","fBetaSmooth",9,6.65109657433816e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,364,64,17,NA
"37","Fixed",10,6.68478328044457e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,332,42,14,14
