"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,2.43822558012969e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,289,39,14,14
"2","fFixed",1,1.54701196735581e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,289,39,15,15
"3","bBetaSmooth",1,2.43822558013029e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,289,39,14,NA
"4","fBetaSmooth",1,1.5470119673559e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,289,39,15,NA
"5","Fixed",2,1.28315857438294e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,289,45,16,16
"6","fFixed",2,1.374987504886e-06,NA,NA,";",80,289,45,17,17
"7","bBetaSmooth",2,1.28315857438272e-06,NA,NA,";",80,289,45,16,NA
"8","fBetaSmooth",2,1.374987504886e-06,NA,NA,";",80,289,45,17,NA
"9","Fixed",3,1.37381826971815e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,273,52,16,16
"10","fFixed",3,2.52295163334302e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,273,52,17,17
"11","bBetaSmooth",3,1.37381826971818e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,273,52,16,NA
"12","fBetaSmooth",3,2.52295163334342e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,273,52,17,NA
"13","Fixed",4,3.16019768665178e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",80,268,52,16,16
"14","fFixed",4,3.47584086529856e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",80,268,52,17,17
"15","bBetaSmooth",4,3.16019768665149e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",80,268,52,16,NA
"16","fBetaSmooth",4,3.47584086529901e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",80,268,52,17,NA
"17","Fixed",5,9.62259576479604e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,314,49,16,16
"18","fFixed",5,3.67816186120188e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",94,314,49,17,17
"19","bBetaSmooth",5,9.62259576479604e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",94,314,49,16,NA
"20","fBetaSmooth",5,3.67816186120167e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",94,314,49,17,NA
"21","Fixed",6,1.37052045554217e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,279,52,16,16
"22","fFixed",6,2.59985325744249e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",100,279,52,17,17
"23","bBetaSmooth",6,1.37052045554197e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",100,279,52,16,NA
"24","fBetaSmooth",6,2.59985319693193e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",100,279,52,17,NA
"25","Fixed",7,0.00159085675006277,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,272,41,14,14
"26","fFixed",7,0.00124867605597477,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,272,41,15,15
"27","bBetaSmooth",7,0.00159085675006246,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,272,41,14,NA
"28","fBetaSmooth",7,0.00124867605597468,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,272,41,15,NA
"29","Fixed",8,1.02911449134176e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,306,56,16,16
"30","fFixed",8,5.70879107941274e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,306,56,17,17
"31","bBetaSmooth",8,1.02911449134174e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,306,56,16,NA
"32","fBetaSmooth",8,5.7087910794138e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,306,56,17,NA
"33","Fixed",9,4.60976716185387e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,270,40,14,14
"34","fFixed",9,1.03837703798213e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,270,40,15,15
"35","bBetaSmooth",9,4.60976716185395e-06,NA,NA,";",65,270,40,14,NA
"36","fBetaSmooth",9,1.03837703798206e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,270,40,15,NA
"37","Fixed",10,4.31913305617592e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,325,56,16,16
"38","fFixed",10,9.31456541259062e-13,NA,NA,";",94,325,56,17,17
"39","bBetaSmooth",10,4.31913305617583e-15,NA,NA,";",94,325,56,16,NA
"40","fBetaSmooth",10,9.31456525247505e-13,NA,NA,";",94,325,56,17,NA
"41","Fixed",11,1.98461865800064e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,291,49,16,16
"42","fFixed",11,2.01971845543706e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,291,49,17,17
"43","bBetaSmooth",11,1.98461879675769e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",93,291,49,16,NA
"44","fBetaSmooth",11,2.01971845543659e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,291,49,17,NA
"45","Fixed",12,6.0791194561449e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,276,51,16,16
"46","fFixed",12,1.24467666177582e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,276,51,17,17
"47","bBetaSmooth",12,6.07911945614503e-05,NA,NA,";",88,276,51,16,NA
"48","fBetaSmooth",12,1.2446766617759e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,276,51,17,NA
"49","Fixed",13,0.000417804336708384,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,293,53,16,16
"50","fFixed",13,9.64471261762657e-05,NA,NA,";",83,293,53,17,17
"51","bBetaSmooth",13,0.000417804336708401,NA,NA,";",83,293,53,16,NA
"52","fBetaSmooth",13,9.64468946392136e-05,NA,NA,";",83,293,53,17,NA
"53","Fixed",14,7.24908595347554e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,305,58,16,16
"54","fFixed",14,9.69464952756662e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",104,305,58,17,17
"55","bBetaSmooth",14,7.24908349866335e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",104,305,58,16,NA
"56","fBetaSmooth",14,9.69465230198455e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",104,305,58,17,NA
"57","Fixed",15,0.000191655395731456,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,277,51,16,16
"58","fFixed",15,0.00034321643497784,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,277,51,17,17
"59","bBetaSmooth",15,0.000191655395728713,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,277,51,16,NA
"60","fBetaSmooth",15,0.000343216434978026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,277,51,17,NA
"61","Fixed",16,2.7920492529035e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",93,298,55,16,16
"62","fFixed",16,3.59723354760153e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",93,298,55,17,17
"63","bBetaSmooth",16,2.79204926865235e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",93,298,55,16,NA
"64","fBetaSmooth",16,3.59723354760215e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",93,298,55,17,NA
"65","Fixed",17,3.7210798290846e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,301,51,16,16
"66","fFixed",17,2.12533720884673e-28,NA,NA,";",83,301,51,17,17
"67","bBetaSmooth",17,3.72107982908507e-29,NA,NA,";",83,301,51,16,NA
"68","fBetaSmooth",17,2.12533720884712e-28,NA,NA,";",83,301,51,17,NA
"69","Fixed",18,3.83078723259861e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,277,46,16,16
"70","fFixed",18,6.56449500584845e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",79,277,46,17,17
"71","bBetaSmooth",18,3.83078723259738e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",79,277,46,16,NA
"72","fBetaSmooth",18,6.56449500584812e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",79,277,46,17,NA
"73","Fixed",19,1.40862176758794e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,274,53,16,16
"74","fFixed",19,3.99071443920156e-06,NA,NA,";",95,274,53,17,17
"75","bBetaSmooth",19,1.40862176758819e-06,NA,NA,";",95,274,53,16,NA
"76","fBetaSmooth",19,3.9907144392013e-06,NA,NA,";",95,274,53,17,NA
"77","Fixed",20,2.98745165603307e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,302,48,16,16
"78","fFixed",20,3.4885303805339e-06,NA,NA,";",74,302,48,17,17
"79","bBetaSmooth",20,2.98745165603357e-05,NA,NA,";",74,302,48,16,NA
"80","fBetaSmooth",20,3.48853038053384e-06,NA,NA,";",74,302,48,17,NA
"81","Fixed",21,9.68361480126547e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,285,44,16,16
"82","fFixed",21,7.251819510024e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",88,285,44,17,17
"83","bBetaSmooth",21,9.68361480126103e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,285,44,16,NA
"84","fBetaSmooth",21,7.25182142890146e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",88,285,44,17,NA
