"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,1.99858945809901e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,238,34,12,12
"2","fFixed",1,1.63563786681653e-07,NA,NA,";",73,238,34,13,13
"3","bBetaSmooth",1,1.99858945809841e-06,NA,NA,";",73,238,34,12,NA
"4","fBetaSmooth",1,1.63563786681656e-07,NA,NA,";",73,238,34,13,NA
"5","Fixed",2,0.00160704643578361,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,252,42,14,14
"6","fFixed",2,0.00109251386835163,NA,NA,"boundary (singular) fit: see ?isSingular;",67,252,42,15,15
"7","bBetaSmooth",2,0.00160704643578355,NA,NA,";",67,252,42,14,NA
"8","fBetaSmooth",2,0.00109251386835163,NA,NA,"boundary (singular) fit: see ?isSingular;",67,252,42,15,NA
"9","Fixed",3,0.000324172296637216,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,240,32,12,12
"10","fFixed",3,0.0178267969735857,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,240,32,13,13
"11","bBetaSmooth",3,0.000324172296637195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,240,32,12,NA
"12","fBetaSmooth",3,0.0178267969735848,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,240,32,13,NA
"13","Fixed",4,3.38129299594857e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,211,37,14,14
"14","fFixed",4,1.29318018497379e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",53,211,37,15,15
"15","bBetaSmooth",4,3.38129299594873e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",53,211,37,14,NA
"16","fBetaSmooth",4,1.29318018497391e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",53,211,37,15,NA
"17","Fixed",5,1.64164518187403e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,217,33,12,12
"18","fFixed",5,1.74587656204023e-07,NA,NA,";",68,217,33,13,13
"19","bBetaSmooth",5,1.64164518187418e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,217,33,12,NA
"20","fBetaSmooth",5,1.74587656204027e-07,NA,NA,";",68,217,33,13,NA
"21","Fixed",6,8.94900276765532e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,223,41,14,14
"22","fFixed",6,2.79113597656203e-07,NA,NA,";",64,223,41,15,15
"23","bBetaSmooth",6,8.94900276765512e-05,NA,NA,";",64,223,41,14,NA
"24","fBetaSmooth",6,2.79113597656172e-07,NA,NA,";",64,223,41,15,NA
"25","Fixed",7,7.76033076105795e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,252,47,16,16
"26","fFixed",7,0.000231750567398871,NA,NA,";",74,252,47,17,17
"27","bBetaSmooth",7,7.76033076105731e-05,NA,NA,";",74,252,47,16,NA
"28","fBetaSmooth",7,0.000231750567398862,NA,NA,";",74,252,47,17,NA
"29","Fixed",8,1.38030660209595e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,229,43,16,16
"30","fFixed",8,1.82187716839179e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",68,229,43,17,17
"31","bBetaSmooth",8,1.38030660209578e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,229,43,16,NA
"32","fBetaSmooth",8,1.82187716839179e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",68,229,43,17,NA
"33","Fixed",9,3.36070798706855e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,249,44,16,16
"34","fFixed",9,3.16240423925034e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,249,44,17,17
"35","bBetaSmooth",9,3.3607079870687e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,249,44,16,NA
"36","fBetaSmooth",9,3.16240423925108e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,249,44,17,NA
"37","Fixed",10,0.00016880136070739,NA,NA,"boundary (singular) fit: see ?isSingular;",73,228,33,12,12
"38","fFixed",10,3.31239063705788e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,228,33,13,13
"39","bBetaSmooth",10,0.000168801360707383,NA,NA,"boundary (singular) fit: see ?isSingular;",73,228,33,12,NA
"40","fBetaSmooth",10,3.31239063705795e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,228,33,13,NA
"41","Fixed",11,2.00305327406014e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,221,31,12,12
"42","fFixed",11,2.65619514086052e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",52,221,31,13,13
"43","bBetaSmooth",11,2.00305327406036e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",52,221,31,12,NA
"44","fBetaSmooth",11,2.65619514086044e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",52,221,31,13,NA
"45","Fixed",12,1.25406759698864e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",94,276,50,16,16
"46","fFixed",12,5.23617127463585e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",94,276,50,17,17
"47","bBetaSmooth",12,1.25406759698867e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",94,276,50,16,NA
"48","fBetaSmooth",12,5.23617127463574e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",94,276,50,17,NA
"49","Fixed",13,5.35845828159413e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,224,51,16,16
"50","fFixed",13,5.59562229147075e-07,NA,NA,";",76,224,51,17,17
"51","bBetaSmooth",13,5.35845828159521e-07,NA,NA,";",76,224,51,16,NA
"52","fBetaSmooth",13,5.59562229147002e-07,NA,NA,";",76,224,51,17,NA
"53","Fixed",14,0.0021798716513188,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,249,43,16,16
"54","fFixed",14,0.00224351687246399,NA,NA,"boundary (singular) fit: see ?isSingular;",74,249,43,17,17
"55","bBetaSmooth",14,0.00217987165131864,NA,NA,"boundary (singular) fit: see ?isSingular;",74,249,43,16,NA
"56","fBetaSmooth",14,0.00224351678093285,NA,NA,"boundary (singular) fit: see ?isSingular;",74,249,43,17,NA
"57","Fixed",15,3.13992955763575e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",56,234,36,12,12
"58","fFixed",15,3.98920944966062e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",56,234,36,13,13
"59","bBetaSmooth",15,3.13992955763575e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",56,234,36,12,NA
"60","fBetaSmooth",15,3.98920944966017e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",56,234,36,13,NA
"61","Fixed",16,5.70486268246731e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,245,40,14,14
"62","fFixed",16,2.98631559263306e-05,NA,NA,";",63,245,40,15,15
"63","bBetaSmooth",16,5.70486268246718e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,245,40,14,NA
"64","fBetaSmooth",16,2.98633305769901e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,245,40,15,NA
"65","Fixed",17,6.76594292273125e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,218,39,14,14
"66","fFixed",17,4.01965916215176e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,218,39,15,15
"67","bBetaSmooth",17,6.76594292273066e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,218,39,14,NA
"68","fBetaSmooth",17,4.01965916215257e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,218,39,15,NA
"69","Fixed",18,7.77663232427471e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,214,43,16,16
"70","fFixed",18,6.12020626556236e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,214,43,17,17
"71","bBetaSmooth",18,7.77663232427421e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,214,43,16,NA
"72","fBetaSmooth",18,6.1202062655633e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,214,43,17,NA
"73","Fixed",19,5.62440424835719e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,217,42,14,14
"74","fFixed",19,1.71566406870927e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,217,42,15,15
"75","bBetaSmooth",19,5.62440435569699e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,217,42,14,NA
"76","fBetaSmooth",19,1.71566397951891e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,217,42,15,NA
"77","Fixed",20,1.43362262098056e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,248,46,16,16
"78","fFixed",20,6.66217295934757e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,248,46,17,17
"79","bBetaSmooth",20,1.43362301603581e-07,NA,NA,";",65,248,46,16,NA
"80","fBetaSmooth",20,6.66217295934757e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,248,46,17,NA
"81","Fixed",21,0.0010229364267649,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,230,35,12,12
"82","fFixed",21,0.000403960678310414,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,230,35,13,13
"83","bBetaSmooth",21,0.00102293642676511,NA,NA,"boundary (singular) fit: see ?isSingular;",67,230,35,12,NA
"84","fBetaSmooth",21,0.000403960678310373,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,230,35,13,NA
"85","Fixed",22,5.04021626881821e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,245,40,14,14
