"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,2.14512730644041e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,169,39,14,14
"2","fFixed",1,1.05206525889932e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,169,39,15,15
"3","bBetaSmooth",1,2.14512730644062e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,169,39,14,NA
"4","fBetaSmooth",1,1.05206525889949e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,169,39,15,NA
"5","Fixed",2,2.04332795578661e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,168,27,10,10
"6","fFixed",2,2.19542951150688e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,168,27,11,11
"7","bBetaSmooth",2,2.0433279557864e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,168,27,10,NA
"8","fBetaSmooth",2,2.19542951150694e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,168,27,11,NA
"9","Fixed",3,2.00960730929429e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,172,34,12,12
"10","fFixed",3,0.000942107735465863,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,172,34,13,13
"11","bBetaSmooth",3,2.00960730929479e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,172,34,12,NA
"12","fBetaSmooth",3,0.000942107735465787,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,172,34,13,NA
"13","Fixed",4,1.41910042538099e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,179,34,12,12
"14","fFixed",4,3.96770296019179e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,179,34,13,13
"15","bBetaSmooth",4,1.4191004253774e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,179,34,12,NA
