"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,2.77115409659589e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",57,203,35,12,12
"2","fFixed",1,6.7212869243496e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",57,203,35,13,13
"3","bBetaSmooth",1,2.77115409659546e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",57,203,35,12,NA
"4","fBetaSmooth",1,6.72128692427364e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",57,203,35,13,NA
"5","Fixed",2,3.44318441902857e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,179,42,14,14
"6","fFixed",2,2.9828265305385e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,179,42,15,15
"7","bBetaSmooth",2,3.44318441902807e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,179,42,14,NA
"8","fBetaSmooth",2,2.98282653053835e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,179,42,15,NA
"9","Fixed",3,1.09759459636877e-13,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,"boundary (singular) fit: see ?isSingular;",46,179,32,12,12
"10","fFixed",3,5.32614237252069e-13,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,"boundary (singular) fit: see ?isSingular;",46,179,32,13,13
"11","bBetaSmooth",3,1.0975945963688e-13,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,"boundary (singular) fit: see ?isSingular;",46,179,32,12,NA
"12","fBetaSmooth",3,5.32614237252e-13,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,"boundary (singular) fit: see ?isSingular;",46,179,32,13,NA
"13","Fixed",4,0.00657430522520557,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,163,30,10,10
"14","fFixed",4,0.00131541542901611,NA,NA,"boundary (singular) fit: see ?isSingular;",45,163,30,11,11
"15","bBetaSmooth",4,0.00657430523325943,NA,NA,"boundary (singular) fit: see ?isSingular;",45,163,30,10,NA
"16","fBetaSmooth",4,0.00131541544112636,NA,NA,"boundary (singular) fit: see ?isSingular;",45,163,30,11,NA
"17","Fixed",5,4.48006689278634e-12,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,183,43,16,16
"18","fFixed",5,5.88706165654e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,183,43,17,17
"19","bBetaSmooth",5,4.48006689278625e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,183,43,16,NA
"20","fBetaSmooth",5,5.88706165653971e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,183,43,17,NA
"21","Fixed",6,9.67143015742748e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,194,36,12,12
"22","fFixed",6,2.42077256620826e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",52,194,36,13,13
"23","bBetaSmooth",6,9.67143015742893e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",52,194,36,12,NA
"24","fBetaSmooth",6,2.42077256620819e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",52,194,36,13,NA
"25","Fixed",7,1.32624978466965e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,166,39,14,14
"26","fFixed",7,7.32733880703139e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,166,39,15,15
"27","bBetaSmooth",7,1.32624978466979e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",48,166,39,14,NA
"28","fBetaSmooth",7,7.32733880702964e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,166,39,15,NA
"29","Fixed",8,1.04312570923282e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",56,177,29,10,10
"30","fFixed",8,3.69625196138608e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",56,177,29,11,11
"31","bBetaSmooth",8,1.04312570923271e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",56,177,29,10,NA
"32","fBetaSmooth",8,3.69625196138558e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",56,177,29,11,NA
"33","Fixed",9,0.000362116671294517,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,202,38,14,14
"34","fFixed",9,0.000136963830763499,NA,NA,";",67,202,38,15,15
"35","bBetaSmooth",9,0.000362116671294488,NA,NA,";",67,202,38,14,NA
"36","fBetaSmooth",9,0.000136963830763458,NA,NA,";",67,202,38,15,NA
"37","Fixed",10,1.99826259195299e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,168,37,14,14
"38","fFixed",10,3.92640055421106e-20,NA,NA,";",54,168,37,15,15
"39","bBetaSmooth",10,1.9982625907186e-22,NA,NA,";",54,168,37,14,NA
"40","fBetaSmooth",10,3.92451597943734e-20,"Model failed to converge with max|grad| = 0.0204997 (tol = 0.001, component 1)",NA,";",54,168,37,15,NA
"41","Fixed",11,0.000538011329489668,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,177,36,12,12
"42","fFixed",11,9.44074561411136e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,177,36,13,13
"43","bBetaSmooth",11,0.00053801132949007,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,177,36,12,NA
"44","fBetaSmooth",11,9.44074561411075e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,177,36,13,NA
"45","Fixed",12,8.95501341924129e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,159,27,10,10
"46","fFixed",12,6.118763403706e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",42,159,27,11,11
"47","bBetaSmooth",12,8.95501341924518e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,159,27,10,NA
"48","fBetaSmooth",12,6.11876343074429e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",42,159,27,11,NA
"49","Fixed",13,7.8536216929287e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,179,35,12,12
"50","fFixed",13,9.70048850456581e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,179,35,13,13
"51","bBetaSmooth",13,7.85362169292741e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,179,35,12,NA
"52","fBetaSmooth",13,9.70048850456737e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,179,35,13,NA
"53","Fixed",14,3.22839153754469e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,185,31,12,12
"54","fFixed",14,1.62337596090852e-17,NA,NA,";",55,185,31,13,13
"55","bBetaSmooth",14,3.22839153754446e-20,NA,NA,";",55,185,31,12,NA
"56","fBetaSmooth",14,1.62337596917656e-17,NA,NA,";",55,185,31,13,NA
"57","Fixed",15,9.46796272094409e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",63,174,33,12,12
"58","fFixed",15,1.02723469850531e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",63,174,33,13,13
"59","bBetaSmooth",15,9.46796272094388e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",63,174,33,12,NA
"60","fBetaSmooth",15,1.02723469850524e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",63,174,33,13,NA
"61","Fixed",16,2.44953416979184e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,171,32,12,12
"62","fFixed",16,1.18855825641916e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,171,32,13,13
"63","bBetaSmooth",16,2.44953416195553e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,171,32,12,NA
"64","fBetaSmooth",16,1.18855887297202e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,171,32,13,NA
"65","Fixed",17,4.98392522238626e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,169,35,12,12
"66","fFixed",17,1.86595258598712e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,169,35,13,13
"67","bBetaSmooth",17,4.98392522238473e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,169,35,12,NA
"68","fBetaSmooth",17,1.86595258598716e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,169,35,13,NA
"69","Fixed",18,5.63180654443119e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,181,43,16,16
