"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.0428550470517817,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,409,56,16,16
"2","fFixed",1,0.0676814393839403,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,409,56,17,17
"3","bBetaSmooth",1,0.0428550470517803,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,409,56,16,NA
"4","fBetaSmooth",1,0.067681439383945,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,409,56,17,NA
"5","Fixed",2,0.016115763481257,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,409,65,16,16
"6","fFixed",2,0.00717742275396264,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,409,65,17,17
"7","bBetaSmooth",2,0.0161157634812584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,409,65,16,NA
"8","fBetaSmooth",2,0.0071774227539624,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,409,65,17,NA
"9","Fixed",3,0.000289674119634036,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,401,71,16,16
"10","fFixed",3,0.00147526908358345,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,401,71,17,17
"11","bBetaSmooth",3,0.000289674119634064,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,401,71,16,NA
"12","fBetaSmooth",3,0.00147526908358351,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,401,71,17,NA
"13","Fixed",4,0.0158695297731027,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",141,405,63,16,16
"14","fFixed",4,0.0272163088849989,NA,NA,";",141,405,63,17,17
"15","bBetaSmooth",4,0.0158695297731029,NA,NA,";",141,405,63,16,NA
"16","fBetaSmooth",4,0.0272163088849972,NA,NA,";",141,405,63,17,NA
"17","Fixed",5,0.657019472010083,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,430,64,16,16
"18","fFixed",5,0.332438231798569,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,430,64,17,17
