"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,9.36360946346891e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,169,30,10,10
"2","fFixed",1,7.15841454915783e-07,NA,NA,";",38,169,30,11,11
"3","bBetaSmooth",1,9.36360946346696e-06,NA,NA,";",38,169,30,10,NA
"4","fBetaSmooth",1,7.15841454915801e-07,NA,NA,";",38,169,30,11,NA
"5","Fixed",2,5.46874715471045e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,184,29,10,10
"6","fFixed",2,7.31100816238084e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,184,29,11,11
"7","bBetaSmooth",2,5.46874714478334e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,184,29,10,NA
"8","fBetaSmooth",2,7.31100816238015e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,184,29,11,NA
"9","Fixed",3,0.000101903275694669,NA,NA,"boundary (singular) fit: see ?isSingular;",44,159,35,12,12
"10","fFixed",3,7.9314725497562e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,159,35,13,13
"11","bBetaSmooth",3,0.000101903275694708,NA,NA,"boundary (singular) fit: see ?isSingular;",44,159,35,12,NA
"12","fBetaSmooth",3,7.93147254975549e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,159,35,13,NA
"13","Fixed",4,3.25826321792116e-48,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,170,41,14,14
"14","fFixed",4,4.36526289084889e-48,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,170,41,15,15
"15","bBetaSmooth",4,3.25826321791894e-48,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,170,41,14,NA
"16","fBetaSmooth",4,4.36526289086329e-48,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,170,41,15,NA
"17","Fixed",5,4.15506251845349e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,187,41,14,14
"18","fFixed",5,1.66457932159482e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,187,41,15,15
"19","bBetaSmooth",5,4.15506251845329e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,187,41,14,NA
"20","fBetaSmooth",5,1.66457932159489e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,187,41,15,NA
"21","Fixed",6,6.53567232060935e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,183,45,16,16
"22","fFixed",6,1.38493771542536e-06,NA,NA,";",64,183,45,17,17
"23","bBetaSmooth",6,6.53567345290189e-10,NA,NA,";",64,183,45,16,NA
"24","fBetaSmooth",6,1.38493771852253e-06,NA,NA,";",64,183,45,17,NA
"25","Fixed",7,1.45588842035339e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,151,26,10,10
"26","fFixed",7,1.73834660321874e-16,NA,NA,";",39,151,26,11,11
"27","bBetaSmooth",7,1.45588842035384e-16,"Model failed to converge with max|grad| = 0.0186949 (tol = 0.001, component 1)",NA,";",39,151,26,10,NA
"28","fBetaSmooth",7,1.73834660321906e-16,NA,NA,";",39,151,26,11,NA
"29","Fixed",8,1.11614669708775e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,170,30,10,10
"30","fFixed",8,9.08077501445886e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,170,30,11,11
"31","bBetaSmooth",8,1.11614669708772e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,170,30,10,NA
"32","fBetaSmooth",8,9.08077501445925e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,170,30,11,NA
"33","Fixed",9,3.62061879171904e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,173,35,12,12
"34","fFixed",9,1.1718956577366e-10,NA,NA,";",44,173,35,13,13
"35","bBetaSmooth",9,3.62061879171861e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,173,35,12,NA
"36","fBetaSmooth",9,1.17189565773649e-10,NA,NA,";",44,173,35,13,NA
"37","Fixed",10,7.47167194168149e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,183,28,10,10
"38","fFixed",10,9.21912633453351e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,183,28,11,11
"39","bBetaSmooth",10,7.47167194168166e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,183,28,10,NA
"40","fBetaSmooth",10,9.21912633453503e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,183,28,11,NA
"41","Fixed",11,1.73489447252691e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,177,30,10,10
"42","fFixed",11,0.0135074888671933,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,177,30,11,11
"43","bBetaSmooth",11,1.73489447252667e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,177,30,10,NA
"44","fBetaSmooth",11,0.0135074888671933,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,177,30,11,NA
"45","Fixed",12,1.14057185178955e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,172,27,10,10
"46","fFixed",12,8.4103940105763e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,172,27,11,11
"47","bBetaSmooth",12,1.14057185178809e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,172,27,10,NA
"48","fBetaSmooth",12,8.41039401057525e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,172,27,11,NA
"49","Fixed",13,4.06573628803593e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",52,173,27,10,10
