"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,6.87054475266417e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,164,28,10,10
"2","fFixed",1,2.37244592888045e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,164,28,11,11
"3","bBetaSmooth",1,6.87054475266452e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,164,28,10,NA
"4","fBetaSmooth",1,2.37244592888045e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,164,28,11,NA
"5","Fixed",2,1.45118033465978e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,180,47,16,16
"6","fFixed",2,1.01614201079344e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,180,47,17,17
"7","bBetaSmooth",2,1.45118033465985e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,180,47,16,NA
"8","fBetaSmooth",2,1.01614201079349e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,180,47,17,NA
"9","Fixed",3,1.4511555830405e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,159,38,14,14
"10","fFixed",3,7.50052572760852e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,159,38,15,15
"11","bBetaSmooth",3,1.45115558304073e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,159,38,14,NA
"12","fBetaSmooth",3,7.50052572760936e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,159,38,15,NA
"13","Fixed",4,3.52120366415696e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,171,44,16,16
"14","fFixed",4,3.18275575105426e-10,NA,NA,";",57,171,44,17,17
"15","bBetaSmooth",4,3.52120390402291e-09,NA,NA,";",57,171,44,16,NA
"16","fBetaSmooth",4,3.18275720527926e-10,NA,NA,";",57,171,44,17,NA
"17","Fixed",5,9.73794814522556e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,194,39,14,14
"18","fFixed",5,5.52201939073684e-06,NA,NA,";",71,194,39,15,15
"19","bBetaSmooth",5,9.73794814522767e-06,NA,NA,";",71,194,39,14,NA
"20","fBetaSmooth",5,5.52201939073768e-06,NA,NA,";",71,194,39,15,NA
"21","Fixed",6,5.1951736170444e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,160,32,12,12
"22","fFixed",6,1.3436195090776e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,160,32,13,13
"23","bBetaSmooth",6,5.19517361704351e-10,NA,NA,";",44,160,32,12,NA
"24","fBetaSmooth",6,1.3436195090777e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,160,32,13,NA
"25","Fixed",7,0.0384682795517834,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,200,42,14,14
"26","fFixed",7,0.0491979722139433,NA,NA,";",64,200,42,15,15
"27","bBetaSmooth",7,0.038468279551784,NA,NA,";",64,200,42,14,NA
"28","fBetaSmooth",7,0.0491979722139388,NA,NA,";",64,200,42,15,NA
"29","Fixed",8,4.34964065667307e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,165,31,12,12
"30","fFixed",8,6.96449548013348e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,165,31,13,13
"31","bBetaSmooth",8,4.34964065667286e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,165,31,12,NA
"32","fBetaSmooth",8,6.96449548013348e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,165,31,13,NA
"33","Fixed",9,8.4785831010814e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,192,44,16,16
"34","fFixed",9,0.000475860683466965,NA,NA,";",71,192,44,17,17
"35","bBetaSmooth",9,8.47858310107969e-05,NA,NA,";",71,192,44,16,NA
"36","fBetaSmooth",9,0.00047586068346701,NA,NA,";",71,192,44,17,NA
"37","Fixed",10,4.31550200104603e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,196,44,16,16
"38","fFixed",10,1.86345229328951e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,196,44,17,17
"39","bBetaSmooth",10,4.31550200104568e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,196,44,16,NA
"40","fBetaSmooth",10,1.8634522932892e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,196,44,17,NA
"41","Fixed",11,4.69359376428796e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,40,14,14
"42","fFixed",11,3.70051039537837e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,40,15,15
"43","bBetaSmooth",11,4.69359376428833e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,183,40,14,NA
