"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,2.14884477532771e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,224,35,12,12
"2","fFixed",1,1.28252231324837e-06,NA,NA,";",49,224,35,13,13
"3","bBetaSmooth",1,2.14884477127797e-06,NA,NA,";",49,224,35,12,NA
"4","fBetaSmooth",1,1.28252230800404e-06,NA,NA,";",49,224,35,13,NA
"5","Fixed",2,2.76878835351928e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",88,260,51,16,16
"6","fFixed",2,6.47095121791442e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",88,260,51,17,17
"7","bBetaSmooth",2,2.76878835351064e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",88,260,51,16,NA
"8","fBetaSmooth",2,6.47095121791359e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",88,260,51,17,NA
"9","Fixed",3,0.0250538047073395,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",71,240,51,16,16
"10","fFixed",3,0.0395662699301792,NA,NA,"boundary (singular) fit: see ?isSingular;",71,240,51,17,17
"11","bBetaSmooth",3,0.0250538047073428,NA,NA,"boundary (singular) fit: see ?isSingular;",71,240,51,16,NA
"12","fBetaSmooth",3,0.0395662699301846,NA,NA,"boundary (singular) fit: see ?isSingular;",71,240,51,17,NA
"13","Fixed",4,1.40315105450556e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,244,45,16,16
"14","fFixed",4,0.000396151282161168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,244,45,17,17
"15","bBetaSmooth",4,1.40315105450559e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,244,45,16,NA
"16","fBetaSmooth",4,0.000396151282161207,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,244,45,17,NA
"17","Fixed",5,0.00146354596363023,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,224,38,14,14
"18","fFixed",5,0.00209559354821655,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,224,38,15,15
"19","bBetaSmooth",5,0.00146354596363032,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,224,38,14,NA
"20","fBetaSmooth",5,0.00209559354821698,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,224,38,15,NA
