"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.017542296662864,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,303,47,16,16
"2","fFixed",1,0.0194548179361295,NA,NA,"boundary (singular) fit: see ?isSingular;",91,303,47,17,17
"3","bBetaSmooth",1,0.0175422966628611,NA,NA,"boundary (singular) fit: see ?isSingular;",91,303,47,16,NA
"4","fBetaSmooth",1,0.0194548179361285,NA,NA,"boundary (singular) fit: see ?isSingular;",91,303,47,17,NA
"5","Fixed",2,2.57509470322191e-11,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",103,322,58,16,16
"6","fFixed",2,1.72955153018222e-11,NA,NA,";",103,322,58,17,17
"7","bBetaSmooth",2,2.57509470322166e-11,NA,NA,";",103,322,58,16,NA
"8","fBetaSmooth",2,1.72955153018214e-11,NA,NA,";",103,322,58,17,NA
"9","Fixed",3,0.00576687319820475,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,285,45,16,16
"10","fFixed",3,0.00199154110645403,NA,NA,";",81,285,45,17,17
"11","bBetaSmooth",3,0.00576687319820557,NA,NA,";",81,285,45,16,NA
"12","fBetaSmooth",3,0.00199154110645406,NA,NA,";",81,285,45,17,NA
"13","Fixed",4,0.0244866130820555,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,293,50,16,16
"14","fFixed",4,0.268665233921582,NA,NA,";",78,293,50,17,17
"15","bBetaSmooth",4,0.0244866130820547,NA,NA,";",78,293,50,16,NA
"16","fBetaSmooth",4,0.268665233921582,NA,NA,";",78,293,50,17,NA
"17","Fixed",5,3.5072005350259e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,286,49,16,16
"18","fFixed",5,3.27532300283039e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,286,49,17,17
"19","bBetaSmooth",5,3.50720053502612e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,286,49,16,NA
"20","fBetaSmooth",5,3.27532300283018e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,286,49,17,NA
"21","Fixed",6,6.85723570824829e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",105,304,51,16,16
"22","fFixed",6,1.12340207064172e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,304,51,17,17
"23","bBetaSmooth",6,6.85723570824858e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",105,304,51,16,NA
"24","fBetaSmooth",6,1.12340207064183e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,304,51,17,NA
"25","Fixed",7,1.31318225680702e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,312,54,16,16
"26","fFixed",7,2.47402932956701e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",98,312,54,17,17
"27","bBetaSmooth",7,1.3131822568009e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",98,312,54,16,NA
"28","fBetaSmooth",7,2.47402940718837e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",98,312,54,17,NA
"29","Fixed",8,0.0288308120678238,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",74,299,53,16,16
"30","fFixed",8,0.0291247044306199,NA,NA,"boundary (singular) fit: see ?isSingular;",74,299,53,17,17
"31","bBetaSmooth",8,0.0288308120678266,NA,NA,"boundary (singular) fit: see ?isSingular;",74,299,53,16,NA
"32","fBetaSmooth",8,0.0291247044306178,NA,NA,"boundary (singular) fit: see ?isSingular;",74,299,53,17,NA
"33","Fixed",9,4.16830559625825e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,297,44,16,16
"34","fFixed",9,1.62976820112677e-12,NA,NA,";",76,297,44,17,17
"35","bBetaSmooth",9,4.16830559625801e-13,NA,NA,";",76,297,44,16,NA
"36","fBetaSmooth",9,1.62976820112673e-12,NA,NA,";",76,297,44,17,NA
"37","Fixed",10,9.6908710859736e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,309,46,16,16
"38","fFixed",10,1.03835738295552e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,309,46,17,17
"39","bBetaSmooth",10,9.69087108597405e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,309,46,16,NA
"40","fBetaSmooth",10,1.03835738295552e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,309,46,17,NA
"41","Fixed",11,3.40422415821377e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,270,47,16,16
"42","fFixed",11,5.51537143636726e-09,NA,NA,";",79,270,47,17,17
"43","bBetaSmooth",11,3.40422415823071e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",79,270,47,16,NA
"44","fBetaSmooth",11,5.51537143636663e-09,NA,NA,";",79,270,47,17,NA
"45","Fixed",12,0.7413577598592,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,310,47,16,16
"46","fFixed",12,0.751090925690738,NA,NA,"boundary (singular) fit: see ?isSingular;",102,310,47,17,17
"47","bBetaSmooth",12,0.7413577598592,NA,NA,";",102,310,47,16,NA
"48","fBetaSmooth",12,0.751090925690753,NA,NA,"boundary (singular) fit: see ?isSingular;",102,310,47,17,NA
