"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.0104097593833843,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,406,65,16,16
"2","fFixed",1,0.000117307094933657,NA,NA,";",122,406,65,17,17
"3","bBetaSmooth",1,0.0104097593833843,NA,NA,";",122,406,65,16,NA
"4","fBetaSmooth",1,0.000117307094933646,NA,NA,";",122,406,65,17,NA
"5","Fixed",2,0.207840117902323,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,401,68,16,16
"6","fFixed",2,0.0483998151765275,NA,NA,";",93,401,68,17,17
"7","bBetaSmooth",2,0.207840117902316,NA,NA,";",93,401,68,16,NA
"8","fBetaSmooth",2,0.0483998151765261,NA,NA,";",93,401,68,17,NA
"9","Fixed",3,0.00393522677393925,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,387,61,16,16
"10","fFixed",3,0.0092980659468567,NA,NA,";",132,387,61,17,17
"11","bBetaSmooth",3,0.00393522677393925,NA,NA,";",132,387,61,16,NA
"12","fBetaSmooth",3,0.00929806594685625,NA,NA,";",132,387,61,17,NA
"13","Fixed",4,0.678126676032439,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,416,69,16,16
"14","fFixed",4,0.81585604598991,NA,NA,"boundary (singular) fit: see ?isSingular;",124,416,69,17,17
"15","bBetaSmooth",4,0.678126676032448,NA,NA,";",124,416,69,16,NA
"16","fBetaSmooth",4,0.815856045989907,NA,NA,"boundary (singular) fit: see ?isSingular;",124,416,69,17,NA
"17","Fixed",5,0.00664707147815507,NA,NA,"boundary (singular) fit: see ?isSingular;",87,376,55,16,16
"18","fFixed",5,0.00632283417262539,NA,NA,"boundary (singular) fit: see ?isSingular;",87,376,55,17,17
"19","bBetaSmooth",5,0.00664707147815543,NA,NA,"boundary (singular) fit: see ?isSingular;",87,376,55,16,NA
"20","fBetaSmooth",5,0.0063228341726257,NA,NA,"boundary (singular) fit: see ?isSingular;",87,376,55,17,NA
"21","Fixed",6,4.21247009929024e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,416,65,16,16
"22","fFixed",6,2.12840029525101e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",124,416,65,17,17
"23","bBetaSmooth",6,4.21247009929062e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,416,65,16,NA
"24","fBetaSmooth",6,2.12840029525042e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",124,416,65,17,NA
"25","Fixed",7,1.35217247591734e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,406,48,16,16
"26","fFixed",7,1.95385785634379e-11,NA,NA,";",118,406,48,17,17
"27","bBetaSmooth",7,1.35217247591696e-11,NA,NA,";",118,406,48,16,NA
"28","fBetaSmooth",7,1.95385785634383e-11,NA,NA,";",118,406,48,17,NA
"29","Fixed",8,0.118480470768347,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",122,405,60,16,16
"30","fFixed",8,0.147015598475616,NA,NA,"boundary (singular) fit: see ?isSingular;",122,405,60,17,17
"31","bBetaSmooth",8,0.118480470768353,NA,NA,"boundary (singular) fit: see ?isSingular;",122,405,60,16,NA
"32","fBetaSmooth",8,0.147015598475605,NA,NA,"boundary (singular) fit: see ?isSingular;",122,405,60,17,NA
"33","Fixed",9,0.000460596972502942,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",113,439,67,16,16
"34","fFixed",9,0.00019946102398316,NA,NA,";",113,439,67,17,17
"35","bBetaSmooth",9,0.000460596972503015,"Model failed to converge with max|grad| = 0.018715 (tol = 0.001, component 1)",NA,";",113,439,67,16,NA
"36","fBetaSmooth",9,0.000199461023983148,"Model failed to converge with max|grad| = 0.0186892 (tol = 0.001, component 1)",NA,";",113,439,67,17,NA
"37","Fixed",10,0.016990869648131,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,420,66,16,16
"38","fFixed",10,0.0135602409315957,NA,NA,"boundary (singular) fit: see ?isSingular;",118,420,66,17,17
"39","bBetaSmooth",10,0.0169908696481302,NA,NA,"boundary (singular) fit: see ?isSingular;",118,420,66,16,NA
"40","fBetaSmooth",10,0.0135602409315955,NA,NA,"boundary (singular) fit: see ?isSingular;",118,420,66,17,NA
"41","Fixed",11,0.0575083789881453,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,426,59,16,16
"42","fFixed",11,0.00397703962912902,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,426,59,17,17
"43","bBetaSmooth",11,0.0575083789881421,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,426,59,16,NA
"44","fBetaSmooth",11,0.00397703962912915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,426,59,17,NA
"45","Fixed",12,0.0132373388826357,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,388,64,16,16
"46","fFixed",12,0.0331894403888432,NA,NA,"boundary (singular) fit: see ?isSingular;",108,388,64,17,17
"47","bBetaSmooth",12,0.0132373388826339,NA,NA,"boundary (singular) fit: see ?isSingular;",108,388,64,16,NA
"48","fBetaSmooth",12,0.0331894403888422,NA,NA,"boundary (singular) fit: see ?isSingular;",108,388,64,17,NA
"49","Fixed",13,0.0414171641485755,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",131,434,69,16,16
"50","fFixed",13,0.0972667108055214,NA,NA,";",131,434,69,17,17
"51","bBetaSmooth",13,0.0414171641485799,NA,NA,";",131,434,69,16,NA
"52","fBetaSmooth",13,0.0972667108055252,NA,NA,";",131,434,69,17,NA
"53","Fixed",14,0.0134766965144908,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,404,66,16,16
"54","fFixed",14,0.0191261166821624,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,404,66,17,17
"55","bBetaSmooth",14,0.0134766965144913,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,404,66,16,NA
"56","fBetaSmooth",14,0.019126116682163,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,404,66,17,NA
"57","Fixed",15,0.206438750941077,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,430,74,16,16
"58","fFixed",15,0.151795720519356,NA,NA,"boundary (singular) fit: see ?isSingular;",130,430,74,17,17
"59","bBetaSmooth",15,0.206438750941082,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",130,430,74,16,NA
"60","fBetaSmooth",15,0.151795720519367,NA,NA,"boundary (singular) fit: see ?isSingular;",130,430,74,17,NA
"61","Fixed",16,0.00881121059862475,NA,NA,"boundary (singular) fit: see ?isSingular;",109,395,61,16,16
"62","fFixed",16,0.00170626020534076,NA,NA,";",109,395,61,17,17
"63","bBetaSmooth",16,0.00881121059862416,NA,NA,"boundary (singular) fit: see ?isSingular;",109,395,61,16,NA
"64","fBetaSmooth",16,0.00170626020534083,NA,NA,";",109,395,61,17,NA
"65","Fixed",17,0.000594621433324386,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,423,64,16,16
"66","fFixed",17,0.00151632980452773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,423,64,17,17
"67","bBetaSmooth",17,0.000594621433324226,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,423,64,16,NA
"68","fBetaSmooth",17,0.00151632980452773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,423,64,17,NA
"69","Fixed",18,4.09660752500765e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",129,430,63,16,16
"70","fFixed",18,1.14772332774301e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",129,430,63,17,17
"71","bBetaSmooth",18,4.09660752500861e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",129,430,63,16,NA
"72","fBetaSmooth",18,1.14772332774315e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",129,430,63,17,NA
"73","Fixed",19,8.73251743474547e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,423,68,16,16
"74","fFixed",19,7.19988983261043e-10,NA,NA,";",108,423,68,17,17
"75","bBetaSmooth",19,8.73251743474566e-10,NA,NA,";",108,423,68,16,NA
"76","fBetaSmooth",19,7.19988983260943e-10,NA,NA,";",108,423,68,17,NA
"77","Fixed",20,2.90099187374837e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",137,431,65,16,16
"78","fFixed",20,4.35250866002673e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",137,431,65,17,17
"79","bBetaSmooth",20,2.90099187374811e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",137,431,65,16,NA
"80","fBetaSmooth",20,4.35250866002624e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",137,431,65,17,NA
"81","Fixed",21,0.0666231906688677,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,379,63,16,16
"82","fFixed",21,0.0610343815237056,NA,NA,";",105,379,63,17,17
"83","bBetaSmooth",21,0.0666231906688763,NA,NA,";",105,379,63,16,NA
"84","fBetaSmooth",21,0.0610343815237038,"Model failed to converge with max|grad| = 0.01883 (tol = 0.001, component 1)",NA,";",105,379,63,17,NA
"85","Fixed",22,0.0100973335152422,NA,NA,"boundary (singular) fit: see ?isSingular;",113,384,66,16,16
"86","fFixed",22,0.0289193399481199,NA,NA,"boundary (singular) fit: see ?isSingular;",113,384,66,17,17
"87","bBetaSmooth",22,0.0100973335152426,NA,NA,"boundary (singular) fit: see ?isSingular;",113,384,66,16,NA
"88","fBetaSmooth",22,0.0289193399481216,NA,NA,"boundary (singular) fit: see ?isSingular;",113,384,66,17,NA
"89","Fixed",23,2.7046159660107e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",151,454,87,16,16
"90","fFixed",23,7.75470599216803e-08,NA,NA,";",151,454,87,17,17
"91","bBetaSmooth",23,2.70461616566404e-07,NA,NA,";",151,454,87,16,NA
"92","fBetaSmooth",23,7.75470594210588e-08,NA,NA,";",151,454,87,17,NA
"93","Fixed",24,1.69656200625239e-12,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",120,428,64,16,16
"94","fFixed",24,7.22523642927898e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",120,428,64,17,17
"95","bBetaSmooth",24,1.69656200625227e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",120,428,64,16,NA
"96","fBetaSmooth",24,7.22523642927932e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",120,428,64,17,NA
"97","Fixed",25,0.248635442241971,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,473,61,16,16
"98","fFixed",25,0.102196087865628,NA,NA,";",132,473,61,17,17
"99","bBetaSmooth",25,0.24863544224196,NA,NA,";",132,473,61,16,NA
"100","fBetaSmooth",25,0.102196087865615,NA,NA,";",132,473,61,17,NA
"101","Fixed",26,5.41535145870953e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,410,59,16,16
"102","fFixed",26,7.80940000615751e-13,NA,NA,";",117,410,59,17,17
"103","bBetaSmooth",26,5.41534736837560e-12,NA,NA,";",117,410,59,16,NA
"104","fBetaSmooth",26,7.80940778759248e-13,NA,NA,";",117,410,59,17,NA
"105","Fixed",27,2.5581955386014e-08,"Model failed to converge with max|grad| = 0.0182539 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",124,410,56,16,16
"106","fFixed",27,1.86744580226404e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",124,410,56,17,17
"107","bBetaSmooth",27,2.55819553860122e-08,"Model failed to converge with max|grad| = 0.017234 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",124,410,56,16,NA
"108","fBetaSmooth",27,1.86744580226404e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,410,56,17,NA
"109","Fixed",28,0.0173223948396301,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,439,60,16,16
"110","fFixed",28,0.00241508335482672,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,439,60,17,17
"111","bBetaSmooth",28,0.017322394839631,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,439,60,16,NA
"112","fBetaSmooth",28,0.0024150833548268,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,439,60,17,NA
"113","Fixed",29,0.0105218686957059,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,410,64,16,16
"114","fFixed",29,0.0103050020606415,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,410,64,17,17
"115","bBetaSmooth",29,0.0105218686957061,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,410,64,16,NA
"116","fBetaSmooth",29,0.0103050020606441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,410,64,17,NA
"117","Fixed",30,0.000114528716599397,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",109,410,50,16,16
"118","fFixed",30,7.67746063244586e-06,NA,NA,";",109,410,50,17,17
"119","bBetaSmooth",30,0.000114528716599406,NA,NA,";",109,410,50,16,NA
"120","fBetaSmooth",30,7.6774606324478e-06,NA,NA,";",109,410,50,17,NA
"121","Fixed",31,9.53452438379355e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,408,57,16,16
"122","fFixed",31,1.73419264389429e-09,NA,NA,";",124,408,57,17,17
