"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.0250868115911243,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",139,423,73,16,16
"2","fFixed",1,0.0466062885702532,NA,NA,";",139,423,73,17,17
"3","bBetaSmooth",1,0.0250868115911227,NA,NA,";",139,423,73,16,NA
"4","fBetaSmooth",1,0.0466062885702547,NA,NA,";",139,423,73,17,NA
"5","Fixed",2,0.242240274400363,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,389,57,16,16
"6","fFixed",2,0.324575131715235,NA,NA,";",99,389,57,17,17
"7","bBetaSmooth",2,0.242240274400371,NA,NA,";",99,389,57,16,NA
"8","fBetaSmooth",2,0.324575131715222,NA,NA,";",99,389,57,17,NA
"9","Fixed",3,9.32121754333919e-08,"Model failed to converge with max|grad| = 0.0189961 (tol = 0.001, component 1)",NA,";",124,410,55,16,16
"10","fFixed",3,1.08721895947133e-07,NA,NA,";",124,410,55,17,17
"11","bBetaSmooth",3,9.32121754333791e-08,NA,NA,";",124,410,55,16,NA
"12","fBetaSmooth",3,1.08721895947121e-07,NA,NA,";",124,410,55,17,NA
"13","Fixed",4,0.000135419413703882,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,387,64,16,16
"14","fFixed",4,5.08871976686441e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,387,64,17,17
"15","bBetaSmooth",4,0.000135419413703907,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,387,64,16,NA
"16","fBetaSmooth",4,5.08871976686378e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,387,64,17,NA
"17","Fixed",5,0.00176524743489439,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,411,65,16,16
"18","fFixed",5,0.0125893053054153,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,411,65,17,17
"19","bBetaSmooth",5,0.00176524743489436,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,411,65,16,NA
"20","fBetaSmooth",5,0.0125893053054147,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,411,65,17,NA
"21","Fixed",6,0.00364679762480406,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,417,64,16,16
"22","fFixed",6,0.00589729722065975,NA,NA,"boundary (singular) fit: see ?isSingular;",108,417,64,17,17
"23","bBetaSmooth",6,0.00364679762480453,NA,NA,"boundary (singular) fit: see ?isSingular;",108,417,64,16,NA
"24","fBetaSmooth",6,0.00589729722066067,NA,NA,"boundary (singular) fit: see ?isSingular;",108,417,64,17,NA
"25","Fixed",7,0.000949314020745374,NA,NA,"boundary (singular) fit: see ?isSingular;",115,439,73,16,16
"26","fFixed",7,3.32647404240259e-05,NA,NA,";",115,439,73,17,17
"27","bBetaSmooth",7,0.000949314020745283,NA,NA,"boundary (singular) fit: see ?isSingular;",115,439,73,16,NA
"28","fBetaSmooth",7,3.32647404240298e-05,NA,NA,";",115,439,73,17,NA
"29","Fixed",8,0.00902497163459957,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,430,66,16,16
"30","fFixed",8,0.00437167338462397,NA,NA,";",122,430,66,17,17
"31","bBetaSmooth",8,0.00902497163459834,NA,NA,";",122,430,66,16,NA
"32","fBetaSmooth",8,0.00437167338462358,"Model failed to converge with max|grad| = 0.0183247 (tol = 0.001, component 1)",NA,";",122,430,66,17,NA
"33","Fixed",9,0.00191320436880109,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",131,417,71,16,16
"34","fFixed",9,0.000690197405496586,NA,NA,"boundary (singular) fit: see ?isSingular;",131,417,71,17,17
"35","bBetaSmooth",9,0.00191320436880087,NA,NA,"boundary (singular) fit: see ?isSingular;",131,417,71,16,NA
"36","fBetaSmooth",9,0.000690197405496572,NA,NA,"boundary (singular) fit: see ?isSingular;",131,417,71,17,NA
"37","Fixed",10,0.00528354265370455,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,418,58,16,16
"38","fFixed",10,0.0152072319248132,NA,NA,";",117,418,58,17,17
"39","bBetaSmooth",10,0.00528354265370445,NA,NA,";",117,418,58,16,NA
"40","fBetaSmooth",10,0.0152072319248152,NA,NA,";",117,418,58,17,NA
"41","Fixed",11,0.0663713540545525,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",125,401,63,16,16
"42","fFixed",11,0.0635926090736653,NA,NA,";",125,401,63,17,17
"43","bBetaSmooth",11,0.0663713540545554,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",125,401,63,16,NA
"44","fBetaSmooth",11,0.0635926090736672,NA,NA,";",125,401,63,17,NA
"45","Fixed",12,0.000467625003929616,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,411,67,16,16
"46","fFixed",12,0.00260260762943956,NA,NA,"boundary (singular) fit: see ?isSingular;",110,411,67,17,17
"47","bBetaSmooth",12,0.000467625003929535,NA,NA,"boundary (singular) fit: see ?isSingular;",110,411,67,16,NA
"48","fBetaSmooth",12,0.00260260762943993,NA,NA,"boundary (singular) fit: see ?isSingular;",110,411,67,17,NA
"49","Fixed",13,0.00297898229431628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,425,52,16,16
"50","fFixed",13,0.0312036438394312,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,425,52,17,17
"51","bBetaSmooth",13,0.00297898229431628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,425,52,16,NA
"52","fBetaSmooth",13,0.0312036438394321,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,425,52,17,NA
"53","Fixed",14,3.67801866411598e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,402,58,16,16
"54","fFixed",14,0.000282407091828263,NA,NA,"boundary (singular) fit: see ?isSingular;",114,402,58,17,17
"55","bBetaSmooth",14,3.67801866411552e-05,NA,NA,";",114,402,58,16,NA
"56","fBetaSmooth",14,0.000282407091828268,NA,NA,"boundary (singular) fit: see ?isSingular;",114,402,58,17,NA
"57","Fixed",15,0.0125820232047503,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,439,69,16,16
"58","fFixed",15,6.07263681957736e-05,NA,NA,";",123,439,69,17,17
"59","bBetaSmooth",15,0.0125820232047518,"Model failed to converge with max|grad| = 0.0184788 (tol = 0.001, component 1)",NA,";",123,439,69,16,NA
"60","fBetaSmooth",15,6.07263681957908e-05,NA,NA,";",123,439,69,17,NA
"61","Fixed",16,0.269962713141991,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,370,64,16,16
"62","fFixed",16,0.858524955919246,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,370,64,17,17
"63","bBetaSmooth",16,0.269962713142,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,370,64,16,NA
"64","fBetaSmooth",16,0.858524955919255,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,370,64,17,NA
"65","Fixed",17,0.000217445914384199,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,427,66,16,16
"66","fFixed",17,0.000344241664455069,NA,NA,";",126,427,66,17,17
"67","bBetaSmooth",17,0.000217445914384185,NA,NA,";",126,427,66,16,NA
"68","fBetaSmooth",17,0.000344241664455062,NA,NA,";",126,427,66,17,NA
"69","Fixed",18,0.0420356694072509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,412,61,16,16
"70","fFixed",18,0.0356325251185193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,412,61,17,17
"71","bBetaSmooth",18,0.0420356694072561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,412,61,16,NA
"72","fBetaSmooth",18,0.0356325251185182,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,412,61,17,NA
"73","Fixed",19,0.0215969288221539,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,386,59,16,16
"74","fFixed",19,0.00275202007547482,NA,NA,";",108,386,59,17,17
"75","bBetaSmooth",19,0.0215969288221521,NA,NA,";",108,386,59,16,NA
"76","fBetaSmooth",19,0.00275202007547473,NA,NA,";",108,386,59,17,NA
"77","Fixed",20,0.000334131514074062,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,429,63,16,16
"78","fFixed",20,8.64392065943087e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,429,63,17,17
"79","bBetaSmooth",20,0.000334131514074069,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,429,63,16,NA
"80","fBetaSmooth",20,8.64392065943294e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,429,63,17,NA
"81","Fixed",21,0.000241822790237396,NA,NA,"boundary (singular) fit: see ?isSingular;",120,419,58,16,16
"82","fFixed",21,0.00121368070605133,NA,NA,"boundary (singular) fit: see ?isSingular;",120,419,58,17,17
"83","bBetaSmooth",21,0.000241822790237439,NA,NA,"boundary (singular) fit: see ?isSingular;",120,419,58,16,NA
"84","fBetaSmooth",21,0.00121368070605133,NA,NA,"boundary (singular) fit: see ?isSingular;",120,419,58,17,NA
"85","Fixed",22,0.00161162223578781,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,405,75,16,16
"86","fFixed",22,0.000703213377037949,NA,NA,"boundary (singular) fit: see ?isSingular;",107,405,75,17,17
"87","bBetaSmooth",22,0.00161162223578772,NA,NA,";",107,405,75,16,NA
"88","fBetaSmooth",22,0.000703213377037975,NA,NA,"boundary (singular) fit: see ?isSingular;",107,405,75,17,NA
"89","Fixed",23,0.226688959726492,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,400,58,16,16
"90","fFixed",23,0.350153583089962,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,400,58,17,17
"91","bBetaSmooth",23,0.226688959726506,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,400,58,16,NA
"92","fBetaSmooth",23,0.350153583089942,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,400,58,17,NA
"93","Fixed",24,0.00343055026212821,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,392,59,16,16
"94","fFixed",24,0.00043410785959875,NA,NA,";",102,392,59,17,17
"95","bBetaSmooth",24,0.00343055026212797,NA,NA,";",102,392,59,16,NA
"96","fBetaSmooth",24,0.000434107859598633,NA,NA,";",102,392,59,17,NA
"97","Fixed",25,0.148428115227157,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,415,76,16,16
"98","fFixed",25,0.0406535001365556,NA,NA,";",116,415,76,17,17
"99","bBetaSmooth",25,0.148428115227159,NA,NA,";",116,415,76,16,NA
"100","fBetaSmooth",25,0.0406535001365556,NA,NA,";",116,415,76,17,NA
"101","Fixed",26,0.000896499971648445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,420,56,16,16
"102","fFixed",26,0.00150570739802738,NA,NA,"boundary (singular) fit: see ?isSingular;",110,420,56,17,17
"103","bBetaSmooth",26,0.000896499971648445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,420,56,16,NA
"104","fBetaSmooth",26,0.00150570739802746,NA,NA,"boundary (singular) fit: see ?isSingular;",110,420,56,17,NA
"105","Fixed",27,0.506338764144554,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,389,53,16,16
"106","fFixed",27,0.689709272635888,NA,NA,"boundary (singular) fit: see ?isSingular;",118,389,53,17,17
"107","bBetaSmooth",27,0.506338764144558,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,389,53,16,NA
"108","fBetaSmooth",27,0.689709272635888,NA,NA,"boundary (singular) fit: see ?isSingular;",118,389,53,17,NA
"109","Fixed",28,0.0765604703289021,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,392,65,16,16
"110","fFixed",28,0.341727465718907,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,392,65,17,17
"111","bBetaSmooth",28,0.0765604703289109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,392,65,16,NA
"112","fBetaSmooth",28,0.341727465718893,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,392,65,17,NA
"113","Fixed",29,1.13170346348081e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",131,437,62,16,16
"114","fFixed",29,3.10186999923664e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",131,437,62,17,17
"115","bBetaSmooth",29,1.13170346348081e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",131,437,62,16,NA
"116","fBetaSmooth",29,3.101869999236e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",131,437,62,17,NA
"117","Fixed",30,1.16529308862642e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,407,60,16,16
"118","fFixed",30,2.10264119931291e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,407,60,17,17
"119","bBetaSmooth",30,1.16529308862648e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,407,60,16,NA
"120","fBetaSmooth",30,2.10264119931331e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,407,60,17,NA
"121","Fixed",31,0.000655043404806962,NA,NA,"boundary (singular) fit: see ?isSingular;",118,401,65,16,16
"122","fFixed",31,0.00106187125467904,NA,NA,"boundary (singular) fit: see ?isSingular;",118,401,65,17,17
"123","bBetaSmooth",31,0.000655043404806874,NA,NA,"boundary (singular) fit: see ?isSingular;",118,401,65,16,NA
"124","fBetaSmooth",31,0.00106187125467904,NA,NA,"boundary (singular) fit: see ?isSingular;",118,401,65,17,NA
"125","Fixed",32,0.0620367265429296,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,416,60,16,16
"126","fFixed",32,0.0823675340341668,NA,NA,";",117,416,60,17,17
"127","bBetaSmooth",32,0.0620367265429341,NA,NA,";",117,416,60,16,NA
"128","fBetaSmooth",32,0.0823675340341668,NA,NA,";",117,416,60,17,NA
"129","Fixed",33,0.0724424567940016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,419,67,16,16
"130","fFixed",33,0.11466383371342,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,419,67,17,17
"131","bBetaSmooth",33,0.0724424567939975,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,419,67,16,NA
"132","fBetaSmooth",33,0.114663833713432,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,419,67,17,NA
"133","Fixed",34,2.03805332545731e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,427,64,16,16
"134","fFixed",34,1.67700389390787e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,427,64,17,17
"135","bBetaSmooth",34,2.03805332545762e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,427,64,16,NA
"136","fBetaSmooth",34,1.67700389390766e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,427,64,17,NA
"137","Fixed",35,0.0559919815113519,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,396,60,16,16
"138","fFixed",35,0.0204332733896809,NA,NA,";",101,396,60,17,17
"139","bBetaSmooth",35,0.0559919815113477,NA,NA,";",101,396,60,16,NA
"140","fBetaSmooth",35,0.0204332733896835,NA,NA,";",101,396,60,17,NA
"141","Fixed",36,0.0813471564068424,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,413,56,16,16
"142","fFixed",36,0.0775867964340028,NA,NA,"boundary (singular) fit: see ?isSingular;",112,413,56,17,17
"143","bBetaSmooth",36,0.0813471564068379,NA,NA,"boundary (singular) fit: see ?isSingular;",112,413,56,16,NA
"144","fBetaSmooth",36,0.077586796434007,NA,NA,"boundary (singular) fit: see ?isSingular;",112,413,56,17,NA
"145","Fixed",37,0.0744898976866821,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",153,439,79,16,16
"146","fFixed",37,0.0547480923932639,NA,NA,";",153,439,79,17,17
"147","bBetaSmooth",37,0.0744898976866832,NA,NA,";",153,439,79,16,NA
"148","fBetaSmooth",37,0.0547480923932639,NA,NA,";",153,439,79,17,NA
