"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,7.61818261884516e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,276,44,16,16
"2","fFixed",1,1.14278948947835e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,276,44,17,17
"3","bBetaSmooth",1,7.61818261884431e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,276,44,16,NA
"4","fBetaSmooth",1,1.14278948947842e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,276,44,17,NA
"5","Fixed",2,0.19467509564931,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,253,46,16,16
"6","fFixed",2,0.300566286483358,NA,NA,";",72,253,46,17,17
"7","bBetaSmooth",2,0.194675095649327,NA,NA,";",72,253,46,16,NA
"8","fBetaSmooth",2,0.300566286483364,NA,NA,";",72,253,46,17,NA
"9","Fixed",3,0.00214449019693085,NA,NA,"boundary (singular) fit: see ?isSingular;",82,270,37,14,14
"10","fFixed",3,2.10126667985749e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,270,37,15,15
"11","bBetaSmooth",3,0.0021444901969308,NA,NA,"boundary (singular) fit: see ?isSingular;",82,270,37,14,NA
"12","fBetaSmooth",3,2.10126667985731e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,270,37,15,NA
"13","Fixed",4,3.09046914943594e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,340,56,16,16
"14","fFixed",4,7.82362470012756e-06,NA,NA,";",116,340,56,17,17
"15","bBetaSmooth",4,3.09046914943588e-05,NA,NA,";",116,340,56,16,NA
"16","fBetaSmooth",4,7.82362470012725e-06,NA,NA,";",116,340,56,17,NA
"17","Fixed",5,0.100922677384218,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,293,53,16,16
"18","fFixed",5,0.127345699289879,NA,NA,";",101,293,53,17,17
"19","bBetaSmooth",5,0.100922677384204,NA,NA,";",101,293,53,16,NA
"20","fBetaSmooth",5,0.127345699289888,NA,NA,";",101,293,53,17,NA
"21","Fixed",6,7.20451665087638e-17,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,310,48,16,16
"22","fFixed",6,3.62055066322804e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",86,310,48,17,17
"23","bBetaSmooth",6,7.20451665087582e-17,"Model failed to converge with max|grad| = 0.0179266 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",86,310,48,16,NA
"24","fBetaSmooth",6,3.62055066322922e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",86,310,48,17,NA
"25","Fixed",7,3.52593510786692e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,292,43,16,16
"26","fFixed",7,7.76638754437163e-20,NA,NA,";",73,292,43,17,17
"27","bBetaSmooth",7,3.52593736699908e-20,NA,NA,";",73,292,43,16,NA
"28","fBetaSmooth",7,7.76638753403196e-20,NA,NA,";",73,292,43,17,NA
"29","Fixed",8,0.120194730439483,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,285,53,16,16
"30","fFixed",8,0.180986195952203,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,285,53,17,17
"31","bBetaSmooth",8,0.120194730439475,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,285,53,16,NA
"32","fBetaSmooth",8,0.180986195952194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,285,53,17,NA
"33","Fixed",9,0.00903945636126041,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,294,53,16,16
"34","fFixed",9,0.181684595989261,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,294,53,17,17
"35","bBetaSmooth",9,0.00903945636126041,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,294,53,16,NA
"36","fBetaSmooth",9,0.181684595989233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,294,53,17,NA
"37","Fixed",10,1.94450914268774e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,313,58,16,16
"38","fFixed",10,2.74091941646056e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,313,58,17,17
"39","bBetaSmooth",10,1.94450914268791e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,313,58,16,NA
"40","fBetaSmooth",10,2.74091941646012e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,313,58,17,NA
"41","Fixed",11,0.00774224125288667,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,282,49,16,16
"42","fFixed",11,0.00310965745760362,NA,NA,";",73,282,49,17,17
"43","bBetaSmooth",11,0.00774224125831176,NA,NA,";",73,282,49,16,NA
"44","fBetaSmooth",11,0.00310965745499912,NA,NA,";",73,282,49,17,NA
"45","Fixed",12,2.51129468853223e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",83,293,40,14,14
"46","fFixed",12,4.80939261368605e-06,NA,NA,";",83,293,40,15,15
"47","bBetaSmooth",12,2.51129468853273e-06,NA,NA,";",83,293,40,14,NA
"48","fBetaSmooth",12,4.80939261368543e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,293,40,15,NA
"49","Fixed",13,0.00603606481605975,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,291,54,16,16
"50","fFixed",13,0.0179892948650703,NA,NA,";",92,291,54,17,17
"51","bBetaSmooth",13,0.00603606481605922,NA,NA,";",92,291,54,16,NA
"52","fBetaSmooth",13,0.0179892948650712,NA,NA,";",92,291,54,17,NA
"53","Fixed",14,9.95697436190254e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",80,274,37,14,14
"54","fFixed",14,5.7175395411194e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",80,274,37,15,15
"55","bBetaSmooth",14,9.95697436190183e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",80,274,37,14,NA
"56","fBetaSmooth",14,5.71753954111916e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",80,274,37,15,NA
