"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,2.25843310270422e-23,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",96,301,45,16,16
"2","fFixed",1,3.11431156268501e-24,NA,NA,";",96,301,45,17,17
"3","bBetaSmooth",1,2.25843310296434e-23,NA,NA,";",96,301,45,16,NA
"4","fBetaSmooth",1,3.11431156268535e-24,NA,NA,";",96,301,45,17,NA
"5","Fixed",2,7.23390199800699e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,328,47,16,16
"6","fFixed",2,7.50033181883574e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,328,47,17,17
"7","bBetaSmooth",2,7.23390199800733e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,328,47,16,NA
"8","fBetaSmooth",2,7.50033181883523e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,328,47,17,NA
"9","Fixed",3,2.4998956279308e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",79,272,49,16,16
"10","fFixed",3,2.80560931815923e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",79,272,49,17,17
"11","bBetaSmooth",3,2.49989562793115e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",79,272,49,16,NA
"12","fBetaSmooth",3,2.80560931816087e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",79,272,49,17,NA
"13","Fixed",4,2.66326712894657e-07,"Model failed to converge: degenerate  Hessian with 8 negative eigenvalues",NA,";",66,247,48,16,16
"14","fFixed",4,3.76629745775541e-07,NA,NA,";",66,247,48,17,17
"15","bBetaSmooth",4,2.66326712894651e-07,NA,NA,";",66,247,48,16,NA
"16","fBetaSmooth",4,3.76629745775523e-07,NA,NA,";",66,247,48,17,NA
"17","Fixed",5,4.4237618516703e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,282,49,16,16
"18","fFixed",5,2.90420713188034e-07,NA,NA,";",70,282,49,17,17
"19","bBetaSmooth",5,4.4237618516703e-06,NA,NA,";",70,282,49,16,NA
"20","fBetaSmooth",5,2.90420713187976e-07,NA,NA,";",70,282,49,17,NA
"21","Fixed",6,3.08392637285957e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,304,57,16,16
"22","fFixed",6,6.04456434125875e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,304,57,17,17
"23","bBetaSmooth",6,3.0839263728594e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,304,57,16,NA
"24","fBetaSmooth",6,6.04456434125952e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,304,57,17,NA
"25","Fixed",7,3.08496673089033e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",79,305,48,16,16
"26","fFixed",7,2.91413601695311e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,305,48,17,17
"27","bBetaSmooth",7,3.08496673088974e-11,NA,NA,";",79,305,48,16,NA
"28","fBetaSmooth",7,2.9141360169525e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,305,48,17,NA
"29","Fixed",8,4.030410286238e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,290,45,16,16
"30","fFixed",8,5.7517250494298e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",92,290,45,17,17
"31","bBetaSmooth",8,4.03041028623782e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,290,45,16,NA
"32","fBetaSmooth",8,5.75172504943046e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",92,290,45,17,NA
"33","Fixed",9,0.00177175231748943,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,312,55,16,16
"34","fFixed",9,6.10473596928115e-05,NA,NA,";",97,312,55,17,17
"35","bBetaSmooth",9,0.00177175279670702,NA,NA,";",97,312,55,16,NA
"36","fBetaSmooth",9,6.10473596928128e-05,NA,NA,";",97,312,55,17,NA
"37","Fixed",10,2.17658583349932e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,289,51,16,16
"38","fFixed",10,2.19195957716878e-15,NA,NA,";",84,289,51,17,17
"39","bBetaSmooth",10,2.17658673021567e-16,NA,NA,";",84,289,51,16,NA
"40","fBetaSmooth",10,2.19195957682056e-15,NA,NA,";",84,289,51,17,NA
"41","Fixed",11,3.312471958737e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,315,54,16,16
"42","fFixed",11,1.21224772799179e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,315,54,17,17
"43","bBetaSmooth",11,3.31247195873729e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,315,54,16,NA
"44","fBetaSmooth",11,1.2122477279916e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,315,54,17,NA
"45","Fixed",12,5.37608751461118e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,284,46,16,16
"46","fFixed",12,7.54820186730411e-13,NA,NA,";",92,284,46,17,17
"47","bBetaSmooth",12,5.37608878774004e-11,NA,NA,";",92,284,46,16,NA
"48","fBetaSmooth",12,7.54820186730336e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",92,284,46,17,NA
"49","Fixed",13,1.36522363389236e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,295,50,16,16
"50","fFixed",13,2.81461670680927e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,295,50,17,17
"51","bBetaSmooth",13,1.36522363389218e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,295,50,16,NA
"52","fBetaSmooth",13,2.81461670680913e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,295,50,17,NA
"53","Fixed",14,3.47930086595008e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,263,53,16,16
"54","fFixed",14,1.7204486800399e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,263,53,17,17
"55","bBetaSmooth",14,3.47930086594972e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,263,53,16,NA
"56","fBetaSmooth",14,1.7204486800399e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,263,53,17,NA
"57","Fixed",15,3.84425743037474e-16,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,328,57,16,16
"58","fFixed",15,7.22864804172789e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,328,57,17,17
"59","bBetaSmooth",15,3.8442574303749e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,328,57,16,NA
"60","fBetaSmooth",15,7.22864804172954e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,328,57,17,NA
"61","Fixed",16,0.00303573352931904,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,305,51,16,16
"62","fFixed",16,0.000780377091594,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,305,51,17,17
"63","bBetaSmooth",16,0.00303573352931877,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,305,51,16,NA
"64","fBetaSmooth",16,0.000780377091593897,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,305,51,17,NA
"65","Fixed",17,9.37234933480532e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",91,280,56,16,16
"66","fFixed",17,0.000290922707029039,NA,NA,"boundary (singular) fit: see ?isSingular;",91,280,56,17,17
"67","bBetaSmooth",17,9.3723493348074e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",91,280,56,16,NA
"68","fBetaSmooth",17,0.000290922707029022,NA,NA,"boundary (singular) fit: see ?isSingular;",91,280,56,17,NA
"69","Fixed",18,4.03367263050694e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,293,52,16,16
"70","fFixed",18,1.07760374789349e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,293,52,17,17
"71","bBetaSmooth",18,4.03367263050062e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,293,52,16,NA
"72","fBetaSmooth",18,1.07760374789358e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,293,52,17,NA
"73","Fixed",19,9.13475975896335e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,308,63,16,16
"74","fFixed",19,5.94266385688966e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,308,63,17,17
"75","bBetaSmooth",19,9.13475975896171e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,308,63,16,NA
"76","fBetaSmooth",19,5.94266385688859e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,308,63,17,NA
"77","Fixed",20,6.27001861345576e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,288,50,16,16
"78","fFixed",20,7.08602410369775e-08,NA,NA,";",78,288,50,17,17
