"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,1.41339375575541e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",36,139,25,10,10
"2","fFixed",1,4.55674082682368e-11,NA,NA,";",36,139,25,11,11
"3","bBetaSmooth",1,1.41339387988967e-11,NA,NA,";",36,139,25,10,NA
"4","fBetaSmooth",1,4.55674096579362e-11,NA,NA,";",36,139,25,11,NA
"5","Fixed",2,3.81346486367118e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,125,26,10,10
"6","fFixed",2,2.79853376740472e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",36,125,26,11,11
"7","bBetaSmooth",2,3.81346486367039e-15,NA,NA,";",36,125,26,10,NA
"8","fBetaSmooth",2,2.79853376740457e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",36,125,26,11,NA
"9","Fixed",3,1.57177192096555e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,128,24,8,8
"10","fFixed",3,7.63921929369883e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",30,128,24,9,9
"11","bBetaSmooth",3,1.57177192096534e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,128,24,8,NA
"12","fBetaSmooth",3,7.63921929369845e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",30,128,24,9,NA
"13","Fixed",4,6.60710178028275e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,111,22,8,8
"14","fFixed",4,3.71209415285447e-08,NA,NA,";",42,111,22,9,9
"15","bBetaSmooth",4,6.60710936419264e-08,NA,NA,";",42,111,22,8,NA
"16","fBetaSmooth",4,3.71209597109412e-08,NA,NA,";",42,111,22,9,NA
"17","Fixed",5,0.000159802014999997,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,131,24,8,8
"18","fFixed",5,7.14309403330024e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,131,24,9,9
"19","bBetaSmooth",5,0.000159802014999997,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,131,24,8,NA
"20","fBetaSmooth",5,7.14309403328274e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,131,24,9,NA
"21","Fixed",6,1.22744480787195e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",30,115,26,10,10
"22","fFixed",6,1.81336167749305e-19,NA,NA,";",30,115,26,11,11
"23","bBetaSmooth",6,1.22744480787201e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",30,115,26,10,NA
"24","fBetaSmooth",6,1.8133616774932e-19,NA,NA,";",30,115,26,11,NA
"25","Fixed",7,6.3099146394758e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,120,28,10,10
"26","fFixed",7,3.63816838781756e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,120,28,11,11
"27","bBetaSmooth",7,6.30991463947741e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,120,28,10,NA
