"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,9.39927259888455e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,110,22,8,8
"2","fFixed",1,5.69643033010814e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,110,22,9,9
"3","bBetaSmooth",1,9.39927259888525e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,110,22,8,NA
"4","fBetaSmooth",1,5.69643033010786e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,110,22,9,NA
"5","Fixed",2,3.30134467225255e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,124,30,10,10
"6","fFixed",2,8.9924474331911e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,30,11,11
"7","bBetaSmooth",2,3.30134467225309e-07,NA,NA,";",41,124,30,10,NA
"8","fBetaSmooth",2,8.99244743319069e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,124,30,11,NA
"9","Fixed",3,2.70857413698812e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,26,10,10
"10","fFixed",3,1.46053222104357e-05,NA,NA,";",37,117,26,11,11
"11","bBetaSmooth",3,2.70857413698863e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,26,10,NA
"12","fBetaSmooth",3,1.46053226654479e-05,NA,NA,";",37,117,26,11,NA
"13","Fixed",4,4.68307612659025e-22,NA,NA,";",33,121,23,8,8
"14","fFixed",4,9.6737670677929e-21,NA,NA,";",33,121,23,9,9
"15","bBetaSmooth",4,4.68307612659011e-22,NA,NA,";",33,121,23,8,NA
"16","fBetaSmooth",4,9.67376706779449e-21,NA,NA,";",33,121,23,9,NA
"17","Fixed",5,6.80073389011289e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,127,21,8,8
"18","fFixed",5,3.38766381205166e-05,NA,NA,";",40,127,21,9,9
"19","bBetaSmooth",5,6.80073389011272e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,127,21,8,NA
"20","fBetaSmooth",5,3.38766361473629e-05,NA,NA,";",40,127,21,9,NA
"21","Fixed",6,2.52053675304805e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,119,24,8,8
"22","fFixed",6,2.50536586819872e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,24,9,9
"23","bBetaSmooth",6,2.5205367461114e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,24,8,NA
"24","fBetaSmooth",6,2.50536583947045e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,119,24,9,NA
"25","Fixed",7,1.67269264987837e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,135,25,10,10
"26","fFixed",7,1.11646093745006e-14,NA,NA,";",33,135,25,11,11
"27","bBetaSmooth",7,1.67269264987858e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,135,25,10,NA
"28","fBetaSmooth",7,1.11646093745011e-14,NA,NA,";",33,135,25,11,NA
"29","Fixed",8,8.80614128419195e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,136,21,8,8
"30","fFixed",8,1.51251607799258e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,136,21,9,9
"31","bBetaSmooth",8,8.8061412841922e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,136,21,8,NA
"32","fBetaSmooth",8,1.51251607799262e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,136,21,9,NA
"33","Fixed",9,1.2924390948758e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,120,34,12,12
"34","fFixed",9,1.79840460888921e-08,NA,NA,";",50,120,34,13,13
"35","bBetaSmooth",9,1.29243909495192e-07,NA,NA,";",50,120,34,12,NA
"36","fBetaSmooth",9,1.79840482150076e-08,NA,NA,";",50,120,34,13,NA
"37","Fixed",10,0.00143088344334308,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,125,26,10,10
"38","fFixed",10,0.0063854378661702,NA,NA,";",36,125,26,11,11
"39","bBetaSmooth",10,0.00143088345156101,NA,NA,";",36,125,26,10,NA
"40","fBetaSmooth",10,0.00638543822456533,NA,NA,";",36,125,26,11,NA
"41","Fixed",11,1.44643139295543e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,112,35,12,12
"42","fFixed",11,1.86118336348107e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,112,35,13,13
"43","bBetaSmooth",11,1.44643135043008e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,112,35,12,NA
"44","fBetaSmooth",11,1.86118336348121e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,112,35,13,NA
"45","Fixed",12,1.45755659485943e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",34,119,27,10,10
"46","fFixed",12,7.04670780550919e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",34,119,27,11,11
"47","bBetaSmooth",12,1.4575565948573e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",34,119,27,10,NA
"48","fBetaSmooth",12,7.04670780550733e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",34,119,27,11,NA
"49","Fixed",13,5.30141826877499e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,114,26,10,10
"50","fFixed",13,1.94382731967238e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,114,26,11,11
"51","bBetaSmooth",13,5.30141826877473e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,114,26,10,NA
"52","fBetaSmooth",13,1.94382731967238e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,114,26,11,NA
"53","Fixed",14,1.42381652791698e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",39,122,32,12,12
"54","fFixed",14,3.51479808667149e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,122,32,13,13
"55","bBetaSmooth",14,1.42381652791683e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",39,122,32,12,NA
"56","fBetaSmooth",14,3.51479808667159e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,122,32,13,NA
"57","Fixed",15,5.63598523666143e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",27,105,21,8,8
"58","fFixed",15,2.63776441657776e-13,NA,NA,";",27,105,21,9,9
"59","bBetaSmooth",15,5.63320765964962e-12,NA,NA,";",27,105,21,8,NA
"60","fBetaSmooth",15,2.63776440499943e-13,NA,NA,";",27,105,21,9,NA
"61","Fixed",16,7.57409044596178e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,123,31,12,12
"62","fFixed",16,9.79916618209599e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,31,13,13
"63","bBetaSmooth",16,7.57409027820024e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,31,12,NA
"64","fBetaSmooth",16,9.7991662885116e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,31,13,NA
"65","Fixed",17,7.26009558564409e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,115,21,8,8
"66","fFixed",17,1.97178260773305e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",34,115,21,9,9
"67","bBetaSmooth",17,7.26009556860599e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,115,21,8,NA
"68","fBetaSmooth",17,1.97178233947569e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",34,115,21,9,NA
"69","Fixed",18,1.16890001522506e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,29,10,10
"70","fFixed",18,1.17577899125795e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,29,11,11
"71","bBetaSmooth",18,1.16890001522501e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,29,10,NA
"72","fBetaSmooth",18,1.17577899125792e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,29,11,NA
"73","Fixed",19,3.48363795858063e-08,NA,NA,";",38,130,29,10,10
"74","fFixed",19,2.28898918823581e-09,NA,NA,";",38,130,29,11,11
"75","bBetaSmooth",19,3.48363795858055e-08,NA,NA,";",38,130,29,10,NA
"76","fBetaSmooth",19,2.28898918823559e-09,NA,NA,";",38,130,29,11,NA
"77","Fixed",20,5.50711990570892e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,117,28,10,10
"78","fFixed",20,2.79790521529589e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,117,28,11,11
"79","bBetaSmooth",20,5.50711990570878e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,117,28,10,NA
"80","fBetaSmooth",20,2.79790521529604e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,117,28,11,NA
"81","Fixed",21,2.62342617132151e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",28,107,22,8,8
"82","fFixed",21,8.15471854547198e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",28,107,22,9,9
"83","bBetaSmooth",21,2.62342617132081e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",28,107,22,8,NA
"84","fBetaSmooth",21,8.1547185454707e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",28,107,22,9,NA
"85","Fixed",22,3.70288393556752e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,110,31,12,12
"86","fFixed",22,1.9138911690288e-17,NA,NA,";",39,110,31,13,13
"87","bBetaSmooth",22,3.70288393556799e-17,NA,NA,";",39,110,31,12,NA
"88","fBetaSmooth",22,1.91389116902885e-17,NA,NA,";",39,110,31,13,NA
"89","Fixed",23,8.39790607772947e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,122,30,10,10
"90","fFixed",23,4.65568191970783e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,30,11,11
"91","bBetaSmooth",23,8.39789278895342e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,122,30,10,NA
"92","fBetaSmooth",23,4.65568191970804e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,30,11,NA
"93","Fixed",24,0.00194757673485101,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,107,26,10,10
"94","fFixed",24,0.000121929812296904,NA,NA,"boundary (singular) fit: see ?isSingular;",41,107,26,11,11
"95","bBetaSmooth",24,0.00194757681707909,NA,NA,";",41,107,26,10,NA
"96","fBetaSmooth",24,0.00012192981229691,NA,NA,"boundary (singular) fit: see ?isSingular;",41,107,26,11,NA
"97","Fixed",25,2.61346918977397e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",35,106,26,10,10
"98","fFixed",25,2.00115803672674e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,106,26,11,11
"99","bBetaSmooth",25,2.61346602920811e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",35,106,26,10,NA
"100","fBetaSmooth",25,2.00115803672519e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,106,26,11,NA
"101","Fixed",26,2.45729132408484e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",27,112,19,8,8
"102","fFixed",26,1.2546557063707e-45,NA,NA,"boundary (singular) fit: see ?isSingular;",27,112,19,9,9
"103","bBetaSmooth",26,2.45729132408463e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",27,112,19,8,NA
"104","fBetaSmooth",26,1.25465570637084e-45,NA,NA,"boundary (singular) fit: see ?isSingular;",27,112,19,9,NA
"105","Fixed",27,4.44774164904186e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,96,19,8,8
"106","fFixed",27,1.05882619225569e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,96,19,9,9
"107","bBetaSmooth",27,4.44774118825889e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",31,96,19,8,NA
"108","fBetaSmooth",27,1.05882619226314e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,96,19,9,NA
"109","Fixed",28,1.03397505746691e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,127,29,10,10
"110","fFixed",28,6.96869436905778e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,127,29,11,11
"111","bBetaSmooth",28,1.03397505746715e-11,NA,NA,";",41,127,29,10,NA
"112","fBetaSmooth",28,6.96869436905778e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,127,29,11,NA
"113","Fixed",29,2.94863348963435e-07,NA,NA,";",35,122,21,8,8
"114","fFixed",29,1.53447195749112e-07,NA,NA,";",35,122,21,9,9
"115","bBetaSmooth",29,2.94863348963428e-07,NA,NA,";",35,122,21,8,NA
"116","fBetaSmooth",29,1.53447195749172e-07,NA,NA,";",35,122,21,9,NA
"117","Fixed",30,7.38530967975889e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,118,32,12,12
"118","fFixed",30,6.91653638252601e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,118,32,13,13
"119","bBetaSmooth",30,7.38530967976038e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,118,32,12,NA
"120","fBetaSmooth",30,6.91653638252739e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,118,32,13,NA
"121","Fixed",31,0.00347114740633559,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,32,12,12
"122","fFixed",31,0.00239871270643368,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,32,13,13
"123","bBetaSmooth",31,0.00347114740633539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,32,12,NA
"124","fBetaSmooth",31,0.00239871270643331,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,32,13,NA
"125","Fixed",32,1.08737049825058e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,122,21,8,8
"126","fFixed",32,5.12472456690294e-06,NA,NA,";",38,122,21,9,9
"127","bBetaSmooth",32,1.08737049825055e-05,NA,NA,";",38,122,21,8,NA
"128","fBetaSmooth",32,5.1247245669033e-06,NA,NA,";",38,122,21,9,NA
"129","Fixed",33,1.18440645001803e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,116,30,10,10
"130","fFixed",33,4.01534362520748e-27,NA,NA,";",43,116,30,11,11
"131","bBetaSmooth",33,1.1813736652801e-23,"Model failed to converge with max|grad| = 0.0177753 (tol = 0.001, component 1)",NA,";",43,116,30,10,NA
"132","fBetaSmooth",33,4.01534362520725e-27,NA,NA,";",43,116,30,11,NA
"133","Fixed",34,6.26056820616062e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,125,25,10,10
"134","fFixed",34,8.75952258799352e-18,NA,NA,";",38,125,25,11,11
"135","bBetaSmooth",34,6.26056820616093e-14,NA,NA,";",38,125,25,10,NA
"136","fBetaSmooth",34,8.75952258799577e-18,NA,NA,";",38,125,25,11,NA
"137","Fixed",35,2.22368990292566e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,105,21,8,8
"138","fFixed",35,2.19638346820201e-09,NA,NA,";",32,105,21,9,9
"139","bBetaSmooth",35,2.22368982098799e-09,NA,NA,";",32,105,21,8,NA
