"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,1.32424515652645e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,133,34,12,12
"2","fFixed",1,2.22526118544109e-06,NA,NA,";",47,133,34,13,13
"3","bBetaSmooth",1,1.32424515652637e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,133,34,12,NA
"4","fBetaSmooth",1,2.22526122662967e-06,NA,NA,";",47,133,34,13,NA
"5","Fixed",2,1.82497082213599e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,107,26,10,10
"6","fFixed",2,1.61541239835429e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",32,107,26,11,11
"7","bBetaSmooth",2,1.82497082067641e-13,NA,NA,";",32,107,26,10,NA
"8","fBetaSmooth",2,1.6154123983544e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",32,107,26,11,NA
"9","Fixed",3,1.67880945012053e-09,NA,NA,";",29,113,26,10,10
"10","fFixed",3,2.26070510634908e-11,NA,NA,";",29,113,26,11,11
"11","bBetaSmooth",3,1.67880944637538e-09,NA,NA,";",29,113,26,10,NA
"12","fBetaSmooth",3,2.26070510634841e-11,NA,NA,";",29,113,26,11,NA
"13","Fixed",4,9.40807556157317e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,117,29,10,10
"14","fFixed",4,3.58069566835016e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,29,11,11
"15","bBetaSmooth",4,9.40807556157183e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,117,29,10,NA
"16","fBetaSmooth",4,3.58069566835069e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,29,11,NA
"17","Fixed",5,8.08434229506348e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,123,34,12,12
"18","fFixed",5,3.90591169811231e-06,NA,NA,";",49,123,34,13,13
"19","bBetaSmooth",5,8.08434247882285e-06,NA,NA,";",49,123,34,12,NA
"20","fBetaSmooth",5,3.90591359508398e-06,NA,NA,";",49,123,34,13,NA
"21","Fixed",6,4.76401812588912e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,99,28,10,10
"22","fFixed",6,9.17505406022684e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,99,28,11,11
"23","bBetaSmooth",6,4.76401812588876e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,99,28,10,NA
"24","fBetaSmooth",6,9.17505406022638e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,99,28,11,NA
"25","Fixed",7,1.72548810920429e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",38,119,19,8,8
"26","fFixed",7,1.38429068769427e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",38,119,19,9,9
"27","bBetaSmooth",7,1.72548810920429e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",38,119,19,8,NA
"28","fBetaSmooth",7,1.38429068769423e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",38,119,19,9,NA
"29","Fixed",8,1.94050839663156e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,109,22,8,8
"30","fFixed",8,4.99095504119884e-07,NA,NA,";",38,109,22,9,9
