"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,8.7519549572839e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,366,64,16,16
"2","fFixed",1,2.95236034389487e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,366,64,17,17
"3","bBetaSmooth",1,8.7519549572839e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",125,366,64,16,NA
"4","fBetaSmooth",1,2.95236034389438e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,366,64,17,NA
"5","Fixed",2,4.70695995109611e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,371,49,16,16
"6","fFixed",2,3.63087873001865e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,371,49,17,17
"7","bBetaSmooth",2,4.70695995109577e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,371,49,16,NA
"8","fBetaSmooth",2,3.63087873001908e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,371,49,17,NA
"9","Fixed",3,8.32388137668866e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",115,359,58,16,16
"10","fFixed",3,1.91513637241049e-12,NA,NA,";",115,359,58,17,17
"11","bBetaSmooth",3,8.32388137668905e-09,NA,NA,";",115,359,58,16,NA
"12","fBetaSmooth",3,1.91513637240998e-12,NA,NA,";",115,359,58,17,NA
"13","Fixed",4,1.35030462317342e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,329,52,16,16
"14","fFixed",4,1.46098951189128e-07,NA,NA,";",88,329,52,17,17
"15","bBetaSmooth",4,1.3503046231736e-06,NA,NA,";",88,329,52,16,NA
"16","fBetaSmooth",4,1.46098951189147e-07,NA,NA,";",88,329,52,17,NA
"17","Fixed",5,4.10051581382908e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,375,59,16,16
"18","fFixed",5,4.87673108552117e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,375,59,17,17
"19","bBetaSmooth",5,4.10051581382917e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,375,59,16,NA
"20","fBetaSmooth",5,4.87673108552117e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,375,59,17,NA
"21","Fixed",6,1.43181475905732e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,326,54,16,16
"22","fFixed",6,2.12180557690393e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,326,54,17,17
"23","bBetaSmooth",6,1.43181475905722e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,326,54,16,NA
"24","fBetaSmooth",6,2.12180557690412e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,326,54,17,NA
"25","Fixed",7,7.31779623379932e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,321,61,16,16
"26","fFixed",7,1.73546221721943e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,321,61,17,17
"27","bBetaSmooth",7,7.31779623379835e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,321,61,16,NA
"28","fBetaSmooth",7,1.73546221721951e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,321,61,17,NA
"29","Fixed",8,0.62884890089977,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,369,68,16,16
"30","fFixed",8,0.0799291645729789,NA,NA,";",120,369,68,17,17
"31","bBetaSmooth",8,0.628848900899736,NA,NA,";",120,369,68,16,NA
"32","fBetaSmooth",8,0.0799291645729747,NA,NA,";",120,369,68,17,NA
"33","Fixed",9,2.42538365656759e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,361,69,16,16
"34","fFixed",9,8.59700108391629e-13,NA,NA,";",102,361,69,17,17
"35","bBetaSmooth",9,2.42538365656783e-13,NA,NA,";",102,361,69,16,NA
"36","fBetaSmooth",9,8.5970010839153e-13,NA,NA,";",102,361,69,17,NA
"37","Fixed",10,3.10261062443443e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",105,356,62,16,16
"38","fFixed",10,4.79651671515534e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",105,356,62,17,17
"39","bBetaSmooth",10,3.1026106244345e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",105,356,62,16,NA
"40","fBetaSmooth",10,4.79651671515545e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",105,356,62,17,NA
"41","Fixed",11,5.30220914543869e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,355,59,16,16
"42","fFixed",11,4.15969675576481e-08,NA,NA,";",104,355,59,17,17
"43","bBetaSmooth",11,5.30220914543858e-05,NA,NA,";",104,355,59,16,NA
"44","fBetaSmooth",11,4.15969675576547e-08,NA,NA,";",104,355,59,17,NA
"45","Fixed",12,1.53466777041564e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,324,45,16,16
"46","fFixed",12,2.25101373997101e-15,NA,NA,";",91,324,45,17,17
"47","bBetaSmooth",12,1.53466777041587e-15,NA,NA,";",91,324,45,16,NA
"48","fBetaSmooth",12,2.25101373997121e-15,NA,NA,";",91,324,45,17,NA
"49","Fixed",13,3.71300522135027e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",107,342,54,16,16
"50","fFixed",13,1.20115323254033e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",107,342,54,17,17
"51","bBetaSmooth",13,3.71300522135048e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",107,342,54,16,NA
"52","fBetaSmooth",13,1.20115323254034e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",107,342,54,17,NA
"53","Fixed",14,2.76893082911277e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,362,60,16,16
"54","fFixed",14,1.09478082982204e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",101,362,60,17,17
"55","bBetaSmooth",14,2.76893082911547e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,362,60,16,NA
"56","fBetaSmooth",14,1.09478082982216e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",101,362,60,17,NA
"57","Fixed",15,1.34283614925732e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",103,359,58,16,16
"58","fFixed",15,1.15708482954968e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",103,359,58,17,17
"59","bBetaSmooth",15,1.34283614925796e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",103,359,58,16,NA
"60","fBetaSmooth",15,1.15708482954994e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",103,359,58,17,NA
"61","Fixed",16,9.03400996923927e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,336,63,16,16
"62","fFixed",16,1.75510498061375e-10,NA,NA,";",106,336,63,17,17
"63","bBetaSmooth",16,9.03400880500263e-11,NA,NA,";",106,336,63,16,NA
"64","fBetaSmooth",16,1.75510486258721e-10,NA,NA,";",106,336,63,17,NA
"65","Fixed",17,1.96617405820412e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,357,58,16,16
"66","fFixed",17,2.63432887982201e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,357,58,17,17
"67","bBetaSmooth",17,1.96617405820421e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,357,58,16,NA
"68","fBetaSmooth",17,2.63432887982219e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,357,58,17,NA
"69","Fixed",18,1.49412400610583e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,384,73,16,16
"70","fFixed",18,5.1255221891217e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,384,73,17,17
"71","bBetaSmooth",18,1.49412400610572e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,384,73,16,NA
"72","fBetaSmooth",18,5.1255221891228e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,384,73,17,NA
"73","Fixed",19,2.99331781495205e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,356,59,16,16
"74","fFixed",19,3.6824636544599e-15,NA,NA,";",97,356,59,17,17
"75","bBetaSmooth",19,2.99331832009016e-16,NA,NA,";",97,356,59,16,NA
"76","fBetaSmooth",19,3.68246382178132e-15,NA,NA,";",97,356,59,17,NA
"77","Fixed",20,2.70514329064116e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,362,54,16,16
"78","fFixed",20,3.35378535126925e-13,NA,NA,";",110,362,54,17,17
"79","bBetaSmooth",20,2.70514157989394e-11,NA,NA,";",110,362,54,16,NA
"80","fBetaSmooth",20,3.35378543570946e-13,NA,NA,";",110,362,54,17,NA
"81","Fixed",21,4.86047371258214e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,335,55,16,16
"82","fFixed",21,1.01998507040344e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,335,55,17,17
"83","bBetaSmooth",21,4.86047371258162e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,335,55,16,NA
"84","fBetaSmooth",21,1.01998507040319e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,335,55,17,NA
"85","Fixed",22,0.000506875138084436,NA,NA,"boundary (singular) fit: see ?isSingular;",122,367,69,16,16
"86","fFixed",22,0.00121882583777804,NA,NA,"boundary (singular) fit: see ?isSingular;",122,367,69,17,17
"87","bBetaSmooth",22,0.000506875138084455,NA,NA,"boundary (singular) fit: see ?isSingular;",122,367,69,16,NA
"88","fBetaSmooth",22,0.001218825837778,NA,NA,"boundary (singular) fit: see ?isSingular;",122,367,69,17,NA
"89","Fixed",23,1.22241878291689e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,381,65,16,16
"90","fFixed",23,3.21145510387837e-07,NA,NA,";",122,381,65,17,17
"91","bBetaSmooth",23,1.22241878291664e-05,NA,NA,";",122,381,65,16,NA
"92","fBetaSmooth",23,3.2114551038781e-07,NA,NA,";",122,381,65,17,NA
"93","Fixed",24,1.42658178085327e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,352,51,16,16
"94","fFixed",24,5.16450571143339e-06,NA,NA,";",113,352,51,17,17
"95","bBetaSmooth",24,1.42658178085312e-05,NA,NA,";",113,352,51,16,NA
"96","fBetaSmooth",24,5.16450571143317e-06,NA,NA,";",113,352,51,17,NA
"97","Fixed",25,2.80542287826409e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,363,52,16,16
"98","fFixed",25,6.38967403547066e-19,NA,NA,";",103,363,52,17,17
"99","bBetaSmooth",25,2.80542287826329e-20,NA,NA,";",103,363,52,16,NA
"100","fBetaSmooth",25,6.38967403547084e-19,NA,NA,";",103,363,52,17,NA
"101","Fixed",26,5.29212779148537e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,342,67,16,16
"102","fFixed",26,2.1417482048154e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,342,67,17,17
"103","bBetaSmooth",26,5.29212779148133e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,342,67,16,NA
"104","fBetaSmooth",26,2.1417482048155e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,342,67,17,NA
"105","Fixed",27,3.85556521065432e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,362,56,16,16
"106","fFixed",27,8.22054184292323e-08,NA,NA,";",101,362,56,17,17
"107","bBetaSmooth",27,3.85556521292489e-06,NA,NA,";",101,362,56,16,NA
"108","fBetaSmooth",27,8.22054182101049e-08,NA,NA,";",101,362,56,17,NA
"109","Fixed",28,4.32203220443298e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,326,53,16,16
"110","fFixed",28,3.00366252877763e-09,NA,NA,";",97,326,53,17,17
"111","bBetaSmooth",28,4.32203220443348e-10,NA,NA,";",97,326,53,16,NA
"112","fBetaSmooth",28,3.00366252877812e-09,NA,NA,";",97,326,53,17,NA
"113","Fixed",29,7.08991745460572e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,353,64,16,16
"114","fFixed",29,5.49912249229606e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,353,64,17,17
"115","bBetaSmooth",29,7.08991745460404e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,353,64,16,NA
"116","fBetaSmooth",29,5.49912249229633e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,353,64,17,NA
"117","Fixed",30,2.53087993172763e-46,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,335,47,16,16
"118","fFixed",30,2.3488213024373e-47,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,335,47,17,17
"119","bBetaSmooth",30,2.53087993172893e-46,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,335,47,16,NA
"120","fBetaSmooth",30,2.3488213024373e-47,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,335,47,17,NA
"121","Fixed",31,3.65552031500868e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",114,364,67,16,16
"122","fFixed",31,1.18842349576132e-05,NA,NA,";",114,364,67,17,17
"123","bBetaSmooth",31,3.65552031500797e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",114,364,67,16,NA
"124","fBetaSmooth",31,1.18842349576129e-05,NA,NA,";",114,364,67,17,NA
"125","Fixed",32,1.54537473236154e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,366,54,16,16
"126","fFixed",32,7.85074550043247e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",111,366,54,17,17
"127","bBetaSmooth",32,1.54537473236145e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,366,54,16,NA
"128","fBetaSmooth",32,7.85074550043291e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",111,366,54,17,NA
"129","Fixed",33,1.20058691545117e-33,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,368,63,16,16
"130","fFixed",33,5.93981642340753e-33,"Model failed to converge with max|grad| = 0.0409863 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",119,368,63,17,17
"131","bBetaSmooth",33,1.20058691545103e-33,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,368,63,16,NA
"132","fBetaSmooth",33,5.93981642340787e-33,"Model failed to converge with max|grad| = 0.0200053 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",119,368,63,17,NA
"133","Fixed",34,5.79596045057386e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,325,53,16,16
"134","fFixed",34,8.51612557186246e-07,NA,NA,";",90,325,53,17,17
"135","bBetaSmooth",34,5.79596041598672e-07,NA,NA,";",90,325,53,16,NA
"136","fBetaSmooth",34,8.5161258192246e-07,NA,NA,";",90,325,53,17,NA
"137","Fixed",35,3.33447827523767e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,367,65,16,16
