"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,7.45452811726911e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,42,14,14
"2","fFixed",1,4.43968307724553e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,42,15,15
"3","bBetaSmooth",1,7.45452811727013e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,42,14,NA
"4","fBetaSmooth",1,4.43968307724591e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,42,15,NA
"5","Fixed",2,0.00153498909457075,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,274,39,14,14
"6","fFixed",2,0.00124995390760391,NA,NA,"boundary (singular) fit: see ?isSingular;",83,274,39,15,15
"7","bBetaSmooth",2,0.00153498909457081,NA,NA,";",83,274,39,14,NA
"8","fBetaSmooth",2,0.00124995390760374,NA,NA,"boundary (singular) fit: see ?isSingular;",83,274,39,15,NA
"9","Fixed",3,0.0723886580599084,"Model failed to converge with max|grad| = 0.0234162 (tol = 0.001, component 1)",NA,";",81,323,39,14,14
"10","fFixed",3,0.118826846037115,NA,NA,";",81,323,39,15,15
"11","bBetaSmooth",3,0.0723886580598986,NA,NA,";",81,323,39,14,NA
"12","fBetaSmooth",3,0.118826846037101,NA,NA,";",81,323,39,15,NA
"13","Fixed",4,0.000593300237091533,NA,NA,"boundary (singular) fit: see ?isSingular;",86,282,47,16,16
"14","fFixed",4,0.000939473067445394,NA,NA,"boundary (singular) fit: see ?isSingular;",86,282,47,17,17
"15","bBetaSmooth",4,0.000593300237091578,NA,NA,"boundary (singular) fit: see ?isSingular;",86,282,47,16,NA
"16","fBetaSmooth",4,0.00093947306744548,NA,NA,"boundary (singular) fit: see ?isSingular;",86,282,47,17,NA
"17","Fixed",5,0.000471976019656639,NA,NA,"boundary (singular) fit: see ?isSingular;",76,288,34,12,12
"18","fFixed",5,0.00130714061480833,NA,NA,"boundary (singular) fit: see ?isSingular;",76,288,34,13,13
"19","bBetaSmooth",5,0.000471976019656639,NA,NA,"boundary (singular) fit: see ?isSingular;",76,288,34,12,NA
"20","fBetaSmooth",5,0.00130714061480836,NA,NA,"boundary (singular) fit: see ?isSingular;",76,288,34,13,NA
"21","Fixed",6,8.45702303867243e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,303,49,16,16
"22","fFixed",6,1.74989775268613e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,303,49,17,17
"23","bBetaSmooth",6,8.45702303867243e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,303,49,16,NA
"24","fBetaSmooth",6,1.74989775268669e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,303,49,17,NA
"25","Fixed",7,0.0535357647845487,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,320,48,16,16
"26","fFixed",7,0.0463225578206136,NA,NA,"boundary (singular) fit: see ?isSingular;",96,320,48,17,17
"27","bBetaSmooth",7,0.0535357647845509,NA,NA,"boundary (singular) fit: see ?isSingular;",96,320,48,16,NA
"28","fBetaSmooth",7,0.0463225578206143,NA,NA,"boundary (singular) fit: see ?isSingular;",96,320,48,17,NA
"29","Fixed",8,0.778441447254745,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",71,288,44,16,16
"30","fFixed",8,0.737610554751533,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",71,288,44,17,17
"31","bBetaSmooth",8,0.778441447254752,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",71,288,44,16,NA
"32","fBetaSmooth",8,0.737610554751553,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",71,288,44,17,NA
"33","Fixed",9,0.000213898146585525,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,303,49,16,16
"34","fFixed",9,0.000100112287799472,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,303,49,17,17
"35","bBetaSmooth",9,0.000213898146585487,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,303,49,16,NA
"36","fBetaSmooth",9,0.000100112287799452,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,303,49,17,NA
"37","Fixed",10,2.76473751906142e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,284,36,12,12
"38","fFixed",10,1.60668030675099e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,284,36,13,13
"39","bBetaSmooth",10,2.76473751906162e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,284,36,12,NA
"40","fBetaSmooth",10,1.60668030675077e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,284,36,13,NA
"41","Fixed",11,0.299017813785919,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,310,48,16,16
"42","fFixed",11,0.248705370811516,NA,NA,"boundary (singular) fit: see ?isSingular;",89,310,48,17,17
"43","bBetaSmooth",11,0.299017813785928,NA,NA,";",89,310,48,16,NA
"44","fBetaSmooth",11,0.248705370811508,NA,NA,"boundary (singular) fit: see ?isSingular;",89,310,48,17,NA
"45","Fixed",12,0.00136042866797324,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,299,51,16,16
"46","fFixed",12,0.000577688462232638,NA,NA,";",87,299,51,17,17
