"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.00148028111821766,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,223,36,12,12
"2","fFixed",1,5.9463964258339e-05,NA,NA,";",60,223,36,13,13
"3","bBetaSmooth",1,0.00148028111821799,NA,NA,";",60,223,36,12,NA
"4","fBetaSmooth",1,5.94639642583314e-05,NA,NA,";",60,223,36,13,NA
"5","Fixed",2,0.00170600057711955,NA,NA,"boundary (singular) fit: see ?isSingular;",71,232,46,16,16
"6","fFixed",2,0.00781970493522944,NA,NA,"boundary (singular) fit: see ?isSingular;",71,232,46,17,17
"7","bBetaSmooth",2,0.00170600057711971,NA,NA,"boundary (singular) fit: see ?isSingular;",71,232,46,16,NA
"8","fBetaSmooth",2,0.00781970493523009,NA,NA,"boundary (singular) fit: see ?isSingular;",71,232,46,17,NA
"9","Fixed",3,1.72719775935252e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,264,46,16,16
"10","fFixed",3,3.05798393462482e-06,NA,NA,";",76,264,46,17,17
"11","bBetaSmooth",3,1.72719775935278e-06,NA,NA,";",76,264,46,16,NA
"12","fBetaSmooth",3,3.05798393462514e-06,NA,NA,";",76,264,46,17,NA
"13","Fixed",4,1.06901371707656e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,262,42,14,14
"14","fFixed",4,2.01045885827725e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,262,42,15,15
"15","bBetaSmooth",4,1.06901371707656e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,262,42,14,NA
"16","fBetaSmooth",4,2.01045885827751e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,262,42,15,NA
"17","Fixed",5,0.000125008345788871,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,224,27,10,10
"18","fFixed",5,0.000132437526905338,NA,NA,";",39,224,27,11,11
"19","bBetaSmooth",5,0.000125008345788874,NA,NA,";",39,224,27,10,NA
"20","fBetaSmooth",5,0.000132437526905323,NA,NA,";",39,224,27,11,NA
"21","Fixed",6,0.00100304977594183,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,237,42,14,14
"22","fFixed",6,0.00420712561997299,NA,NA,";",63,237,42,15,15
"23","bBetaSmooth",6,0.00100304977594187,NA,NA,";",63,237,42,14,NA
"24","fBetaSmooth",6,0.00420712561997299,NA,NA,";",63,237,42,15,NA
"25","Fixed",7,0.0040442965942068,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,221,31,12,12
"26","fFixed",7,0.00337570083666745,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,221,31,13,13
"27","bBetaSmooth",7,0.00404429659420625,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,221,31,12,NA
"28","fBetaSmooth",7,0.0033757008366679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,221,31,13,NA
"29","Fixed",8,0.0267534040785619,NA,NA,"boundary (singular) fit: see ?isSingular;",62,240,43,16,16
"30","fFixed",8,0.019545306513757,NA,NA,"boundary (singular) fit: see ?isSingular;",62,240,43,17,17
"31","bBetaSmooth",8,0.0267534040785653,NA,NA,"boundary (singular) fit: see ?isSingular;",62,240,43,16,NA
"32","fBetaSmooth",8,0.0195453065137564,NA,NA,"boundary (singular) fit: see ?isSingular;",62,240,43,17,NA
"33","Fixed",9,0.000164760849115388,NA,NA,"boundary (singular) fit: see ?isSingular;",70,225,42,14,14
"34","fFixed",9,2.56286037848199e-05,NA,NA,";",70,225,42,15,15
"35","bBetaSmooth",9,0.00016476084911533,NA,NA,"boundary (singular) fit: see ?isSingular;",70,225,42,14,NA
"36","fBetaSmooth",9,2.56286037848209e-05,NA,NA,";",70,225,42,15,NA
"37","Fixed",10,0.00585543079649836,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,237,41,14,14
"38","fFixed",10,3.69698491001179e-05,NA,NA,";",51,237,41,15,15
"39","bBetaSmooth",10,0.00585543079649816,NA,NA,";",51,237,41,14,NA
"40","fBetaSmooth",10,3.69698491001133e-05,NA,NA,";",51,237,41,15,NA
