"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.000512158147777456,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,361,63,16,16
"2","fFixed",1,0.000713869541911923,NA,NA,";",130,361,63,17,17
"3","bBetaSmooth",1,0.000512158147777416,NA,NA,";",130,361,63,16,NA
"4","fBetaSmooth",1,0.000713869541911949,NA,NA,";",130,361,63,17,NA
"5","Fixed",2,9.57194647329074e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,357,52,16,16
"6","fFixed",2,1.95821074226044e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",94,357,52,17,17
"7","bBetaSmooth",2,9.57194647329009e-08,NA,NA,";",94,357,52,16,NA
"8","fBetaSmooth",2,1.9582107422606e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",94,357,52,17,NA
"9","Fixed",3,0.0715664509148257,NA,NA,"boundary (singular) fit: see ?isSingular;",102,327,68,16,16
"10","fFixed",3,0.125591288971577,NA,NA,"boundary (singular) fit: see ?isSingular;",102,327,68,17,17
"11","bBetaSmooth",3,0.0715664509148114,NA,NA,"boundary (singular) fit: see ?isSingular;",102,327,68,16,NA
"12","fBetaSmooth",3,0.125591288971559,NA,NA,"boundary (singular) fit: see ?isSingular;",102,327,68,17,NA
"13","Fixed",4,0.000899992841292677,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,362,58,16,16
"14","fFixed",4,0.000458931417884334,"Model failed to converge with max|grad| = 0.0205586 (tol = 0.001, component 1)",NA,";",89,362,58,17,17
"15","bBetaSmooth",4,0.000899992841292829,NA,NA,";",89,362,58,16,NA
"16","fBetaSmooth",4,0.000458931417884334,NA,NA,";",89,362,58,17,NA
"17","Fixed",5,0.0328967635700054,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,356,60,16,16
"18","fFixed",5,0.138805230816372,NA,NA,";",101,356,60,17,17
"19","bBetaSmooth",5,0.0328967635700023,NA,NA,";",101,356,60,16,NA
"20","fBetaSmooth",5,0.138805230816345,NA,NA,";",101,356,60,17,NA
"21","Fixed",6,0.210319668542776,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,360,55,16,16
"22","fFixed",6,0.0382781452060301,NA,NA,";",103,360,55,17,17
"23","bBetaSmooth",6,0.210319668542776,NA,NA,";",103,360,55,16,NA
"24","fBetaSmooth",6,0.0382781452060255,NA,NA,";",103,360,55,17,NA
"25","Fixed",7,4.15128411216176e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,388,62,16,16
"26","fFixed",7,0.000764234945676289,NA,NA,"boundary (singular) fit: see ?isSingular;",114,388,62,17,17
"27","bBetaSmooth",7,4.15128411216131e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,388,62,16,NA
"28","fBetaSmooth",7,0.000764234945676289,NA,NA,"boundary (singular) fit: see ?isSingular;",114,388,62,17,NA
"29","Fixed",8,0.0814008510413523,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,362,74,16,16
"30","fFixed",8,0.0100676877976013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,362,74,17,17
"31","bBetaSmooth",8,0.0814008510413523,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,362,74,16,NA
"32","fBetaSmooth",8,0.0100676877976003,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,362,74,17,NA
"33","Fixed",9,0.0486198747566023,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,363,53,16,16
"34","fFixed",9,0.0360756018045822,NA,NA,";",105,363,53,17,17
"35","bBetaSmooth",9,0.0486198747566038,NA,NA,";",105,363,53,16,NA
"36","fBetaSmooth",9,0.0360756018045882,NA,NA,";",105,363,53,17,NA
"37","Fixed",10,0.234469425072781,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,339,47,16,16
"38","fFixed",10,0.166628358439477,NA,NA,";",105,339,47,17,17
"39","bBetaSmooth",10,0.234469425072802,NA,NA,";",105,339,47,16,NA
"40","fBetaSmooth",10,0.166628358439481,NA,NA,";",105,339,47,17,NA
"41","Fixed",11,0.096976661319658,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,322,51,16,16
"42","fFixed",11,0.243835198320133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,322,51,17,17
"43","bBetaSmooth",11,0.0969766613196606,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,322,51,16,NA
"44","fBetaSmooth",11,0.243835198320106,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,322,51,17,NA
"45","Fixed",12,0.245691336616988,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,349,52,16,16
"46","fFixed",12,0.307871052080811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,349,52,17,17
"47","bBetaSmooth",12,0.245691336616997,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,349,52,16,NA
"48","fBetaSmooth",12,0.307871052080786,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,349,52,17,NA
"49","Fixed",13,0.234935964460597,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,320,55,16,16
"50","fFixed",13,0.796674299923271,NA,NA,"boundary (singular) fit: see ?isSingular;",80,320,55,17,17
"51","bBetaSmooth",13,0.234935964460587,NA,NA,"boundary (singular) fit: see ?isSingular;",80,320,55,16,NA
"52","fBetaSmooth",13,0.796674299923302,NA,NA,"boundary (singular) fit: see ?isSingular;",80,320,55,17,NA
"53","Fixed",14,0.151951849217516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,334,41,14,14
"54","fFixed",14,0.45203029196495,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,334,41,15,15
"55","bBetaSmooth",14,0.151951849217514,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,334,41,14,NA
"56","fBetaSmooth",14,0.452030291964938,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,334,41,15,NA
"57","Fixed",15,0.0122871961199175,NA,NA,"boundary (singular) fit: see ?isSingular;",86,340,52,16,16
"58","fFixed",15,0.0113763090977325,NA,NA,"boundary (singular) fit: see ?isSingular;",86,340,52,17,17
"59","bBetaSmooth",15,0.0122871961199171,NA,NA,"boundary (singular) fit: see ?isSingular;",86,340,52,16,NA
"60","fBetaSmooth",15,0.0113763090977329,NA,NA,"boundary (singular) fit: see ?isSingular;",86,340,52,17,NA
"61","Fixed",16,8.49893225155436e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,363,56,16,16
"62","fFixed",16,0.000790968764361504,NA,NA,";",95,363,56,17,17
"63","bBetaSmooth",16,8.49893225155383e-05,NA,NA,";",95,363,56,16,NA
"64","fBetaSmooth",16,0.000790968764361624,NA,NA,";",95,363,56,17,NA
"65","Fixed",17,0.000133638434010076,NA,NA,"boundary (singular) fit: see ?isSingular;",88,366,49,16,16
"66","fFixed",17,0.00028556438914555,NA,NA,"boundary (singular) fit: see ?isSingular;",88,366,49,17,17
"67","bBetaSmooth",17,0.00013363843400976,NA,NA,"boundary (singular) fit: see ?isSingular;",88,366,49,16,NA
"68","fBetaSmooth",17,0.00028556438914555,NA,NA,"boundary (singular) fit: see ?isSingular;",88,366,49,17,NA
"69","Fixed",18,6.86415570328386e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,339,61,16,16
"70","fFixed",18,0.000202350917423163,NA,NA,";",89,339,61,17,17
"71","bBetaSmooth",18,6.86415570328359e-05,NA,NA,";",89,339,61,16,NA
"72","fBetaSmooth",18,0.000202350917423186,NA,NA,";",89,339,61,17,NA
"73","Fixed",19,0.0244947626720247,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,334,49,16,16
"74","fFixed",19,0.0802483744267201,NA,NA,";",89,334,49,17,17
"75","bBetaSmooth",19,0.0244947626720247,NA,NA,";",89,334,49,16,NA
"76","fBetaSmooth",19,0.0802483744267036,NA,NA,";",89,334,49,17,NA
"77","Fixed",20,0.000622333317970495,NA,NA,"boundary (singular) fit: see ?isSingular;",127,377,66,16,16
"78","fFixed",20,0.00178738253342442,NA,NA,"boundary (singular) fit: see ?isSingular;",127,377,66,17,17
"79","bBetaSmooth",20,0.000622333317970471,NA,NA,"boundary (singular) fit: see ?isSingular;",127,377,66,16,NA
"80","fBetaSmooth",20,0.00178738253342439,NA,NA,"boundary (singular) fit: see ?isSingular;",127,377,66,17,NA
"81","Fixed",21,0.0359543249208017,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,344,48,16,16
"82","fFixed",21,0.0356769685405104,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,344,48,17,17
"83","bBetaSmooth",21,0.0359543249208022,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,344,48,16,NA
"84","fBetaSmooth",21,0.0356769685405115,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,344,48,17,NA
"85","Fixed",22,5.08083514209682e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",103,356,55,16,16
"86","fFixed",22,8.15540095503081e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",103,356,55,17,17
"87","bBetaSmooth",22,5.08083514209671e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",103,356,55,16,NA
"88","fBetaSmooth",22,8.15540095503102e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",103,356,55,17,NA
"89","Fixed",23,0.0358122561554977,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,363,70,16,16
"90","fFixed",23,0.0840330920547295,NA,NA,";",113,363,70,17,17
