"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,8.9578469480797e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,357,51,16,16
"2","fFixed",1,1.28537887936793e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",116,357,51,17,17
"3","bBetaSmooth",1,8.95784694808111e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",116,357,51,16,NA
"4","fBetaSmooth",1,1.28537887936787e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",116,357,51,17,NA
"5","Fixed",2,0.064171047701164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,332,63,16,16
"6","fFixed",2,0.000614108319681337,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,332,63,17,17
"7","bBetaSmooth",2,0.0641710477011751,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,332,63,16,NA
"8","fBetaSmooth",2,0.000614108319681348,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,332,63,17,NA
"9","Fixed",3,7.81452683159219e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,366,59,16,16
"10","fFixed",3,0.000255183206606174,NA,NA,"boundary (singular) fit: see ?isSingular;",117,366,59,17,17
"11","bBetaSmooth",3,7.81452660224964e-06,NA,NA,";",117,366,59,16,NA
"12","fBetaSmooth",3,0.000255183206606392,NA,NA,"boundary (singular) fit: see ?isSingular;",117,366,59,17,NA
"13","Fixed",4,0.0133329235856774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,376,59,16,16
"14","fFixed",4,0.00828496161121987,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,376,59,17,17
"15","bBetaSmooth",4,0.0133329235856778,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,376,59,16,NA
"16","fBetaSmooth",4,0.00828496161121874,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,376,59,17,NA
"17","Fixed",5,0.0658624677966105,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,364,61,16,16
"18","fFixed",5,8.88546218382978e-05,NA,NA,";",107,364,61,17,17
"19","bBetaSmooth",5,0.0658624677966067,"Model failed to converge with max|grad| = 0.0173901 (tol = 0.001, component 1)",NA,";",107,364,61,16,NA
"20","fBetaSmooth",5,8.88546218383032e-05,NA,NA,";",107,364,61,17,NA
"21","Fixed",6,0.0020069439935623,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,360,52,16,16
"22","fFixed",6,0.00682818141007249,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,360,52,17,17
"23","bBetaSmooth",6,0.00200694399356234,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,360,52,16,NA
"24","fBetaSmooth",6,0.00682818141007378,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,360,52,17,NA
"25","Fixed",7,1.77148606994741e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,343,63,16,16
"26","fFixed",7,4.03218923411269e-07,NA,NA,";",105,343,63,17,17
"27","bBetaSmooth",7,1.77148606994737e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,343,63,16,NA
"28","fBetaSmooth",7,4.03218923411278e-07,NA,NA,";",105,343,63,17,NA
"29","Fixed",8,0.000189349222607673,NA,NA,"boundary (singular) fit: see ?isSingular;",115,330,57,16,16
"30","fFixed",8,9.58486671661052e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,330,57,17,17
"31","bBetaSmooth",8,0.000189349222607684,NA,NA,"boundary (singular) fit: see ?isSingular;",115,330,57,16,NA
"32","fBetaSmooth",8,9.58486671661145e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,330,57,17,NA
"33","Fixed",9,0.645070012855515,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,356,59,16,16
"34","fFixed",9,0.338677170423552,NA,NA,";",103,356,59,17,17
"35","bBetaSmooth",9,0.645070012855511,NA,NA,";",103,356,59,16,NA
"36","fBetaSmooth",9,0.338677170423526,NA,NA,";",103,356,59,17,NA
"37","Fixed",10,0.00195577552851896,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,379,77,16,16
"38","fFixed",10,0.0438609134048882,NA,NA,";",123,379,77,17,17
"39","bBetaSmooth",10,0.00195577552851903,NA,NA,";",123,379,77,16,NA
"40","fBetaSmooth",10,0.0438609134048921,NA,NA,";",123,379,77,17,NA
"41","Fixed",11,0.000509264571694625,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,329,46,16,16
"42","fFixed",11,0.0014761391080388,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,329,46,17,17
"43","bBetaSmooth",11,0.000509264571694594,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,329,46,16,NA
"44","fBetaSmooth",11,0.00147613910803885,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,329,46,17,NA
"45","Fixed",12,0.00142510262888236,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,357,58,16,16
"46","fFixed",12,0.000121948601326644,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,357,58,17,17
"47","bBetaSmooth",12,0.00142510262888226,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,357,58,16,NA
"48","fBetaSmooth",12,0.000121948601326644,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,357,58,17,NA
"49","Fixed",13,0.00215796041529554,NA,NA,"boundary (singular) fit: see ?isSingular;",103,364,61,16,16
"50","fFixed",13,0.000117804085894661,NA,NA,"boundary (singular) fit: see ?isSingular;",103,364,61,17,17
"51","bBetaSmooth",13,0.00215796041529578,NA,NA,"boundary (singular) fit: see ?isSingular;",103,364,61,16,NA
"52","fBetaSmooth",13,0.000117804085894673,NA,NA,"boundary (singular) fit: see ?isSingular;",103,364,61,17,NA
"53","Fixed",14,0.0272780408068428,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",113,368,56,16,16
"54","fFixed",14,0.0205832467402277,NA,NA,";",113,368,56,17,17
"55","bBetaSmooth",14,0.027278040806839,NA,NA,";",113,368,56,16,NA
"56","fBetaSmooth",14,0.0205832467402277,"Model failed to converge with max|grad| = 0.0189512 (tol = 0.001, component 1)",NA,";",113,368,56,17,NA
"57","Fixed",15,2.29822971577835e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,358,54,16,16
"58","fFixed",15,2.47374296520361e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,358,54,17,17
"59","bBetaSmooth",15,2.29822971577845e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,358,54,16,NA
"60","fBetaSmooth",15,2.47374296520327e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,358,54,17,NA
"61","Fixed",16,0.0046329963111794,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,344,60,16,16
"62","fFixed",16,0.00853630394571851,NA,NA,"boundary (singular) fit: see ?isSingular;",99,344,60,17,17
"63","bBetaSmooth",16,0.00463298813903971,"Model failed to converge with max|grad| = 0.0179512 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",99,344,60,16,NA
"64","fBetaSmooth",16,0.00853630394571722,NA,NA,"boundary (singular) fit: see ?isSingular;",99,344,60,17,NA
"65","Fixed",17,0.00268716035599102,NA,NA,"boundary (singular) fit: see ?isSingular;",104,387,57,16,16
"66","fFixed",17,0.00531249193501214,NA,NA,"boundary (singular) fit: see ?isSingular;",104,387,57,17,17
"67","bBetaSmooth",17,0.00268716035599063,NA,NA,"boundary (singular) fit: see ?isSingular;",104,387,57,16,NA
"68","fBetaSmooth",17,0.0053124919350126,NA,NA,"boundary (singular) fit: see ?isSingular;",104,387,57,17,NA
"69","Fixed",18,2.88152093815212e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,334,54,16,16
"70","fFixed",18,1.55732794114349e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,334,54,17,17
"71","bBetaSmooth",18,2.88152093815242e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,334,54,16,NA
"72","fBetaSmooth",18,1.55732794114313e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,334,54,17,NA
"73","Fixed",19,2.43992678578433e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,339,43,16,16
"74","fFixed",19,3.59791398110734e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,339,43,17,17
"75","bBetaSmooth",19,2.43992678578388e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,339,43,16,NA
"76","fBetaSmooth",19,3.59791398110702e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,339,43,17,NA
"77","Fixed",20,0.0866391146206589,NA,NA,"boundary (singular) fit: see ?isSingular;",82,317,48,16,16
"78","fFixed",20,0.0863767662292049,NA,NA,"boundary (singular) fit: see ?isSingular;",82,317,48,17,17
"79","bBetaSmooth",20,0.0866391146206651,NA,NA,"boundary (singular) fit: see ?isSingular;",82,317,48,16,NA
"80","fBetaSmooth",20,0.0863767662292085,NA,NA,"boundary (singular) fit: see ?isSingular;",82,317,48,17,NA
"81","Fixed",21,3.85126201238715e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,346,56,16,16
"82","fFixed",21,3.68821410979181e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",83,346,56,17,17
"83","bBetaSmooth",21,3.85126201238682e-06,NA,NA,";",83,346,56,16,NA
"84","fBetaSmooth",21,3.68821410979151e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",83,346,56,17,NA
"85","Fixed",22,0.0100713083276542,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",94,365,59,16,16
"86","fFixed",22,0.0043927336483797,NA,NA,"boundary (singular) fit: see ?isSingular;",94,365,59,17,17
"87","bBetaSmooth",22,0.0100713083276547,NA,NA,"boundary (singular) fit: see ?isSingular;",94,365,59,16,NA
"88","fBetaSmooth",22,0.00439273364838039,NA,NA,"boundary (singular) fit: see ?isSingular;",94,365,59,17,NA
"89","Fixed",23,0.0318368910037551,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,336,52,16,16
"90","fFixed",23,0.0397261674418319,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,336,52,17,17
"91","bBetaSmooth",23,0.0318368910037556,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,336,52,16,NA
"92","fBetaSmooth",23,0.0397261674418338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,336,52,17,NA
