"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,1.88096719598504e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,289,55,16,16
"2","fFixed",1,5.14649362533773e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",100,289,55,17,17
"3","bBetaSmooth",1,1.88096719598504e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",100,289,55,16,NA
"4","fBetaSmooth",1,5.14649362533736e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,289,55,17,NA
"5","Fixed",2,2.65084638199855e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,298,59,16,16
"6","fFixed",2,2.24370961173264e-14,NA,NA,";",100,298,59,17,17
"7","bBetaSmooth",2,2.65084637237512e-14,NA,NA,";",100,298,59,16,NA
"8","fBetaSmooth",2,2.24371009981662e-14,NA,NA,";",100,298,59,17,NA
"9","Fixed",3,7.20785232592887e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,288,51,16,16
"10","fFixed",3,1.4906900190502e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,288,51,17,17
"11","bBetaSmooth",3,7.20785232592919e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,288,51,16,NA
"12","fBetaSmooth",3,1.49069001905045e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,288,51,17,NA
"13","Fixed",4,1.13917990284239e-18,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",101,296,53,16,16
"14","fFixed",4,1.774498051384e-19,"Model failed to converge with max|grad| = 0.0201682 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",101,296,53,17,17
"15","bBetaSmooth",4,1.1392357994308e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",101,296,53,16,NA
"16","fBetaSmooth",4,1.77449729479954e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",101,296,53,17,NA
"17","Fixed",5,0.000130288900041173,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,286,50,16,16
"18","fFixed",5,8.64015170523048e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,286,50,17,17
"19","bBetaSmooth",5,0.000130288900041168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,286,50,16,NA
"20","fBetaSmooth",5,8.64015170523134e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,286,50,17,NA
"21","Fixed",6,2.50981669275508e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,319,52,16,16
"22","fFixed",6,1.48333968920517e-06,"failure to converge in 10000 evaluations",NA,";",96,319,52,17,17
"23","bBetaSmooth",6,2.50981666278084e-05,NA,NA,";",96,319,52,16,NA
"24","fBetaSmooth",6,1.48333455292124e-06,"failure to converge in 10000 evaluations",NA,";",96,319,52,17,NA
"25","Fixed",7,1.04108353813687e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,280,48,16,16
"26","fFixed",7,7.17188314490885e-08,NA,NA,";",90,280,48,17,17
"27","bBetaSmooth",7,1.04108344820183e-05,NA,NA,";",90,280,48,16,NA
"28","fBetaSmooth",7,7.17188168777916e-08,NA,NA,";",90,280,48,17,NA
"29","Fixed",8,1.15467678709914e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",90,296,63,16,16
"30","fFixed",8,3.74952995749415e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,296,63,17,17
"31","bBetaSmooth",8,1.15467678709924e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",90,296,63,16,NA
"32","fBetaSmooth",8,3.74952995749439e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,296,63,17,NA
"33","Fixed",9,7.27762116987399e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,270,50,16,16
