"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,4.19791169939348e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,223,42,14,14
"2","fFixed",1,3.85359988720433e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,223,42,15,15
"3","bBetaSmooth",1,4.19791169939301e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,223,42,14,NA
"4","fBetaSmooth",1,3.85359988720425e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,223,42,15,NA
"5","Fixed",2,2.30499382167728e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",72,235,42,14,14
"6","fFixed",2,8.4321832190131e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",72,235,42,15,15
"7","bBetaSmooth",2,2.30499382167728e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",72,235,42,14,NA
"8","fBetaSmooth",2,8.4321832190131e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",72,235,42,15,NA
"9","Fixed",3,3.22794180585331e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,240,45,16,16
"10","fFixed",3,1.5621325496013e-13,NA,NA,";",69,240,45,17,17
"11","bBetaSmooth",3,3.22794180585363e-13,NA,NA,";",69,240,45,16,NA
"12","fBetaSmooth",3,1.56213254960122e-13,NA,NA,";",69,240,45,17,NA
"13","Fixed",4,1.14812208933111e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,226,39,14,14
"14","fFixed",4,1.259210375085e-08,NA,NA,";",54,226,39,15,15
"15","bBetaSmooth",4,1.14812208933795e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,226,39,14,NA
"16","fBetaSmooth",4,1.25920990599374e-08,NA,NA,";",54,226,39,15,NA
"17","Fixed",5,2.55407238169413e-27,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",66,233,41,14,14
"18","fFixed",5,3.88580612348258e-26,NA,NA,";",66,233,41,15,15
"19","bBetaSmooth",5,2.55407238169601e-27,NA,NA,";",66,233,41,14,NA
"20","fBetaSmooth",5,3.88580612348286e-26,NA,NA,";",66,233,41,15,NA
