"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,1.11037351799423e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,223,40,14,14
"2","fFixed",1,5.96912924166071e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,223,40,15,15
"3","bBetaSmooth",1,1.11037351799405e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,223,40,14,NA
"4","fBetaSmooth",1,5.96912924166071e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,223,40,15,NA
"5","Fixed",2,2.22502792730433e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",82,234,44,16,16
"6","fFixed",2,3.07671857971985e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",82,234,44,17,17
"7","bBetaSmooth",2,2.22502792730475e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",82,234,44,16,NA
"8","fBetaSmooth",2,3.07671857971947e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",82,234,44,17,NA
"9","Fixed",3,1.39743205248039e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,236,48,16,16
"10","fFixed",3,9.99300177717501e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,236,48,17,17
"11","bBetaSmooth",3,1.39743198142e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,236,48,16,NA
"12","fBetaSmooth",3,9.99300162216066e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,236,48,17,NA
"13","Fixed",4,1.44114324531754e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,236,50,16,16
"14","fFixed",4,1.7007678188781e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,236,50,17,17
"15","bBetaSmooth",4,1.44114324531767e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,236,50,16,NA
"16","fBetaSmooth",4,1.70076781887822e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,236,50,17,NA
"17","Fixed",5,0.000340115691928209,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,242,48,16,16
"18","fFixed",5,0.00210568883676661,NA,NA,"boundary (singular) fit: see ?isSingular;",69,242,48,17,17
"19","bBetaSmooth",5,0.000340115691928242,NA,NA,";",69,242,48,16,NA
"20","fBetaSmooth",5,0.0021056888367665,NA,NA,"boundary (singular) fit: see ?isSingular;",69,242,48,17,NA
"21","Fixed",6,6.30230917871033e-14,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",71,253,48,16,16
"22","fFixed",6,3.12634242310253e-16,NA,NA,";",71,253,48,17,17
"23","bBetaSmooth",6,6.30230917871002e-14,NA,NA,";",71,253,48,16,NA
"24","fBetaSmooth",6,3.12634242310306e-16,NA,NA,";",71,253,48,17,NA
"25","Fixed",7,1.36132134935939e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,242,39,14,14
"26","fFixed",7,1.8750459951675e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",73,242,39,15,15
"27","bBetaSmooth",7,1.3613213493597e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,242,39,14,NA
"28","fBetaSmooth",7,1.87507584491594e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",73,242,39,15,NA
"29","Fixed",8,1.0801094168169e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,234,40,14,14
"30","fFixed",8,0.000124500138372032,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,234,40,15,15
"31","bBetaSmooth",8,1.08010946325807e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,234,40,14,NA
"32","fBetaSmooth",8,0.000124500138372022,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,234,40,15,NA
"33","Fixed",9,7.18513674359086e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,244,48,16,16
"34","fFixed",9,1.76445172796347e-20,NA,NA,";",84,244,48,17,17
"35","bBetaSmooth",9,7.18513622987482e-19,NA,NA,";",84,244,48,16,NA
"36","fBetaSmooth",9,1.76445172796343e-20,NA,NA,";",84,244,48,17,NA
"37","Fixed",10,0.000658334671801673,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,244,42,14,14
"38","fFixed",10,0.000868570590131614,NA,NA,";",68,244,42,15,15
