"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.0995791093849071,"Model failed to converge with max|grad| = 0.0236993 (tol = 0.001, component 1)",NA,";",116,366,55,16,16
"2","fFixed",1,0.0512965306284326,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",116,366,55,17,17
"3","bBetaSmooth",1,0.0995791093849141,NA,NA,";",116,366,55,16,NA
"4","fBetaSmooth",1,0.0512965306284287,"Model failed to converge with max|grad| = 0.0184196 (tol = 0.001, component 1)",NA,";",116,366,55,17,NA
"5","Fixed",2,0.0316414157594306,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",99,324,56,16,16
"6","fFixed",2,0.0414022657064958,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",99,324,56,17,17
"7","bBetaSmooth",2,0.0316414157594296,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",99,324,56,16,NA
"8","fBetaSmooth",2,0.0414022657064958,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",99,324,56,17,NA
"9","Fixed",3,0.0131900905009679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,351,38,14,14
"10","fFixed",3,0.000630562693774314,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,351,38,15,15
"11","bBetaSmooth",3,0.0131900905009679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,351,38,14,NA
"12","fBetaSmooth",3,0.00063056269377429,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,351,38,15,NA
"13","Fixed",4,4.15084128086835e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,376,52,16,16
"14","fFixed",4,0.000520303323101931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,376,52,17,17
"15","bBetaSmooth",4,4.15084128086835e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,376,52,16,NA
"16","fBetaSmooth",4,0.000520303323101921,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,376,52,17,NA
"17","Fixed",5,0.00295508861018808,NA,NA,"boundary (singular) fit: see ?isSingular;",86,368,45,16,16
"18","fFixed",5,0.00264696458770857,NA,NA,"boundary (singular) fit: see ?isSingular;",86,368,45,17,17
"19","bBetaSmooth",5,0.00295508861018819,NA,NA,"boundary (singular) fit: see ?isSingular;",86,368,45,16,NA
"20","fBetaSmooth",5,0.00264696458770876,NA,NA,"boundary (singular) fit: see ?isSingular;",86,368,45,17,NA
"21","Fixed",6,0.319300921448947,NA,NA,"boundary (singular) fit: see ?isSingular;",100,336,48,16,16
"22","fFixed",6,0.242014336846835,NA,NA,"boundary (singular) fit: see ?isSingular;",100,336,48,17,17
"23","bBetaSmooth",6,0.319300921448924,NA,NA,"boundary (singular) fit: see ?isSingular;",100,336,48,16,NA
"24","fBetaSmooth",6,0.242014336846822,NA,NA,"boundary (singular) fit: see ?isSingular;",100,336,48,17,NA
"25","Fixed",7,0.240440633104916,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,344,53,16,16
"26","fFixed",7,0.0386773869410527,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,344,53,17,17
"27","bBetaSmooth",7,0.240440633104922,NA,NA,"boundary (singular) fit: see ?isSingular;",75,344,53,16,NA
"28","fBetaSmooth",7,0.0386773869410544,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,344,53,17,NA
"29","Fixed",8,2.03882633550104e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,327,52,16,16
"30","fFixed",8,1.5386577130316e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,327,52,17,17
"31","bBetaSmooth",8,2.03882633550167e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,327,52,16,NA
"32","fBetaSmooth",8,1.53865771303144e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",85,327,52,17,NA
"33","Fixed",9,0.821159866348314,NA,NA,"boundary (singular) fit: see ?isSingular;",112,334,60,16,16
"34","fFixed",9,0.86214518134439,NA,NA,"boundary (singular) fit: see ?isSingular;",112,334,60,17,17
"35","bBetaSmooth",9,0.821159866348308,NA,NA,"boundary (singular) fit: see ?isSingular;",112,334,60,16,NA
"36","fBetaSmooth",9,0.862145181344399,NA,NA,"boundary (singular) fit: see ?isSingular;",112,334,60,17,NA
"37","Fixed",10,0.000128133798338725,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,350,57,16,16
"38","fFixed",10,0.000585106166158836,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,350,57,17,17
"39","bBetaSmooth",10,0.000128133798338738,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,350,57,16,NA
"40","fBetaSmooth",10,0.000585106166158825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,350,57,17,NA
"41","Fixed",11,0.000267633929524685,NA,NA,"boundary (singular) fit: see ?isSingular;",103,351,56,16,16
"42","fFixed",11,0.00046066424698992,NA,NA,"boundary (singular) fit: see ?isSingular;",103,351,56,17,17
"43","bBetaSmooth",11,0.000267633929524717,NA,NA,"boundary (singular) fit: see ?isSingular;",103,351,56,16,NA
"44","fBetaSmooth",11,0.000460664246989903,NA,NA,"boundary (singular) fit: see ?isSingular;",103,351,56,17,NA
"45","Fixed",12,0.0671390323064399,"Model failed to converge with max|grad| = 0.019249 (tol = 0.001, component 1)",NA,";",86,359,57,16,16
"46","fFixed",12,0.0724913638718348,NA,NA,";",86,359,57,17,17
"47","bBetaSmooth",12,0.0671390323064369,"Model failed to converge with max|grad| = 0.0189053 (tol = 0.001, component 1)",NA,";",86,359,57,16,NA
"48","fBetaSmooth",12,0.0724913638718298,NA,NA,";",86,359,57,17,NA
"49","Fixed",13,0.0676640773073775,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,381,61,16,16
"50","fFixed",13,0.0825215842018493,NA,NA,";",115,381,61,17,17
"51","bBetaSmooth",13,0.0676640773073775,NA,NA,";",115,381,61,16,NA
"52","fBetaSmooth",13,0.082521584201846,NA,NA,";",115,381,61,17,NA
"53","Fixed",14,0.000177165488915697,NA,NA,"boundary (singular) fit: see ?isSingular;",107,364,46,16,16
"54","fFixed",14,5.17638573700486e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,364,46,17,17
"55","bBetaSmooth",14,0.000177165488915687,NA,NA,"boundary (singular) fit: see ?isSingular;",107,364,46,16,NA
"56","fBetaSmooth",14,5.17638573700392e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,364,46,17,NA
"57","Fixed",15,0.0114554486216025,NA,NA,"boundary (singular) fit: see ?isSingular;",124,353,71,16,16
"58","fFixed",15,0.0216541972270674,NA,NA,"boundary (singular) fit: see ?isSingular;",124,353,71,17,17
"59","bBetaSmooth",15,0.0114554486216025,NA,NA,"boundary (singular) fit: see ?isSingular;",124,353,71,16,NA
"60","fBetaSmooth",15,0.0216541972270664,NA,NA,"boundary (singular) fit: see ?isSingular;",124,353,71,17,NA
