"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,5.8003241058619e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,357,59,16,16
"2","fFixed",1,1.50849417948996e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,357,59,17,17
"3","bBetaSmooth",1,5.80032410586115e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,357,59,16,NA
"4","fBetaSmooth",1,1.50849417949022e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,357,59,17,NA
"5","Fixed",2,1.04422474540778e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,359,62,16,16
"6","fFixed",2,1.0257200615254e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,359,62,17,17
"7","bBetaSmooth",2,1.04422474540769e-09,NA,NA,";",105,359,62,16,NA
"8","fBetaSmooth",2,1.0257200615254e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,359,62,17,NA
"9","Fixed",3,2.47011457081944e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,365,60,16,16
"10","fFixed",3,6.00066225487738e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",97,365,60,17,17
"11","bBetaSmooth",3,2.47012215673325e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",97,365,60,16,NA
"12","fBetaSmooth",3,6.00066225425385e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",97,365,60,17,NA
"13","Fixed",4,0.00160535697937012,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,363,63,16,16
"14","fFixed",4,0.00378347638809166,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,363,63,17,17
"15","bBetaSmooth",4,0.00160535697936985,NA,NA,";",94,363,63,16,NA
"16","fBetaSmooth",4,0.00378347638809212,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,363,63,17,NA
"17","Fixed",5,8.15111332954807e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",93,357,53,16,16
"18","fFixed",5,1.04285636910798e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",93,357,53,17,17
"19","bBetaSmooth",5,8.15111332954725e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",93,357,53,16,NA
"20","fBetaSmooth",5,1.04285636910808e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",93,357,53,17,NA
"21","Fixed",6,3.08602154707829e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,366,64,16,16
"22","fFixed",6,8.58179151332233e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,366,64,17,17
"23","bBetaSmooth",6,3.08602154707802e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",105,366,64,16,NA
"24","fBetaSmooth",6,8.58179151331999e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,366,64,17,NA
"25","Fixed",7,0.0281523360383281,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",95,350,48,16,16
"26","fFixed",7,0.0517380176973407,NA,NA,"boundary (singular) fit: see ?isSingular;",95,350,48,17,17
"27","bBetaSmooth",7,0.0281523360383281,NA,NA,"boundary (singular) fit: see ?isSingular;",95,350,48,16,NA
"28","fBetaSmooth",7,0.0517380176973451,NA,NA,"boundary (singular) fit: see ?isSingular;",95,350,48,17,NA
"29","Fixed",8,8.69586180768789e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,364,61,16,16
