"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.0176732169156512,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,353,57,16,16
"2","fFixed",1,0.0113996402125725,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,353,57,17,17
"3","bBetaSmooth",1,0.0176732169156506,NA,NA,"boundary (singular) fit: see ?isSingular;",108,353,57,16,NA
"4","fBetaSmooth",1,0.0113996402125732,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,353,57,17,NA
"5","Fixed",2,4.08969807856413e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,335,54,16,16
"6","fFixed",2,1.2205217084831e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,335,54,17,17
"7","bBetaSmooth",2,4.08969807856395e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,335,54,16,NA
"8","fBetaSmooth",2,1.22052170848297e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,335,54,17,NA
"9","Fixed",3,4.59235196355819e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",105,357,56,16,16
"10","fFixed",3,2.40853968140096e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",105,357,56,17,17
"11","bBetaSmooth",3,4.59235196355842e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",105,357,56,16,NA
"12","fBetaSmooth",3,2.40853968140119e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",105,357,56,17,NA
"13","Fixed",4,0.0110564872671468,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,373,64,16,16
"14","fFixed",4,0.00192060132346818,NA,NA,";",90,373,64,17,17
"15","bBetaSmooth",4,0.0110564872671444,NA,NA,";",90,373,64,16,NA
"16","fBetaSmooth",4,0.00192060132346839,NA,NA,";",90,373,64,17,NA
"17","Fixed",5,0.000548831264487801,NA,NA,"boundary (singular) fit: see ?isSingular;",99,342,50,16,16
"18","fFixed",5,0.00235980804397082,NA,NA,"boundary (singular) fit: see ?isSingular;",99,342,50,17,17
"19","bBetaSmooth",5,0.000548831264487747,NA,NA,"boundary (singular) fit: see ?isSingular;",99,342,50,16,NA
"20","fBetaSmooth",5,0.00235980804397078,NA,NA,"boundary (singular) fit: see ?isSingular;",99,342,50,17,NA
"21","Fixed",6,0.00894439459181296,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,339,64,16,16
"22","fFixed",6,0.0113190797357735,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,339,64,17,17
"23","bBetaSmooth",6,0.00894439459181235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,339,64,16,NA
