"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,7.67204132281947e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",117,409,49,16,16
"2","fFixed",1,7.5527399816862e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",117,409,49,17,17
"3","bBetaSmooth",1,7.67204132281887e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",117,409,49,16,NA
"4","fBetaSmooth",1,7.55273998168658e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",117,409,49,17,NA
"5","Fixed",2,0.00048450373942713,NA,NA,"boundary (singular) fit: see ?isSingular;",127,388,64,16,16
"6","fFixed",2,0.000152851317834596,NA,NA,";",127,388,64,17,17
"7","bBetaSmooth",2,0.000484503739438747,NA,NA,"boundary (singular) fit: see ?isSingular;",127,388,64,16,NA
"8","fBetaSmooth",2,0.000152851321975414,NA,NA,";",127,388,64,17,NA
"9","Fixed",3,1.93414854627436e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,453,79,16,16
"10","fFixed",3,3.66457790255069e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",126,453,79,17,17
"11","bBetaSmooth",3,1.93414907581001e-08,NA,NA,";",126,453,79,16,NA
"12","fBetaSmooth",3,3.66457790250547e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",126,453,79,17,NA
"13","Fixed",4,1.97396024799539e-13,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,422,57,16,16
"14","fFixed",4,3.64365167003041e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,422,57,17,17
"15","bBetaSmooth",4,1.97396024799578e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,422,57,16,NA
"16","fBetaSmooth",4,3.64365167003127e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,422,57,17,NA
"17","Fixed",5,6.89584773485111e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",122,420,66,16,16
"18","fFixed",5,2.12382406588934e-07,NA,NA,";",122,420,66,17,17
"19","bBetaSmooth",5,6.89584773484972e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",122,420,66,16,NA
"20","fBetaSmooth",5,2.12382406588901e-07,NA,NA,";",122,420,66,17,NA
"21","Fixed",6,1.3084103918518e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",121,431,63,16,16
"22","fFixed",6,3.67449024365236e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",121,431,63,17,17
"23","bBetaSmooth",6,1.30841039185183e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",121,431,63,16,NA
"24","fBetaSmooth",6,3.67449024365262e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",121,431,63,17,NA
"25","Fixed",7,1.29973027403151e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,423,60,16,16
"26","fFixed",7,5.664564367285e-13,NA,NA,";",111,423,60,17,17
"27","bBetaSmooth",7,1.29951921210617e-13,NA,NA,";",111,423,60,16,NA
"28","fBetaSmooth",7,5.66456436728529e-13,NA,NA,";",111,423,60,17,NA
"29","Fixed",8,1.59633502167539e-41,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,465,65,16,16
"30","fFixed",8,7.95326367056777e-41,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,465,65,17,17
"31","bBetaSmooth",8,1.59633502167526e-41,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,465,65,16,NA
"32","fBetaSmooth",8,7.95326367057229e-41,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,465,65,17,NA
"33","Fixed",9,2.01474118085064e-24,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",120,413,67,16,16
"34","fFixed",9,1.62263021428146e-23,NA,NA,";",120,413,67,17,17
"35","bBetaSmooth",9,2.01474118085121e-24,NA,NA,";",120,413,67,16,NA
"36","fBetaSmooth",9,1.6226302142817e-23,NA,NA,";",120,413,67,17,NA
"37","Fixed",10,1.02074222262852e-51,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,399,55,16,16
"38","fFixed",10,2.11503276482298e-50,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",114,399,55,17,17
"39","bBetaSmooth",10,1.02108005672092e-51,NA,NA,";",114,399,55,16,NA
"40","fBetaSmooth",10,2.11503276482292e-50,"Model failed to converge with max|grad| = 0.0369408 (tol = 0.001, component 1)",NA,";",114,399,55,17,NA
