"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,1.67155227039261e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,133,33,12,12
"2","fFixed",1,1.12317450291734e-10,NA,NA,";",48,133,33,13,13
"3","bBetaSmooth",1,1.67155227039277e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,133,33,12,NA
"4","fBetaSmooth",1,1.1231745029174e-10,NA,NA,";",48,133,33,13,NA
"5","Fixed",2,3.14475099521803e-10,NA,NA,";",31,112,26,10,10
"6","fFixed",2,7.20913165114286e-12,NA,NA,";",31,112,26,11,11
"7","bBetaSmooth",2,3.14475088323526e-10,NA,NA,";",31,112,26,10,NA
"8","fBetaSmooth",2,7.20913165530146e-12,NA,NA,";",31,112,26,11,NA
"9","Fixed",3,1.30790057105689e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,117,18,6,6
"10","fFixed",3,4.73419080049141e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,18,7,7
"11","bBetaSmooth",3,1.30790057105717e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,117,18,6,NA
"12","fBetaSmooth",3,4.73419080049323e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,18,7,NA
"13","Fixed",4,1.07097889703746e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,128,31,12,12
"14","fFixed",4,4.490567549435e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,128,31,13,13
"15","bBetaSmooth",4,1.07097889703746e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,128,31,12,NA
"16","fBetaSmooth",4,4.49056754943553e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,128,31,13,NA
"17","Fixed",5,2.41135298973887e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,129,27,10,10
"18","fFixed",5,3.16448127257476e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,129,27,11,11
"19","bBetaSmooth",5,2.41135298973849e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,129,27,10,NA
"20","fBetaSmooth",5,3.16448127503292e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,129,27,11,NA
"21","Fixed",6,2.27966100892355e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,105,27,10,10
"22","fFixed",6,8.21144776643277e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,105,27,11,11
"23","bBetaSmooth",6,2.27966101632805e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,105,27,10,NA
"24","fBetaSmooth",6,8.21144776643213e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,105,27,11,NA
"25","Fixed",7,1.66083727833468e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,130,26,10,10
"26","fFixed",7,8.15824010281264e-20,NA,NA,";",45,130,26,11,11
"27","bBetaSmooth",7,1.6608372789859e-20,NA,NA,";",45,130,26,10,NA
"28","fBetaSmooth",7,8.15824007603768e-20,NA,NA,";",45,130,26,11,NA
"29","Fixed",8,6.58317161536042e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,136,41,14,14
"30","fFixed",8,0.0037791182877424,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,136,41,15,15
"31","bBetaSmooth",8,6.58317161534809e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,136,41,14,NA
"32","fBetaSmooth",8,0.00377911828774219,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,136,41,15,NA
"33","Fixed",9,1.46661740218136e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,31,12,12
"34","fFixed",9,1.54705400800672e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,31,13,13
"35","bBetaSmooth",9,1.46661740217956e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,31,12,NA
"36","fBetaSmooth",9,1.54705400801264e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,123,31,13,NA
"37","Fixed",10,1.45114741647861e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",25,106,22,8,8
"38","fFixed",10,1.58583618375559e-21,NA,NA,";",25,106,22,9,9
"39","bBetaSmooth",10,1.45114741647825e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",25,106,22,8,NA
"40","fBetaSmooth",10,1.58583613599952e-21,NA,NA,";",25,106,22,9,NA
"41","Fixed",11,9.72664421889078e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,127,21,8,8
"42","fFixed",11,8.54805042940461e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",31,127,21,9,9
"43","bBetaSmooth",11,9.72664421889103e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,127,21,8,NA
"44","fBetaSmooth",11,8.54805009910251e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",31,127,21,9,NA
"45","Fixed",12,2.37280669633975e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",38,106,29,10,10
"46","fFixed",12,9.38436593537571e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",38,106,29,11,11
"47","bBetaSmooth",12,2.37280669633987e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",38,106,29,10,NA
"48","fBetaSmooth",12,9.38436593537735e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",38,106,29,11,NA
"49","Fixed",13,1.29430856844578e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,95,30,10,10
"50","fFixed",13,5.92254554428744e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,95,30,11,11
"51","bBetaSmooth",13,1.29430856844591e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,95,30,10,NA
"52","fBetaSmooth",13,5.92254554428757e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,95,30,11,NA
"53","Fixed",14,5.14939358827327e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,107,28,10,10
"54","fFixed",14,2.63107144824186e-13,NA,NA,";",36,107,28,11,11
"55","bBetaSmooth",14,5.14939354126686e-11,NA,NA,";",36,107,28,10,NA
"56","fBetaSmooth",14,2.63107162166173e-13,NA,NA,";",36,107,28,11,NA
"57","Fixed",15,3.59351315522231e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",44,110,27,10,10
"58","fFixed",15,5.03558997525454e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",44,110,27,11,11
"59","bBetaSmooth",15,3.59351315522298e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",44,110,27,10,NA
"60","fBetaSmooth",15,5.03558997525325e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",44,110,27,11,NA
"61","Fixed",16,1.2390133700593e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",32,115,23,8,8
"62","fFixed",16,3.27574674988087e-06,NA,NA,";",32,115,23,9,9
"63","bBetaSmooth",16,1.23901487973968e-05,NA,NA,";",32,115,23,8,NA
"64","fBetaSmooth",16,3.27574675129318e-06,NA,NA,";",32,115,23,9,NA
"65","Fixed",17,3.15052455527226e-08,NA,NA,";",46,124,26,10,10
"66","fFixed",17,3.73277069375381e-11,NA,NA,";",46,124,26,11,11
"67","bBetaSmooth",17,3.15052455527219e-08,NA,NA,";",46,124,26,10,NA
"68","fBetaSmooth",17,3.73277069375344e-11,NA,NA,";",46,124,26,11,NA
"69","Fixed",18,1.21487484187643e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,126,26,10,10
"70","fFixed",18,2.1695497655923e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,126,26,11,11
"71","bBetaSmooth",18,1.2148748418764e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,126,26,10,NA
"72","fBetaSmooth",18,2.16954976559198e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,126,26,11,NA
"73","Fixed",19,1.38285937984533e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,117,25,10,10
"74","fFixed",19,1.77389302770505e-07,NA,NA,";",30,117,25,11,11
"75","bBetaSmooth",19,1.38285963649422e-08,NA,NA,";",30,117,25,10,NA
"76","fBetaSmooth",19,1.77389302771075e-07,NA,NA,";",30,117,25,11,NA
"77","Fixed",20,4.24800221262824e-36,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,29,10,10
"78","fFixed",20,3.54885524887063e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,29,11,11
"79","bBetaSmooth",20,4.248002212628e-36,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,29,10,NA
"80","fBetaSmooth",20,3.54885524887063e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,29,11,NA
"81","Fixed",21,2.59698360055987e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,118,27,10,10
"82","fFixed",21,4.93355970205557e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,118,27,11,11
"83","bBetaSmooth",21,2.59698360055846e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,118,27,10,NA
"84","fBetaSmooth",21,4.9335597020558e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,118,27,11,NA
"85","Fixed",22,0.000135388233743476,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,123,31,12,12
"86","fFixed",22,3.68415625079909e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,123,31,13,13
"87","bBetaSmooth",22,0.0001353882337435,NA,NA,"boundary (singular) fit: see ?isSingular;",42,123,31,12,NA
"88","fBetaSmooth",22,3.68415625079936e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,123,31,13,NA
"89","Fixed",23,4.29890718350662e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,115,28,10,10
"90","fFixed",23,6.85561765369778e-15,NA,NA,";",35,115,28,11,11
"91","bBetaSmooth",23,4.29890761478571e-12,NA,NA,";",35,115,28,10,NA
"92","fBetaSmooth",23,6.85561763344456e-15,NA,NA,";",35,115,28,11,NA
"93","Fixed",24,1.35033155638479e-56,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",32,98,20,8,8
"94","fFixed",24,2.3690167119697e-55,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,98,20,9,9
"95","bBetaSmooth",24,1.45826372273735e-56,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,98,20,8,NA
"96","fBetaSmooth",24,2.54118482787239e-55,"Model failed to converge with max|grad| = 0.0391492 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",32,98,20,9,NA
"97","Fixed",25,6.3130896023273e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,102,33,12,12
"98","fFixed",25,3.06777543387371e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,102,33,13,13
"99","bBetaSmooth",25,6.31308960232714e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,102,33,12,NA
"100","fBetaSmooth",25,3.06777543385772e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,102,33,13,NA
"101","Fixed",26,4.01329466197226e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",34,126,27,10,10
"102","fFixed",26,2.04916251454423e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",34,126,27,11,11
"103","bBetaSmooth",26,4.01329466197195e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",34,126,27,10,NA
"104","fBetaSmooth",26,2.04916251454413e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",34,126,27,11,NA
