"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,1.4864499270817e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,160,36,12,12
"2","fFixed",1,1.04117299161561e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,160,36,13,13
"3","bBetaSmooth",1,1.48644992708175e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,160,36,12,NA
"4","fBetaSmooth",1,1.04117299161538e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",54,160,36,13,NA
"5","Fixed",2,0.0113292073466405,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",66,168,37,14,14
"6","fFixed",2,0.000712249759432015,NA,NA,"boundary (singular) fit: see ?isSingular;",66,168,37,15,15
"7","bBetaSmooth",2,0.0113292073466401,NA,NA,"boundary (singular) fit: see ?isSingular;",66,168,37,14,NA
"8","fBetaSmooth",2,0.000712249759432015,NA,NA,"boundary (singular) fit: see ?isSingular;",66,168,37,15,NA
"9","Fixed",3,7.92042795298183e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,179,38,14,14
"10","fFixed",3,1.49562103178279e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,179,38,15,15
"11","bBetaSmooth",3,7.92042795298163e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,179,38,14,NA
"12","fBetaSmooth",3,1.4956210317829e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,179,38,15,NA
"13","Fixed",4,0.0933193465972447,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,186,34,12,12
"14","fFixed",4,0.0431516330870157,NA,NA,";",47,186,34,13,13
"15","bBetaSmooth",4,0.093319346597236,NA,NA,";",47,186,34,12,NA
"16","fBetaSmooth",4,0.0431516330870115,NA,NA,";",47,186,34,13,NA
"17","Fixed",5,2.78360313341502e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,169,32,12,12
"18","fFixed",5,0.0295002873886692,NA,NA,";",40,169,32,13,13
"19","bBetaSmooth",5,2.78360787633217e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,169,32,12,NA
"20","fBetaSmooth",5,0.0295002874864996,NA,NA,";",40,169,32,13,NA
"21","Fixed",6,0.0739700923296448,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,177,33,12,12
"22","fFixed",6,0.120857101729646,NA,NA,";",40,177,33,13,13
"23","bBetaSmooth",6,0.0739700923296354,NA,NA,";",40,177,33,12,NA
"24","fBetaSmooth",6,0.120857101729646,NA,NA,";",40,177,33,13,NA
"25","Fixed",7,0.00394186031568452,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,181,37,14,14
"26","fFixed",7,0.000223670790780047,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,181,37,15,15
"27","bBetaSmooth",7,0.00394186031568481,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,181,37,14,NA
"28","fBetaSmooth",7,0.000223670790780079,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,181,37,15,NA
"29","Fixed",8,2.29647896092813e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,179,33,12,12
"30","fFixed",8,2.71857735531839e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",56,179,33,13,13
"31","bBetaSmooth",8,2.29647902884012e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",56,179,33,12,NA
"32","fBetaSmooth",8,2.71857735531901e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",56,179,33,13,NA
"33","Fixed",9,0.000219936866582633,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,159,25,10,10
"34","fFixed",9,0.000185067898062931,NA,NA,";",42,159,25,11,11
"35","bBetaSmooth",9,0.000219936866582637,NA,NA,";",42,159,25,10,NA
"36","fBetaSmooth",9,0.000185067898062952,NA,NA,";",42,159,25,11,NA
"37","Fixed",10,3.6313541137426e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,177,36,12,12
"38","fFixed",10,0.000845573527546925,NA,NA,"boundary (singular) fit: see ?isSingular;",49,177,36,13,13
"39","bBetaSmooth",10,3.63135411374243e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,177,36,12,NA
"40","fBetaSmooth",10,0.000845573527546925,NA,NA,"boundary (singular) fit: see ?isSingular;",49,177,36,13,NA
"41","Fixed",11,0.0441529505589026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,176,36,12,12
"42","fFixed",11,0.038759922727344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,176,36,13,13
"43","bBetaSmooth",11,0.0441529505589041,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,176,36,12,NA
"44","fBetaSmooth",11,0.0387599227273434,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,176,36,13,NA
"45","Fixed",12,0.00695760919640654,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,181,37,14,14
"46","fFixed",12,0.000123816868754813,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,181,37,15,15
"47","bBetaSmooth",12,0.00695760919640566,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,181,37,14,NA
"48","fBetaSmooth",12,0.000123816868754782,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,181,37,15,NA
"49","Fixed",13,5.69031813383436e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,201,34,12,12
"50","fFixed",13,1.0544605297647e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,201,34,13,13
"51","bBetaSmooth",13,5.69031813383476e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,201,34,12,NA
"52","fBetaSmooth",13,1.05446052976465e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,201,34,13,NA
"53","Fixed",14,2.26494683300268e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,181,42,14,14
"54","fFixed",14,3.57016120336272e-06,NA,NA,";",55,181,42,15,15
"55","bBetaSmooth",14,2.26494683513853e-07,NA,NA,";",55,181,42,14,NA
"56","fBetaSmooth",14,3.57016120336249e-06,NA,NA,";",55,181,42,15,NA
"57","Fixed",15,1.325410933986e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,180,31,12,12
"58","fFixed",15,1.27779858152765e-10,NA,NA,";",47,180,31,13,13
"59","bBetaSmooth",15,1.325410933986e-12,NA,NA,";",47,180,31,12,NA
"60","fBetaSmooth",15,1.27779856896338e-10,NA,NA,";",47,180,31,13,NA
"61","Fixed",16,2.16884739017946e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,174,31,12,12
