"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,1.4895771728721e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,406,70,16,16
"2","fFixed",1,6.48334886234376e-06,NA,NA,";",129,406,70,17,17
"3","bBetaSmooth",1,1.48957717287227e-05,NA,NA,";",129,406,70,16,NA
"4","fBetaSmooth",1,6.48334886234334e-06,NA,NA,";",129,406,70,17,NA
"5","Fixed",2,0.000192337831490238,NA,NA,"boundary (singular) fit: see ?isSingular;",91,381,63,16,16
"6","fFixed",2,3.01062828900032e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",91,381,63,17,17
"7","bBetaSmooth",2,0.00019233783149026,NA,NA,"boundary (singular) fit: see ?isSingular;",91,381,63,16,NA
"8","fBetaSmooth",2,3.01062828900008e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",91,381,63,17,NA
"9","Fixed",3,2.15162948289973e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,411,62,16,16
"10","fFixed",3,4.74701613908163e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,411,62,17,17
"11","bBetaSmooth",3,2.15162948289977e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,411,62,16,NA
"12","fBetaSmooth",3,4.74701613908119e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,411,62,17,NA
"13","Fixed",4,0.077092718461592,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,414,66,16,16
"14","fFixed",4,0.0367152731425129,NA,NA,";",121,414,66,17,17
"15","bBetaSmooth",4,0.0770927184615953,NA,NA,";",121,414,66,16,NA
"16","fBetaSmooth",4,0.0367152731425123,NA,NA,";",121,414,66,17,NA
"17","Fixed",5,1.16666291903745e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,434,68,16,16
"18","fFixed",5,1.54207584548339e-08,NA,NA,";",120,434,68,17,17
"19","bBetaSmooth",5,1.16666291903757e-05,NA,NA,";",120,434,68,16,NA
"20","fBetaSmooth",5,1.54207584548319e-08,NA,NA,";",120,434,68,17,NA
"21","Fixed",6,0.035678267004902,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,421,69,16,16
"22","fFixed",6,0.0136157166110383,NA,NA,";",107,421,69,17,17
"23","bBetaSmooth",6,0.0356782666467082,NA,NA,";",107,421,69,16,NA
"24","fBetaSmooth",6,0.0136157166517995,NA,NA,";",107,421,69,17,NA
"25","Fixed",7,0.00161298017433116,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,399,72,16,16
"26","fFixed",7,0.00472058647179079,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,399,72,17,17
"27","bBetaSmooth",7,0.00161298017433095,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,399,72,16,NA
"28","fBetaSmooth",7,0.00472058647179088,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,399,72,17,NA
