"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,1.53343873423061e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,219,46,16,16
"2","fFixed",1,2.39940615382384e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,219,46,17,17
"3","bBetaSmooth",1,1.53343873422474e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,219,46,16,NA
"4","fBetaSmooth",1,2.39940615382434e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,219,46,17,NA
"5","Fixed",2,1.06607230779164e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,237,48,16,16
"6","fFixed",2,5.84695075256871e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,237,48,17,17
"7","bBetaSmooth",2,1.06607230779156e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,237,48,16,NA
"8","fBetaSmooth",2,5.84695075256871e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,237,48,17,NA
"9","Fixed",3,2.89873416311585e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,221,39,14,14
"10","fFixed",3,1.75468410292367e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,221,39,15,15
"11","bBetaSmooth",3,2.89873416311613e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,221,39,14,NA
"12","fBetaSmooth",3,1.75468410292391e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,221,39,15,NA
"13","Fixed",4,0.00703466793474855,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,228,39,14,14
"14","fFixed",4,0.0220353538994609,NA,NA,";",64,228,39,15,15
"15","bBetaSmooth",4,0.00703466793474816,NA,NA,";",64,228,39,14,NA
"16","fBetaSmooth",4,0.0220353538994642,NA,NA,";",64,228,39,15,NA
"17","Fixed",5,1.39901699577165e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,272,62,16,16
"18","fFixed",5,3.29500712995944e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",101,272,62,17,17
"19","bBetaSmooth",5,1.39901699577184e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",101,272,62,16,NA
"20","fBetaSmooth",5,3.29500712995958e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",101,272,62,17,NA
"21","Fixed",6,8.91739402367043e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",81,272,48,16,16
"22","fFixed",6,7.17645092250769e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",81,272,48,17,17
"23","bBetaSmooth",6,8.91739402366993e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",81,272,48,16,NA
"24","fBetaSmooth",6,7.1764509225084e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",81,272,48,17,NA
"25","Fixed",7,2.69596794747484e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",81,250,45,16,16
"26","fFixed",7,3.65608407187489e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",81,250,45,17,17
"27","bBetaSmooth",7,2.69596794747538e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",81,250,45,16,NA
"28","fBetaSmooth",7,3.65608407187551e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",81,250,45,17,NA
"29","Fixed",8,0.00292798773345665,NA,NA,"boundary (singular) fit: see ?isSingular;",81,247,57,16,16
"30","fFixed",8,0.00257290640239806,NA,NA,"boundary (singular) fit: see ?isSingular;",81,247,57,17,17
"31","bBetaSmooth",8,0.00292798773345659,NA,NA,"boundary (singular) fit: see ?isSingular;",81,247,57,16,NA
"32","fBetaSmooth",8,0.00257290640239838,NA,NA,"boundary (singular) fit: see ?isSingular;",81,247,57,17,NA
"33","Fixed",9,1.56582992348746e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",62,217,35,12,12
"34","fFixed",9,1.50374249699315e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,217,35,13,13
"35","bBetaSmooth",9,1.56582992348768e-06,NA,NA,";",62,217,35,12,NA
"36","fBetaSmooth",9,1.50374249699297e-07,"Model failed to converge with max|grad| = 0.019097 (tol = 0.001, component 1)",NA,";",62,217,35,13,NA
"37","Fixed",10,6.50786176635673e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,238,40,14,14
"38","fFixed",10,3.32562764918797e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,238,40,15,15
"39","bBetaSmooth",10,6.50786176635461e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,238,40,14,NA
"40","fBetaSmooth",10,3.32562764918782e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,238,40,15,NA
"41","Fixed",11,0.0093814325304993,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,209,45,16,16
"42","fFixed",11,0.000776678566784919,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,209,45,17,17
"43","bBetaSmooth",11,0.00938143253049993,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,209,45,16,NA
