"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,3.79700463660456e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,272,45,16,16
"2","fFixed",1,1.59527569239818e-05,NA,NA,";",81,272,45,17,17
"3","bBetaSmooth",1,3.79700463660519e-05,NA,NA,";",81,272,45,16,NA
"4","fBetaSmooth",1,1.59527569239795e-05,NA,NA,";",81,272,45,17,NA
"5","Fixed",2,0.000513923676985128,NA,NA,"boundary (singular) fit: see ?isSingular;",80,246,47,16,16
"6","fFixed",2,0.000168307140775407,NA,NA,"boundary (singular) fit: see ?isSingular;",80,246,47,17,17
"7","bBetaSmooth",2,0.000513923676985198,NA,NA,"boundary (singular) fit: see ?isSingular;",80,246,47,16,NA
"8","fBetaSmooth",2,0.000168307140775411,NA,NA,"boundary (singular) fit: see ?isSingular;",80,246,47,17,NA
"9","Fixed",3,4.52966652361806e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,228,37,14,14
"10","fFixed",3,1.50573695345197e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,228,37,15,15
"11","bBetaSmooth",3,4.5296665236189e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,228,37,14,NA
"12","fBetaSmooth",3,1.50573695345204e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,228,37,15,NA
"13","Fixed",4,6.43946345667933e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",76,241,47,16,16
"14","fFixed",4,0.000133629042784098,NA,NA,"boundary (singular) fit: see ?isSingular;",76,241,47,17,17
"15","bBetaSmooth",4,6.43946345668095e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,241,47,16,NA
"16","fBetaSmooth",4,0.000133629042784111,NA,NA,"boundary (singular) fit: see ?isSingular;",76,241,47,17,NA
"17","Fixed",5,0.000706871244826962,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,247,44,16,16
"18","fFixed",5,0.00382511818218066,NA,NA,"boundary (singular) fit: see ?isSingular;",71,247,44,17,17
"19","bBetaSmooth",5,0.000706871244826988,NA,NA,"boundary (singular) fit: see ?isSingular;",71,247,44,16,NA
"20","fBetaSmooth",5,0.00382511818218053,NA,NA,"boundary (singular) fit: see ?isSingular;",71,247,44,17,NA
"21","Fixed",6,9.76320836562998e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",64,218,40,14,14
"22","fFixed",6,2.2406197870538e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",64,218,40,15,15
"23","bBetaSmooth",6,9.7632083656304e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",64,218,40,14,NA
"24","fBetaSmooth",6,2.24061978705347e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",64,218,40,15,NA
"25","Fixed",7,7.19466475248354e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,250,40,14,14
"26","fFixed",7,7.55627584450521e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,250,40,15,15
"27","bBetaSmooth",7,7.19466475248419e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,250,40,14,NA
"28","fBetaSmooth",7,7.55627584450488e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,250,40,15,NA
"29","Fixed",8,4.5000001450411e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,223,35,12,12
"30","fFixed",8,7.38462571706209e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,223,35,13,13
"31","bBetaSmooth",8,4.500000145041e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,223,35,12,NA
"32","fBetaSmooth",8,7.38462571706103e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,223,35,13,NA
"33","Fixed",9,9.55219089557768e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,207,47,16,16
"34","fFixed",9,0.000114943700314519,NA,NA,";",64,207,47,17,17
"35","bBetaSmooth",9,9.55219089557827e-05,NA,NA,";",64,207,47,16,NA
"36","fBetaSmooth",9,0.000114943700314508,NA,NA,";",64,207,47,17,NA
"37","Fixed",10,1.54906411813963e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,235,47,16,16
"38","fFixed",10,1.43206742038701e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,235,47,17,17
"39","bBetaSmooth",10,1.54906411813963e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,235,47,16,NA
"40","fBetaSmooth",10,1.43206742038688e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,235,47,17,NA
"41","Fixed",11,0.00863121373996661,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,229,38,14,14
"42","fFixed",11,0.0230936892008652,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,229,38,15,15
"43","bBetaSmooth",11,0.00863121373996661,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,229,38,14,NA
"44","fBetaSmooth",11,0.0230936892008675,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,229,38,15,NA
"45","Fixed",12,1.21753610949984e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,242,48,16,16
"46","fFixed",12,1.37618812265938e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,242,48,17,17
"47","bBetaSmooth",12,1.21753610949969e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,242,48,16,NA
"48","fBetaSmooth",12,1.37618812265949e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,242,48,17,NA
"49","Fixed",13,7.80387053746001e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,227,34,12,12
"50","fFixed",13,2.07279321736978e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,227,34,13,13
"51","bBetaSmooth",13,7.8038705374585e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,227,34,12,NA
"52","fBetaSmooth",13,2.07279321736973e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,227,34,13,NA
"53","Fixed",14,5.52586035122999e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,241,40,14,14
"54","fFixed",14,1.24826633111405e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",62,241,40,15,15
"55","bBetaSmooth",14,5.52586035122999e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",62,241,40,14,NA
"56","fBetaSmooth",14,1.24826633111367e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",62,241,40,15,NA
"57","Fixed",15,8.14503306099293e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,258,48,16,16
"58","fFixed",15,1.02041941014613e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,258,48,17,17
"59","bBetaSmooth",15,8.14503306099384e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,258,48,16,NA
"60","fBetaSmooth",15,1.02041941014634e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,258,48,17,NA
"61","Fixed",16,2.62481648131291e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,276,50,16,16
"62","fFixed",16,6.30800117677462e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,276,50,17,17
"63","bBetaSmooth",16,2.62481648131303e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,276,50,16,NA
"64","fBetaSmooth",16,6.30800117677487e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,276,50,17,NA
"65","Fixed",17,8.46601511599891e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,244,47,16,16
"66","fFixed",17,7.2497933130065e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,244,47,17,17
"67","bBetaSmooth",17,8.4660151159984e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,244,47,16,NA
"68","fBetaSmooth",17,7.24979331300619e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,244,47,17,NA
"69","Fixed",18,2.52515757088038e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",83,234,43,16,16
"70","fFixed",18,1.14178898377806e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",83,234,43,17,17
"71","bBetaSmooth",18,2.52515757088019e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",83,234,43,16,NA
"72","fBetaSmooth",18,1.14178898377793e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",83,234,43,17,NA
"73","Fixed",19,1.99972403712423e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,225,29,10,10
"74","fFixed",19,1.07658052397029e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,225,29,11,11
"75","bBetaSmooth",19,1.99972403712419e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,225,29,10,NA
"76","fBetaSmooth",19,1.07658052397047e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,225,29,11,NA
"77","Fixed",20,1.53334897872698e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,222,48,16,16
