"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,1.01398626952714e-14,NA,NA,";",28,110,22,8,8
"2","fFixed",1,6.8153741193938e-07,NA,NA,";",28,110,22,9,9
"3","bBetaSmooth",1,1.01398626952695e-14,"Model failed to converge with max|grad| = 0.0188029 (tol = 0.001, component 1)",NA,";",28,110,22,8,NA
"4","fBetaSmooth",1,6.81537411939165e-07,NA,NA,";",28,110,22,9,NA
"5","Fixed",2,0.00876493488603279,NA,NA,"boundary (singular) fit: see ?isSingular;",26,114,18,6,6
"6","fFixed",2,4.74786113012531e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",26,114,18,7,7
"7","bBetaSmooth",2,0.00876493488603279,NA,NA,"boundary (singular) fit: see ?isSingular;",26,114,18,6,NA
"8","fBetaSmooth",2,4.74786113012543e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",26,114,18,7,NA
"9","Fixed",3,0.00024174992932177,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,141,32,12,12
"10","fFixed",3,6.78588991003622e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,141,32,13,13
"11","bBetaSmooth",3,0.000241749940526209,NA,NA,"boundary (singular) fit: see ?isSingular;",44,141,32,12,NA
"12","fBetaSmooth",3,6.78589026676108e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,141,32,13,NA
"13","Fixed",4,7.03137106606221e-08,NA,NA,";",35,110,24,8,8
"14","fFixed",4,1.44359661470542e-07,NA,NA,";",35,110,24,9,9
"15","bBetaSmooth",4,7.03137090882224e-08,NA,NA,";",35,110,24,8,NA
"16","fBetaSmooth",4,1.44359699175246e-07,NA,NA,";",35,110,24,9,NA
"17","Fixed",5,7.53075432256856e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,26,10,10
"18","fFixed",5,1.28226132611843e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,26,11,11
"19","bBetaSmooth",5,7.53075432256875e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,26,10,NA
"20","fBetaSmooth",5,1.28226132611846e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,26,11,NA
