"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,1.38835657801486e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",132,407,56,16,16
"2","fFixed",1,8.22703130411052e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",132,407,56,17,17
"3","bBetaSmooth",1,1.38835657801521e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",132,407,56,16,NA
"4","fBetaSmooth",1,8.22703130411117e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",132,407,56,17,NA
"5","Fixed",2,0.0269374395425205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,413,52,16,16
"6","fFixed",2,0.0292646313512859,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,413,52,17,17
"7","bBetaSmooth",2,0.0269374395425244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,413,52,16,NA
"8","fBetaSmooth",2,0.0292646313512881,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,413,52,17,NA
"9","Fixed",3,5.60020130628728e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",135,418,62,16,16
"10","fFixed",3,5.86849226193688e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",135,418,62,17,17
"11","bBetaSmooth",3,5.60020130628574e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",135,418,62,16,NA
"12","fBetaSmooth",3,5.8684922619365e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",135,418,62,17,NA
"13","Fixed",4,1.8499075642982e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",99,384,56,16,16
"14","fFixed",4,9.52652190921148e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",99,384,56,17,17
"15","bBetaSmooth",4,1.8499075642982e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",99,384,56,16,NA
"16","fBetaSmooth",4,9.52652190921053e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",99,384,56,17,NA
"17","Fixed",5,0.000116247022114114,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",113,411,57,16,16
"18","fFixed",5,0.00775972871953405,NA,NA,";",113,411,57,17,17
"19","bBetaSmooth",5,0.000116247022114121,NA,NA,";",113,411,57,16,NA
"20","fBetaSmooth",5,0.00775972871953405,NA,NA,";",113,411,57,17,NA
"21","Fixed",6,0.00163815535846435,NA,NA,"boundary (singular) fit: see ?isSingular;",129,389,57,16,16
"22","fFixed",6,0.000162830367447486,NA,NA,"boundary (singular) fit: see ?isSingular;",129,389,57,17,17
"23","bBetaSmooth",6,0.00163815535846419,NA,NA,"boundary (singular) fit: see ?isSingular;",129,389,57,16,NA
"24","fBetaSmooth",6,0.000162830367447495,NA,NA,"boundary (singular) fit: see ?isSingular;",129,389,57,17,NA
"25","Fixed",7,5.01051828156912e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,432,69,16,16
"26","fFixed",7,6.86159877256624e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",137,432,69,17,17
"27","bBetaSmooth",7,5.01051828156794e-10,NA,NA,";",137,432,69,16,NA
"28","fBetaSmooth",7,6.86159877256526e-11,"Model failed to converge with max|grad| = 0.0266156 (tol = 0.001, component 1)",NA,";",137,432,69,17,NA
"29","Fixed",8,0.21100848781946,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,388,59,16,16
"30","fFixed",8,0.0590248745211049,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,388,59,17,17
"31","bBetaSmooth",8,0.211008487819486,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,388,59,16,NA
"32","fBetaSmooth",8,0.0590248745211091,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,388,59,17,NA
"33","Fixed",9,0.0362456781575564,NA,NA,"boundary (singular) fit: see ?isSingular;",128,410,46,16,16
"34","fFixed",9,0.0201492521781034,NA,NA,";",128,410,46,17,17
"35","bBetaSmooth",9,0.0362456781575531,NA,NA,"boundary (singular) fit: see ?isSingular;",128,410,46,16,NA
"36","fBetaSmooth",9,0.0201492521781034,NA,NA,";",128,410,46,17,NA
"37","Fixed",10,0.387241327157707,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,386,55,16,16
"38","fFixed",10,0.179043353912106,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,386,55,17,17
"39","bBetaSmooth",10,0.387241327157645,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,386,55,16,NA
"40","fBetaSmooth",10,0.179043353912104,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,386,55,17,NA
"41","Fixed",11,3.41029425741997e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,389,65,16,16
"42","fFixed",11,5.72355756914214e-05,NA,NA,";",112,389,65,17,17
"43","bBetaSmooth",11,3.4102942574199e-05,NA,NA,";",112,389,65,16,NA
"44","fBetaSmooth",11,5.72355756914273e-05,NA,NA,";",112,389,65,17,NA
"45","Fixed",12,0.102206876801586,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,367,50,16,16
"46","fFixed",12,0.0344551874252193,NA,NA,";",99,367,50,17,17
"47","bBetaSmooth",12,0.102206876801582,NA,NA,";",99,367,50,16,NA
"48","fBetaSmooth",12,0.0344551874252173,NA,NA,";",99,367,50,17,NA
"49","Fixed",13,8.10555995149859e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,434,62,16,16
"50","fFixed",13,1.08751399185767e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",124,434,62,17,17
"51","bBetaSmooth",13,8.10555995149876e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",124,434,62,16,NA
"52","fBetaSmooth",13,1.08751399185755e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",124,434,62,17,NA
"53","Fixed",14,0.000407355184176429,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,415,69,16,16
"54","fFixed",14,0.000634219476144188,NA,NA,";",119,415,69,17,17
"55","bBetaSmooth",14,0.000407355184176373,NA,NA,";",119,415,69,16,NA
"56","fBetaSmooth",14,0.000634219476144188,NA,NA,";",119,415,69,17,NA
"57","Fixed",15,3.9815471114414e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,387,62,16,16
"58","fFixed",15,1.73387148963791e-08,NA,NA,";",101,387,62,17,17
