"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.000248858806986728,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",131,431,63,16,16
"2","fFixed",1,1.71137197290675e-05,NA,NA,";",131,431,63,17,17
"3","bBetaSmooth",1,0.000248858806986748,NA,NA,";",131,431,63,16,NA
"4","fBetaSmooth",1,1.71137197290668e-05,NA,NA,";",131,431,63,17,NA
"5","Fixed",2,0.00232284806364645,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,388,64,16,16
"6","fFixed",2,0.00588707912208134,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,388,64,17,17
"7","bBetaSmooth",2,0.00232284806364611,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,388,64,16,NA
"8","fBetaSmooth",2,0.00588707912208113,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,388,64,17,NA
"9","Fixed",3,0.0028203781010417,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,442,87,16,16
"10","fFixed",3,0.000752418801803789,NA,NA,"boundary (singular) fit: see ?isSingular;",126,442,87,17,17
"11","bBetaSmooth",3,0.00282037779830435,NA,NA,";",126,442,87,16,NA
"12","fBetaSmooth",3,0.000752418801803734,NA,NA,"boundary (singular) fit: see ?isSingular;",126,442,87,17,NA
"13","Fixed",4,0.0286422128373938,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,400,61,16,16
"14","fFixed",4,0.0443576318533925,NA,NA,";",126,400,61,17,17
"15","bBetaSmooth",4,0.028642212837396,NA,NA,";",126,400,61,16,NA
"16","fBetaSmooth",4,0.0443576318533911,NA,NA,";",126,400,61,17,NA
"17","Fixed",5,0.00204771513134845,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,433,64,16,16
"18","fFixed",5,0.00678882640982231,NA,NA,"boundary (singular) fit: see ?isSingular;",109,433,64,17,17
"19","bBetaSmooth",5,0.00204771513134845,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,433,64,16,NA
"20","fBetaSmooth",5,0.00678882640982218,NA,NA,"boundary (singular) fit: see ?isSingular;",109,433,64,17,NA
"21","Fixed",6,0.00119734056654621,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",142,438,80,16,16
"22","fFixed",6,4.01768600577509e-05,NA,NA,";",142,438,80,17,17
"23","bBetaSmooth",6,0.00119734056654635,NA,NA,";",142,438,80,16,NA
"24","fBetaSmooth",6,4.01768600577534e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",142,438,80,17,NA
"25","Fixed",7,0.0247072424530288,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,403,66,16,16
"26","fFixed",7,0.00621787461121181,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,403,66,17,17
"27","bBetaSmooth",7,0.0247072424530292,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,403,66,16,NA
"28","fBetaSmooth",7,0.00621787461121234,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,403,66,17,NA
"29","Fixed",8,0.135075375294013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,405,60,16,16
"30","fFixed",8,0.207467485158373,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,405,60,17,17
"31","bBetaSmooth",8,0.135075375294008,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,405,60,16,NA
"32","fBetaSmooth",8,0.207467485158365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,405,60,17,NA
"33","Fixed",9,0.00628128714921736,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,410,66,16,16
"34","fFixed",9,0.0264307958137665,NA,NA,";",120,410,66,17,17
"35","bBetaSmooth",9,0.00628128655952135,NA,NA,";",120,410,66,16,NA
"36","fBetaSmooth",9,0.0264308001700647,NA,NA,";",120,410,66,17,NA
"37","Fixed",10,0.00155756988188958,NA,NA,"boundary (singular) fit: see ?isSingular;",102,402,61,16,16
"38","fFixed",10,0.00109659654310194,NA,NA,";",102,402,61,17,17
"39","bBetaSmooth",10,0.00155756988188952,NA,NA,"boundary (singular) fit: see ?isSingular;",102,402,61,16,NA
"40","fBetaSmooth",10,0.00109659654310209,NA,NA,";",102,402,61,17,NA
"41","Fixed",11,0.173807764799656,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,422,65,16,16
"42","fFixed",11,0.0132611249811314,NA,NA,";",100,422,65,17,17
"43","bBetaSmooth",11,0.173807764799647,NA,NA,";",100,422,65,16,NA
"44","fBetaSmooth",11,0.0132611249811314,NA,NA,";",100,422,65,17,NA
"45","Fixed",12,0.379211401393521,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",128,462,66,16,16
"46","fFixed",12,0.044989758899268,NA,NA,"boundary (singular) fit: see ?isSingular;",128,462,66,17,17
"47","bBetaSmooth",12,0.379211401393499,NA,NA,"boundary (singular) fit: see ?isSingular;",128,462,66,16,NA
"48","fBetaSmooth",12,0.0449897588992687,NA,NA,"boundary (singular) fit: see ?isSingular;",128,462,66,17,NA
"49","Fixed",13,2.56697379957314e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",113,415,62,16,16
"50","fFixed",13,2.10607644134787e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",113,415,62,17,17
"51","bBetaSmooth",13,2.56697379957295e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",113,415,62,16,NA
"52","fBetaSmooth",13,2.10607644134721e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",113,415,62,17,NA
"53","Fixed",14,4.36446907244429e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,415,64,16,16
"54","fFixed",14,3.67484310698445e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",101,415,64,17,17
"55","bBetaSmooth",14,4.3644690724436e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",101,415,64,16,NA
"56","fBetaSmooth",14,3.67484310698349e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",101,415,64,17,NA
"57","Fixed",15,4.10033153309586e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,396,57,16,16
"58","fFixed",15,3.75131621253329e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,396,57,17,17
"59","bBetaSmooth",15,4.10033153309535e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,396,57,16,NA
"60","fBetaSmooth",15,3.75131621253382e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,396,57,17,NA
"61","Fixed",16,5.3173392636458e-11,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,396,66,16,16
