"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,3.01659634864681e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,164,32,12,12
"2","fFixed",1,4.44773958913581e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,164,32,13,13
"3","bBetaSmooth",1,3.01659632031991e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,164,32,12,NA
"4","fBetaSmooth",1,4.44773958913533e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,164,32,13,NA
"5","Fixed",2,0.000112252129434913,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,176,37,14,14
"6","fFixed",2,2.21244791428619e-08,NA,NA,";",55,176,37,15,15
"7","bBetaSmooth",2,0.000112252129434904,NA,NA,";",55,176,37,14,NA
"8","fBetaSmooth",2,2.21244791428593e-08,NA,NA,";",55,176,37,15,NA
"9","Fixed",3,0.0734198693424716,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,179,39,14,14
"10","fFixed",3,0.0400100237538013,NA,NA,";",59,179,39,15,15
"11","bBetaSmooth",3,0.0734198436924706,NA,NA,";",59,179,39,14,NA
"12","fBetaSmooth",3,0.0400100196845744,NA,NA,";",59,179,39,15,NA
"13","Fixed",4,1.16834194794744e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,204,42,14,14
"14","fFixed",4,1.16115835748191e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,204,42,15,15
"15","bBetaSmooth",4,1.16834194794755e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,204,42,14,NA
"16","fBetaSmooth",4,1.16115835748217e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,204,42,15,NA
"17","Fixed",5,1.66226839823307e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,177,34,12,12
"18","fFixed",5,1.05194631434403e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,177,34,13,13
"19","bBetaSmooth",5,1.66226839823307e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,177,34,12,NA
"20","fBetaSmooth",5,1.05194631434403e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,177,34,13,NA
"21","Fixed",6,1.8653163667269e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,205,43,16,16
"22","fFixed",6,2.85579852353577e-06,NA,NA,";",72,205,43,17,17
"23","bBetaSmooth",6,1.86531639411039e-07,NA,NA,";",72,205,43,16,NA
"24","fBetaSmooth",6,2.85579852353515e-06,NA,NA,";",72,205,43,17,NA
"25","Fixed",7,0.0111005453903727,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,179,40,14,14
"26","fFixed",7,0.0146297516711587,NA,NA,";",50,179,40,15,15
"27","bBetaSmooth",7,0.0111005453903752,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,179,40,14,NA
"28","fBetaSmooth",7,0.0146297516711582,NA,NA,";",50,179,40,15,NA
"29","Fixed",8,0.116180776010379,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,179,34,12,12
"30","fFixed",8,0.061375419597998,NA,NA,";",48,179,34,13,13
"31","bBetaSmooth",8,0.116180776010383,NA,NA,";",48,179,34,12,NA
"32","fBetaSmooth",8,0.0613754195980018,NA,NA,";",48,179,34,13,NA
"33","Fixed",9,1.62944380575758e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,176,28,10,10
"34","fFixed",9,7.26239873213004e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",44,176,28,11,11
"35","bBetaSmooth",9,1.62944380575796e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,176,28,10,NA
"36","fBetaSmooth",9,7.26239873213081e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",44,176,28,11,NA
"37","Fixed",10,2.5294818166527e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,205,39,14,14
"38","fFixed",10,4.91782493794807e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,205,39,15,15
"39","bBetaSmooth",10,2.52948181665304e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,205,39,14,NA
"40","fBetaSmooth",10,4.91782493794944e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,205,39,15,NA
"41","Fixed",11,0.00638142110255478,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,177,28,10,10
"42","fFixed",11,0.000213857843070505,NA,NA,";",44,177,28,11,11
"43","bBetaSmooth",11,0.00638142159475292,NA,NA,";",44,177,28,10,NA
"44","fBetaSmooth",11,0.000213857850020022,NA,NA,";",44,177,28,11,NA
"45","Fixed",12,3.8075626878674e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,188,38,14,14
"46","fFixed",12,2.37143595075453e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,188,38,15,15
"47","bBetaSmooth",12,3.80756268786766e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,188,38,14,NA
"48","fBetaSmooth",12,2.37143595075431e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,188,38,15,NA
"49","Fixed",13,1.17083057937023e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,170,33,12,12
"50","fFixed",13,1.03048380498314e-09,NA,NA,";",48,170,33,13,13
"51","bBetaSmooth",13,1.17083057937026e-07,NA,NA,";",48,170,33,12,NA
"52","fBetaSmooth",13,1.03048380498319e-09,NA,NA,";",48,170,33,13,NA
"53","Fixed",14,6.00742329498648e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,151,28,10,10
"54","fFixed",14,1.84725070486481e-13,NA,NA,";",49,151,28,11,11
"55","bBetaSmooth",14,6.00742329498573e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,151,28,10,NA
"56","fBetaSmooth",14,1.84725070486486e-13,NA,NA,";",49,151,28,11,NA
"57","Fixed",15,2.91484508138056e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,201,39,14,14
"58","fFixed",15,3.15512484392147e-08,"Model failed to converge with max|grad| = 0.0194494 (tol = 0.001, component 1)",NA,";",57,201,39,15,15
"59","bBetaSmooth",15,2.91484494746035e-05,NA,NA,";",57,201,39,14,NA
"60","fBetaSmooth",15,3.15304477754673e-08,NA,NA,";",57,201,39,15,NA
"61","Fixed",16,0.101466704573187,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,171,30,10,10
"62","fFixed",16,0.385556239638144,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,171,30,11,11
"63","bBetaSmooth",16,0.101466704573183,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,171,30,10,NA
"64","fBetaSmooth",16,0.385556239638162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,171,30,11,NA
"65","Fixed",17,9.93776929393689e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,171,34,12,12
"66","fFixed",17,9.36214136849467e-07,NA,NA,";",51,171,34,13,13
"67","bBetaSmooth",17,9.93776929398222e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,171,34,12,NA
"68","fBetaSmooth",17,9.36214143887219e-07,NA,NA,";",51,171,34,13,NA
"69","Fixed",18,5.03103736811099e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",47,171,32,12,12
"70","fFixed",18,2.40322092545955e-05,NA,NA,";",47,171,32,13,13
"71","bBetaSmooth",18,5.03103736810213e-09,NA,NA,";",47,171,32,12,NA
"72","fBetaSmooth",18,2.40322092545914e-05,NA,NA,";",47,171,32,13,NA
"73","Fixed",19,3.04292777348194e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,169,31,12,12
"74","fFixed",19,2.53044228005696e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,169,31,13,13
"75","bBetaSmooth",19,3.04292777348194e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,169,31,12,NA
"76","fBetaSmooth",19,2.53044228005725e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,169,31,13,NA
"77","Fixed",20,1.73795743608037e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,162,33,12,12
"78","fFixed",20,9.24548296964938e-06,NA,NA,";",47,162,33,13,13
"79","bBetaSmooth",20,1.73795743608063e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,162,33,12,NA
"80","fBetaSmooth",20,9.24548296964856e-06,NA,NA,";",47,162,33,13,NA
"81","Fixed",21,3.89775700053349e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,185,30,10,10
"82","fFixed",21,1.33650035641157e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,185,30,11,11
"83","bBetaSmooth",21,3.89775700053359e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,185,30,10,NA
"84","fBetaSmooth",21,1.33650035641179e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,185,30,11,NA
"85","Fixed",22,1.60217824479847e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,185,37,14,14
"86","fFixed",22,6.0551957480537e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,185,37,15,15
"87","bBetaSmooth",22,1.60217824479882e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,185,37,14,NA
"88","fBetaSmooth",22,6.05519574815112e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,185,37,15,NA
"89","Fixed",23,3.52744014455577e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",63,195,39,14,14
"90","fFixed",23,2.10859912659138e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",63,195,39,15,15
"91","bBetaSmooth",23,3.52744014455577e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",63,195,39,14,NA
"92","fBetaSmooth",23,2.10859912659118e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",63,195,39,15,NA
"93","Fixed",24,0.0105745741392298,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,181,27,10,10
"94","fFixed",24,0.0125885186198218,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,181,27,11,11
"95","bBetaSmooth",24,0.0105745741392277," Hessian is numerically singular: parameters are not uniquely determined",NA,"boundary (singular) fit: see ?isSingular;",42,181,27,10,NA
"96","fBetaSmooth",24,0.0125885186198229,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,181,27,11,NA
"97","Fixed",25,8.96179718148132e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,165,32,12,12
"98","fFixed",25,9.56294295425843e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,165,32,13,13
"99","bBetaSmooth",25,8.96179718148026e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,165,32,12,NA
"100","fBetaSmooth",25,9.56294295425552e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,165,32,13,NA
"101","Fixed",26,0.00023257444095491,NA,NA,"boundary (singular) fit: see ?isSingular;",43,160,30,10,10
"102","fFixed",26,0.0643623502159695,NA,NA,"boundary (singular) fit: see ?isSingular;",43,160,30,11,11
"103","bBetaSmooth",26,0.000232574440954926,NA,NA,"boundary (singular) fit: see ?isSingular;",43,160,30,10,NA
"104","fBetaSmooth",26,0.0643623502159748,NA,NA,"boundary (singular) fit: see ?isSingular;",43,160,30,11,NA
"105","Fixed",27,0.00386266245791535,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,185,39,14,14
"106","fFixed",27,0.003808441730862,"Model failed to converge with max|grad| = 0.019413 (tol = 0.001, component 1)",NA,";",62,185,39,15,15
"107","bBetaSmooth",27,0.00386266245791622,"Model failed to converge with max|grad| = 0.0181218 (tol = 0.001, component 1)",NA,";",62,185,39,14,NA
"108","fBetaSmooth",27,0.00380844173086165,NA,NA,";",62,185,39,15,NA
"109","Fixed",28,4.46654128123651e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,166,29,10,10
"110","fFixed",28,5.15397335555099e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,166,29,11,11
"111","bBetaSmooth",28,4.46654128123661e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,166,29,10,NA
"112","fBetaSmooth",28,5.15397335555122e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,166,29,11,NA
"113","Fixed",29,0.169353395192176,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,160,32,12,12
"114","fFixed",29,0.17664389905463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,160,32,13,13
"115","bBetaSmooth",29,0.169353395192167,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,160,32,12,NA
"116","fBetaSmooth",29,0.176643899054625,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,160,32,13,NA
"117","Fixed",30,5.5850903790965e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,195,30,10,10
"118","fFixed",30,0.000148491994924249,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,195,30,11,11
"119","bBetaSmooth",30,5.58509037909663e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,195,30,10,NA
"120","fBetaSmooth",30,0.000148491994924255,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,195,30,11,NA
"121","Fixed",31,6.77325305325975e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,196,48,16,16
"122","fFixed",31,2.21931770414261e-06,NA,NA,";",72,196,48,17,17
"123","bBetaSmooth",31,6.77325305325961e-07,NA,NA,";",72,196,48,16,NA
"124","fBetaSmooth",31,2.21931770414241e-06,NA,NA,";",72,196,48,17,NA
"125","Fixed",32,2.92848743402472e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,37,14,14
"126","fFixed",32,8.25393102046575e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,37,15,15
"127","bBetaSmooth",32,2.92848743402413e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,37,14,NA
"128","fBetaSmooth",32,8.25393102046493e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,37,15,NA
"129","Fixed",33,2.82842338315137e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,169,30,10,10
"130","fFixed",33,2.72990608355907e-05,NA,NA,";",56,169,30,11,11
"131","bBetaSmooth",33,2.82842338315165e-07,NA,NA,";",56,169,30,10,NA
"132","fBetaSmooth",33,2.7299052519956e-05,NA,NA,";",56,169,30,11,NA
"133","Fixed",34,2.51169849237108e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,185,34,12,12
"134","fFixed",34,4.00028428695706e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,185,34,13,13
"135","bBetaSmooth",34,2.51169849237176e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,185,34,12,NA
"136","fBetaSmooth",34,4.00028428695666e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,185,34,13,NA
"137","Fixed",35,3.14580277975172e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,201,36,12,12
"138","fFixed",35,0.00014455799512195,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,201,36,13,13
"139","bBetaSmooth",35,3.14580277975137e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,201,36,12,NA
