"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,1.61327079167147e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,110,22,8,8
"2","fFixed",1,6.06474951345228e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,110,22,9,9
"3","bBetaSmooth",1,1.61327079167155e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,110,22,8,NA
"4","fBetaSmooth",1,6.06474951345156e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,110,22,9,NA
"5","Fixed",2,1.87227182320799e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,119,26,10,10
"6","fFixed",2,3.36804752215282e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,119,26,11,11
"7","bBetaSmooth",2,1.8722718232079e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,119,26,10,NA
"8","fBetaSmooth",2,3.36804752215224e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,119,26,11,NA
"9","Fixed",3,1.10996625369573e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,107,23,8,8
"10","fFixed",3,1.87981456019422e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,107,23,9,9
"11","bBetaSmooth",3,1.1099661654648e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,107,23,8,NA
"12","fBetaSmooth",3,1.87981456019375e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,107,23,9,NA
"13","Fixed",4,2.50390588415042e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,147,30,10,10
