"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,2.76015000671676e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,160,31,12,12
"2","fFixed",1,1.20995835663645e-08,NA,NA,";",40,160,31,13,13
"3","bBetaSmooth",1,2.76014918199727e-09,NA,NA,";",40,160,31,12,NA
"4","fBetaSmooth",1,1.20995835770518e-08,NA,NA,";",40,160,31,13,NA
"5","Fixed",2,3.57587911606956e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,164,36,12,12
"6","fFixed",2,6.05286167373525e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,164,36,13,13
"7","bBetaSmooth",2,3.57587911606971e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,164,36,12,NA
"8","fBetaSmooth",2,6.05286167373499e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,164,36,13,NA
"9","Fixed",3,1.85396076383329e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,173,35,12,12
"10","fFixed",3,5.38271143722621e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,173,35,13,13
"11","bBetaSmooth",3,1.85396076383317e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,173,35,12,NA
"12","fBetaSmooth",3,5.3827114372261e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,173,35,13,NA
"13","Fixed",4,0.0604803780540032,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,151,31,12,12
"14","fFixed",4,0.00584927495562406,NA,NA,";",44,151,31,13,13
"15","bBetaSmooth",4,0.0604803780539973,NA,NA,";",44,151,31,12,NA
"16","fBetaSmooth",4,0.00584927495562482,NA,NA,";",44,151,31,13,NA
"17","Fixed",5,0.0034120894508945,NA,NA,"boundary (singular) fit: see ?isSingular;",53,176,37,14,14
"18","fFixed",5,0.00706081179656327,NA,NA,"boundary (singular) fit: see ?isSingular;",53,176,37,15,15
"19","bBetaSmooth",5,0.00341208945089386,NA,NA,"boundary (singular) fit: see ?isSingular;",53,176,37,14,NA
"20","fBetaSmooth",5,0.00706081179656301,NA,NA,"boundary (singular) fit: see ?isSingular;",53,176,37,15,NA
"21","Fixed",6,5.1988147179989e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,190,45,16,16
"22","fFixed",6,4.84512375412853e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,190,45,17,17
"23","bBetaSmooth",6,5.19881471799798e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,190,45,16,NA
