"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,8.75776426901528e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,114,18,6,6
"2","fFixed",1,2.98512833376891e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,114,18,7,7
"3","bBetaSmooth",1,8.75776426901461e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,114,18,6,NA
"4","fBetaSmooth",1,2.98512833376899e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,114,18,7,NA
"5","Fixed",2,2.63118508461295e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,96,23,8,8
"6","fFixed",2,2.54100543788136e-06,NA,NA,";",34,96,23,9,9
"7","bBetaSmooth",2,2.63118508461315e-06,NA,NA,";",34,96,23,8,NA
"8","fBetaSmooth",2,2.54100543788099e-06,NA,NA,";",34,96,23,9,NA
"9","Fixed",3,0.000204143568620211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,28,10,10
"10","fFixed",3,5.12880104265804e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,28,11,11
"11","bBetaSmooth",3,0.000204143568620202,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,28,10,NA
"12","fBetaSmooth",3,5.12880104265709e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,28,11,NA
"13","Fixed",4,1.34048704488704e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",28,109,24,8,8
"14","fFixed",4,2.58939102680707e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",28,109,24,9,9
"15","bBetaSmooth",4,1.34048704488714e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",28,109,24,8,NA
"16","fBetaSmooth",4,2.58939102680742e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",28,109,24,9,NA
"17","Fixed",5,0.000249852895056752,NA,NA,"boundary (singular) fit: see ?isSingular;",31,110,19,8,8
"18","fFixed",5,8.22897843851204e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,110,19,9,9
"19","bBetaSmooth",5,0.000249852895056787,NA,NA,"boundary (singular) fit: see ?isSingular;",31,110,19,8,NA
"20","fBetaSmooth",5,8.2289784385108e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,110,19,9,NA
"21","Fixed",6,0.00733730296895762,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,26,10,10
"22","fFixed",6,0.0118045457966164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,26,11,11
"23","bBetaSmooth",6,0.00733730296895674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,26,10,NA
"24","fBetaSmooth",6,0.0118045457966162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,26,11,NA
"25","Fixed",7,5.73600033647007e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",36,122,26,10,10
"26","fFixed",7,4.86021191866622e-24,NA,NA,";",36,122,26,11,11
"27","bBetaSmooth",7,5.73600033647125e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",36,122,26,10,NA
"28","fBetaSmooth",7,4.86021197660311e-24,NA,NA,";",36,122,26,11,NA
"29","Fixed",8,1.39940799533467e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",29,94,24,8,8
"30","fFixed",8,3.13345659091059e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,94,24,9,9
"31","bBetaSmooth",8,1.39940799533464e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,94,24,8,NA
"32","fBetaSmooth",8,3.13345659091121e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,94,24,9,NA
"33","Fixed",9,4.98688192985292e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,125,26,10,10
"34","fFixed",9,1.47066656959208e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,125,26,11,11
"35","bBetaSmooth",9,4.98688192985269e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,125,26,10,NA
"36","fBetaSmooth",9,1.47066656959226e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,125,26,11,NA
"37","Fixed",10,0.0138313329617469,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,104,21,8,8
"38","fFixed",10,0.00163464149969578,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,104,21,9,9
"39","bBetaSmooth",10,0.0138313329617472,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,104,21,8,NA
"40","fBetaSmooth",10,0.00163464149969598,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,104,21,9,NA
"41","Fixed",11,5.29875705811125e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,128,27,10,10
"42","fFixed",11,1.20608581460029e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",39,128,27,11,11
"43","bBetaSmooth",11,5.29875705811151e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,128,27,10,NA
"44","fBetaSmooth",11,1.20608581460019e-15,NA,NA,";",39,128,27,11,NA
"45","Fixed",12,6.84816887079477e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,27,10,10
"46","fFixed",12,8.59694830508992e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,27,11,11
"47","bBetaSmooth",12,6.8481688707962e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,27,10,NA
"48","fBetaSmooth",12,8.5969483050897e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,27,11,NA
"49","Fixed",13,5.15099788843712e-07,NA,NA,";",24,108,17,6,6
"50","fFixed",13,2.94445231111307e-10,NA,NA,";",24,108,17,7,7
"51","bBetaSmooth",13,5.15099778466267e-07,NA,NA,";",24,108,17,6,NA
"52","fBetaSmooth",13,2.94445231169457e-10,NA,NA,";",24,108,17,7,NA
"53","Fixed",14,7.52019808162332e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",30,107,23,8,8
"54","fFixed",14,4.91152049576703e-11,NA,NA,";",30,107,23,9,9
"55","bBetaSmooth",14,7.52039169906124e-14,"Model failed to converge with max|grad| = 0.019179 (tol = 0.001, component 1)",NA,";",30,107,23,8,NA
"56","fBetaSmooth",14,4.91151962133766e-11,NA,NA,";",30,107,23,9,NA
"57","Fixed",15,1.08329347711229e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,131,36,12,12
"58","fFixed",15,1.60510830730318e-06,NA,NA,";",48,131,36,13,13
"59","bBetaSmooth",15,1.08329348322461e-05,NA,NA,";",48,131,36,12,NA
"60","fBetaSmooth",15,1.60510829164819e-06,NA,NA,";",48,131,36,13,NA
"61","Fixed",16,5.13773061940226e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,118,26,10,10
"62","fFixed",16,3.86429698343472e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,118,26,11,11
"63","bBetaSmooth",16,5.13773061940176e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,118,26,10,NA
"64","fBetaSmooth",16,3.86429698343462e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,118,26,11,NA
"65","Fixed",17,5.76676295867952e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,140,26,10,10
"66","fFixed",17,3.45836650437979e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,140,26,11,11
"67","bBetaSmooth",17,5.76676295868039e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,140,26,10,NA
"68","fBetaSmooth",17,3.45836581867156e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,140,26,11,NA
"69","Fixed",18,0.00303284406091475,NA,NA,";",34,114,23,8,8
"70","fFixed",18,0.000267265287343581,NA,NA,";",34,114,23,9,9
"71","bBetaSmooth",18,0.00303284407251474,NA,NA,";",34,114,23,8,NA
"72","fBetaSmooth",18,0.000267265263996094,NA,NA,";",34,114,23,9,NA
"73","Fixed",19,1.13320914818066e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,130,24,8,8
"74","fFixed",19,0.000614275767217005,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,130,24,9,9
"75","bBetaSmooth",19,1.13320914818086e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,130,24,8,NA
"76","fBetaSmooth",19,0.000614275767216991,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,130,24,9,NA
"77","Fixed",20,5.8843374596202e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,113,26,10,10
"78","fFixed",20,1.34099118247564e-07,NA,NA,";",37,113,26,11,11
"79","bBetaSmooth",20,5.88433789901109e-07,NA,NA,";",37,113,26,10,NA
"80","fBetaSmooth",20,1.34099118247555e-07,NA,NA,";",37,113,26,11,NA
"81","Fixed",21,9.71918007673703e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,25,10,10
"82","fFixed",21,6.50785887593647e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,25,11,11
"83","bBetaSmooth",21,9.71918007673752e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,25,10,NA
"84","fBetaSmooth",21,6.50785887593517e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,25,11,NA
"85","Fixed",22,8.97293829166619e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",38,130,31,12,12
"86","fFixed",22,3.35742746657012e-10,"Model failed to converge with max|grad| = 0.0201682 (tol = 0.001, component 1)",NA,";",38,130,31,13,13
"87","bBetaSmooth",22,8.97293829166597e-10,NA,NA,";",38,130,31,12,NA
"88","fBetaSmooth",22,3.35742746657037e-10,NA,NA,";",38,130,31,13,NA
"89","Fixed",23,4.71253456576025e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,110,29,10,10
"90","fFixed",23,3.09632599232698e-08,NA,NA,";",34,110,29,11,11
"91","bBetaSmooth",23,4.71253456576014e-10,NA,NA,";",34,110,29,10,NA
"92","fBetaSmooth",23,3.09632599232646e-08,NA,NA,";",34,110,29,11,NA
"93","Fixed",24,1.90657676458545e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,104,26,10,10
"94","fFixed",24,2.95498055010997e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,104,26,11,11
"95","bBetaSmooth",24,1.90657676458521e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,104,26,10,NA
"96","fBetaSmooth",24,2.95498055802467e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,104,26,11,NA
"97","Fixed",25,5.71187462370457e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,124,30,10,10
"98","fFixed",25,1.88613493535605e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,124,30,11,11
"99","bBetaSmooth",25,5.71187462370386e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,124,30,10,NA
"100","fBetaSmooth",25,1.88613493535605e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,124,30,11,NA
"101","Fixed",26,2.93358634187901e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,108,29,10,10
"102","fFixed",26,5.93908917255999e-09,NA,NA,";",36,108,29,11,11
"103","bBetaSmooth",26,2.93358634187865e-09,NA,NA,";",36,108,29,10,NA
"104","fBetaSmooth",26,5.93908917255986e-09,NA,NA,";",36,108,29,11,NA
"105","Fixed",27,3.01135242823308e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,104,21,8,8
"106","fFixed",27,8.50212854908978e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,104,21,9,9
"107","bBetaSmooth",27,3.01135242823317e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,104,21,8,NA
"108","fBetaSmooth",27,8.50212854909111e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,104,21,9,NA
"109","Fixed",28,2.2777970551585e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,123,28,10,10
"110","fFixed",28,1.24373780455645e-08,NA,NA,";",34,123,28,11,11
"111","bBetaSmooth",28,2.27779715470571e-08,NA,NA,";",34,123,28,10,NA
