"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.00387656917733662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,289,53,16,16
"2","fFixed",1,0.00423474035980214,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,289,53,17,17
"3","bBetaSmooth",1,0.00387656917733654,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,289,53,16,NA
"4","fBetaSmooth",1,0.00423474035980192,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,289,53,17,NA
"5","Fixed",2,1.12295959062347e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",88,266,59,16,16
"6","fFixed",2,1.19201386959928e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",88,266,59,17,17
"7","bBetaSmooth",2,1.12295959062344e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",88,266,59,16,NA
"8","fBetaSmooth",2,1.19201386959945e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",88,266,59,17,NA
"9","Fixed",3,3.65042392803276e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,281,49,16,16
"10","fFixed",3,1.05419056518397e-07,NA,NA,";",75,281,49,17,17
"11","bBetaSmooth",3,3.65042432237221e-08,NA,NA,";",75,281,49,16,NA
"12","fBetaSmooth",3,1.05419056508247e-07,NA,NA,";",75,281,49,17,NA
"13","Fixed",4,0.000368020039655265,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,263,47,16,16
"14","fFixed",4,0.00094991820419562,NA,NA,";",88,263,47,17,17
"15","bBetaSmooth",4,0.000368019996788632,NA,NA,";",88,263,47,16,NA
"16","fBetaSmooth",4,0.000949917868998435,NA,NA,";",88,263,47,17,NA
"17","Fixed",5,0.000250274663001058,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,277,54,16,16
"18","fFixed",5,0.00192795333159385,NA,NA,";",70,277,54,17,17
"19","bBetaSmooth",5,0.000250274663000979,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,277,54,16,NA
"20","fBetaSmooth",5,0.00192795333159406,NA,NA,";",70,277,54,17,NA
"21","Fixed",6,0.00408174388382589,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,310,62,16,16
"22","fFixed",6,0.002650924008366,NA,NA,";",105,310,62,17,17
"23","bBetaSmooth",6,0.00408174394088438,NA,NA,";",105,310,62,16,NA
"24","fBetaSmooth",6,0.00265092390631431,NA,NA,";",105,310,62,17,NA
"25","Fixed",7,2.72700498127591e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,300,43,16,16
"26","fFixed",7,1.85496238392966e-06,NA,NA,";",83,300,43,17,17
"27","bBetaSmooth",7,2.72700497653232e-07,NA,NA,";",83,300,43,16,NA
"28","fBetaSmooth",7,1.85496239731465e-06,NA,NA,";",83,300,43,17,NA
"29","Fixed",8,7.86007294988635e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",81,272,48,16,16
"30","fFixed",8,3.21834688409958e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",81,272,48,17,17
"31","bBetaSmooth",8,7.86007294988652e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",81,272,48,16,NA
"32","fBetaSmooth",8,3.21834688409944e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",81,272,48,17,NA
"33","Fixed",9,3.65870720372914e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,312,50,16,16
"34","fFixed",9,6.21867356264039e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,312,50,17,17
"35","bBetaSmooth",9,3.65870720372874e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,312,50,16,NA
"36","fBetaSmooth",9,6.21867356264051e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,312,50,17,NA
"37","Fixed",10,1.84124061861957e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,292,58,16,16
"38","fFixed",10,7.11325553041095e-06,NA,NA,";",79,292,58,17,17
"39","bBetaSmooth",10,1.84123998226236e-07,NA,NA,";",79,292,58,16,NA
"40","fBetaSmooth",10,7.11325515383467e-06,NA,NA,";",79,292,58,17,NA
"41","Fixed",11,4.12877600571848e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,280,46,16,16
"42","fFixed",11,0.0002926710089439,NA,NA,"boundary (singular) fit: see ?isSingular;",77,280,46,17,17
"43","bBetaSmooth",11,4.12877600571822e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,280,46,16,NA
"44","fBetaSmooth",11,0.000292672298287117,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,280,46,17,NA
"45","Fixed",12,0.000466300101573465,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,299,54,16,16
"46","fFixed",12,0.00106528827132763,NA,NA,";",96,299,54,17,17
"47","bBetaSmooth",12,0.000466300101573482,NA,NA,";",96,299,54,16,NA
"48","fBetaSmooth",12,0.00106528827132765,NA,NA,";",96,299,54,17,NA
"49","Fixed",13,0.00295414941060804,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,286,53,16,16
"50","fFixed",13,1.83379085669458e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",92,286,53,17,17
"51","bBetaSmooth",13,0.00295415306015553,NA,NA,"boundary (singular) fit: see ?isSingular;",92,286,53,16,NA
"52","fBetaSmooth",13,1.83379189563179e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",92,286,53,17,NA
"53","Fixed",14,5.67374755910984e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,280,50,16,16
"54","fFixed",14,8.22503646987669e-08,NA,NA,";",98,280,50,17,17
"55","bBetaSmooth",14,5.67374755911066e-09,NA,NA,";",98,280,50,16,NA
"56","fBetaSmooth",14,8.22503646987613e-08,NA,NA,";",98,280,50,17,NA
"57","Fixed",15,2.00896104893994e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,291,52,16,16
"58","fFixed",15,5.91826868769979e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",83,291,52,17,17
"59","bBetaSmooth",15,2.0089610489399e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",83,291,52,16,NA
"60","fBetaSmooth",15,5.91826868769913e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",83,291,52,17,NA
"61","Fixed",16,4.29959158701213e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,297,50,16,16
"62","fFixed",16,1.33741791883345e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,297,50,17,17
"63","bBetaSmooth",16,4.2995915870168e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,297,50,16,NA
"64","fBetaSmooth",16,1.3374179188413e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,297,50,17,NA
"65","Fixed",17,0.0255336410906115,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,292,56,16,16
"66","fFixed",17,0.013052141422926,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,292,56,17,17
"67","bBetaSmooth",17,0.0255336410906123,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,292,56,16,NA
"68","fBetaSmooth",17,0.0130521414229237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,292,56,17,NA
