"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,6.15390497038318e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,224,46,16,16
"2","fFixed",1,3.61588018517078e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,224,46,17,17
"3","bBetaSmooth",1,6.15390497038186e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",57,224,46,16,NA
"4","fBetaSmooth",1,3.61588018517104e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,224,46,17,NA
"5","Fixed",2,2.23241457090187e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",69,228,40,14,14
"6","fFixed",2,5.42660056542635e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",69,228,40,15,15
"7","bBetaSmooth",2,2.23241457090244e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",69,228,40,14,NA
"8","fBetaSmooth",2,5.42660056542577e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",69,228,40,15,NA
"9","Fixed",3,8.18481410562068e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,218,37,14,14
"10","fFixed",3,3.70596467688024e-11,NA,NA,";",63,218,37,15,15
"11","bBetaSmooth",3,8.18481410561907e-12,NA,NA,";",63,218,37,14,NA
"12","fBetaSmooth",3,3.7059646768796e-11,NA,NA,";",63,218,37,15,NA
"13","Fixed",4,0.000504884749715537,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,230,41,14,14
"14","fFixed",4,0.000250850981514596,NA,NA,";",72,230,41,15,15
"15","bBetaSmooth",4,0.000504884749715548,NA,NA,";",72,230,41,14,NA
"16","fBetaSmooth",4,0.000250850981514541,NA,NA,";",72,230,41,15,NA
"17","Fixed",5,2.72453506230672e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,235,36,12,12
"18","fFixed",5,3.33387409103316e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,235,36,13,13
"19","bBetaSmooth",5,2.7245350623066e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,235,36,12,NA
"20","fBetaSmooth",5,3.33387409103316e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,235,36,13,NA
"21","Fixed",6,3.51525743804368e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,215,42,14,14
"22","fFixed",6,1.77714608988454e-20,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",64,215,42,15,15
"23","bBetaSmooth",6,3.51525743804383e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",64,215,42,14,NA
"24","fBetaSmooth",6,1.77714608988472e-20,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",64,215,42,15,NA
"25","Fixed",7,3.0025114206449e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,236,47,16,16
"26","fFixed",7,3.16288190462724e-06,NA,NA,";",81,236,47,17,17
"27","bBetaSmooth",7,3.00251081082495e-05,NA,NA,";",81,236,47,16,NA
"28","fBetaSmooth",7,3.16288190462737e-06,NA,NA,";",81,236,47,17,NA
"29","Fixed",8,2.39232868857952e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",73,235,40,14,14
"30","fFixed",8,5.80636220722509e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",73,235,40,15,15
"31","bBetaSmooth",8,2.39232868857983e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",73,235,40,14,NA
"32","fBetaSmooth",8,5.80636220722464e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",73,235,40,15,NA
"33","Fixed",9,6.74036917509905e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",74,242,41,14,14
"34","fFixed",9,8.44086798122213e-31,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",74,242,41,15,15
"35","bBetaSmooth",9,6.74036917507738e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",74,242,41,14,NA
"36","fBetaSmooth",9,8.44086798121732e-31,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",74,242,41,15,NA
"37","Fixed",10,0.00086223565886602,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,207,45,16,16
"38","fFixed",10,0.00122659786173497,NA,NA,"boundary (singular) fit: see ?isSingular;",68,207,45,17,17
"39","bBetaSmooth",10,0.000862235658866004,NA,NA,";",68,207,45,16,NA
"40","fBetaSmooth",10,0.001226597861735,NA,NA,"boundary (singular) fit: see ?isSingular;",68,207,45,17,NA
"41","Fixed",11,2.76853875283704e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,233,45,16,16
"42","fFixed",11,9.9686975635972e-07,NA,NA,";",81,233,45,17,17
"43","bBetaSmooth",11,2.76853875283704e-06,NA,NA,";",81,233,45,16,NA
"44","fBetaSmooth",11,9.96869756359763e-07,NA,NA,";",81,233,45,17,NA
"45","Fixed",12,7.24110035338653e-36,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,231,42,14,14
"46","fFixed",12,7.98783984016742e-36,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",65,231,42,15,15
"47","bBetaSmooth",12,7.24110035338745e-36,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,231,42,14,NA
"48","fBetaSmooth",12,7.98783984016537e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",65,231,42,15,NA
"49","Fixed",13,1.57405541579633e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,219,39,14,14
"50","fFixed",13,2.7080525621759e-09,NA,NA,";",62,219,39,15,15
"51","bBetaSmooth",13,1.57405541579654e-07,NA,NA,";",62,219,39,14,NA
"52","fBetaSmooth",13,2.70805256217577e-09,NA,NA,";",62,219,39,15,NA
"53","Fixed",14,5.04894763282373e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",80,237,47,16,16
"54","fFixed",14,2.62257139761303e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",80,237,47,17,17
"55","bBetaSmooth",14,5.04894763282445e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",80,237,47,16,NA
"56","fBetaSmooth",14,2.62257139761344e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",80,237,47,17,NA
"57","Fixed",15,9.26602551423092e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,250,37,14,14
"58","fFixed",15,0.000140457268623848,NA,NA,"boundary (singular) fit: see ?isSingular;",57,250,37,15,15
"59","bBetaSmooth",15,9.26602551423112e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,250,37,14,NA
"60","fBetaSmooth",15,0.000140457268623808,NA,NA,"boundary (singular) fit: see ?isSingular;",57,250,37,15,NA
"61","Fixed",16,2.96889347764986e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,229,48,16,16
"62","fFixed",16,9.6446885223661e-08,NA,NA,";",80,229,48,17,17
"63","bBetaSmooth",16,2.96889347118987e-06,NA,NA,";",80,229,48,16,NA
"64","fBetaSmooth",16,9.64468693671706e-08,NA,NA,";",80,229,48,17,NA
"65","Fixed",17,3.26271166058727e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,220,38,14,14
"66","fFixed",17,2.97756164765503e-08,NA,NA,";",52,220,38,15,15
"67","bBetaSmooth",17,3.26271166058772e-08,NA,NA,";",52,220,38,14,NA
"68","fBetaSmooth",17,2.9775616476555e-08,NA,NA,";",52,220,38,15,NA
"69","Fixed",18,0.00388107870021606,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",70,225,49,16,16
"70","fFixed",18,0.0375644313981747,NA,NA,";",70,225,49,17,17
"71","bBetaSmooth",18,0.00388108118526851,NA,NA,";",70,225,49,16,NA
"72","fBetaSmooth",18,0.0375644317310268,NA,NA,";",70,225,49,17,NA
"73","Fixed",19,1.25151662187907e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,247,43,16,16
"74","fFixed",19,3.63156624986772e-14,NA,NA,";",72,247,43,17,17
"75","bBetaSmooth",19,1.25151662187911e-13,NA,NA,";",72,247,43,16,NA
"76","fBetaSmooth",19,3.63156624986764e-14,NA,NA,";",72,247,43,17,NA
"77","Fixed",20,3.56874310014776e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,236,39,14,14
"78","fFixed",20,1.51040271757074e-08,NA,NA,";",57,236,39,15,15
"79","bBetaSmooth",20,3.56874244209337e-08,NA,NA,";",57,236,39,14,NA
"80","fBetaSmooth",20,1.51040271697059e-08,NA,NA,";",57,236,39,15,NA
"81","Fixed",21,5.55236307181856e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,226,40,14,14
"82","fFixed",21,3.16172004319462e-06,NA,NA,";",61,226,40,15,15
"83","bBetaSmooth",21,5.55236338376369e-07,NA,NA,";",61,226,40,14,NA
"84","fBetaSmooth",21,3.16171973208129e-06,NA,NA,";",61,226,40,15,NA
"85","Fixed",22,7.37392497435947e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,237,46,16,16
"86","fFixed",22,4.007034992854e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",72,237,46,17,17
"87","bBetaSmooth",22,7.37392497436099e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",72,237,46,16,NA
"88","fBetaSmooth",22,4.00703499285326e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",72,237,46,17,NA
"89","Fixed",23,1.57548503452124e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,251,51,16,16
"90","fFixed",23,1.38488414629346e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,251,51,17,17
"91","bBetaSmooth",23,1.57548503452107e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,251,51,16,NA
"92","fBetaSmooth",23,1.38488414629337e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,251,51,17,NA
"93","Fixed",24,3.39794238081573e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,217,44,16,16
"94","fFixed",24,3.16488202535827e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,217,44,17,17
"95","bBetaSmooth",24,3.39794238081613e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,217,44,16,NA
"96","fBetaSmooth",24,3.16488217665644e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,217,44,17,NA
"97","Fixed",25,6.64151626579762e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,234,42,14,14
"98","fFixed",25,1.54930880497442e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,234,42,15,15
"99","bBetaSmooth",25,6.64151626579781e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,234,42,14,NA
"100","fBetaSmooth",25,1.54930880497461e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,234,42,15,NA
"101","Fixed",26,1.3808132932705e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",83,258,50,16,16
"102","fFixed",26,1.90257906834785e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",83,258,50,17,17
"103","bBetaSmooth",26,1.38081329327037e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",83,258,50,16,NA
"104","fBetaSmooth",26,1.90257906834754e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",83,258,50,17,NA
"105","Fixed",27,2.44447615243046e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",76,252,41,14,14
"106","fFixed",27,2.760639438281e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",76,252,41,15,15
"107","bBetaSmooth",27,2.44447615242978e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",76,252,41,14,NA
"108","fBetaSmooth",27,2.76063943828149e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",76,252,41,15,NA
"109","Fixed",28,1.49812005184898e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,241,45,16,16
"110","fFixed",28,1.91491825892533e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,241,45,17,17
"111","bBetaSmooth",28,1.49812005184891e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,241,45,16,NA
"112","fBetaSmooth",28,1.91491825892504e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,241,45,17,NA
"113","Fixed",29,0.00493850548798969,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,208,47,16,16
"114","fFixed",29,0.00285285505498996,NA,NA,"boundary (singular) fit: see ?isSingular;",66,208,47,17,17
"115","bBetaSmooth",29,0.00493850548798978,NA,NA,";",66,208,47,16,NA
"116","fBetaSmooth",29,0.00285285505499027,NA,NA,"boundary (singular) fit: see ?isSingular;",66,208,47,17,NA
"117","Fixed",30,7.9549960317903e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",56,207,35,12,12
