"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,6.46985470117497e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",62,203,36,12,12
"2","fFixed",1,3.08727888390581e-11,NA,NA,";",62,203,36,13,13
"3","bBetaSmooth",1,6.46985470117386e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",62,203,36,12,NA
"4","fBetaSmooth",1,3.08727888390596e-11,NA,NA,";",62,203,36,13,NA
"5","Fixed",2,3.00790917273626e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,170,37,14,14
"6","fFixed",2,1.29554755447624e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,170,37,15,15
"7","bBetaSmooth",2,3.00790917273669e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,170,37,14,NA
"8","fBetaSmooth",2,1.2955475544758e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,170,37,15,NA
"9","Fixed",3,1.87293080118755e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,174,40,14,14
"10","fFixed",3,5.96145760506146e-09,NA,NA,";",65,174,40,15,15
"11","bBetaSmooth",3,1.87293080118767e-07,NA,NA,";",65,174,40,14,NA
"12","fBetaSmooth",3,5.96145760113997e-09,NA,NA,";",65,174,40,15,NA
"13","Fixed",4,2.2262645380641e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,172,40,14,14
"14","fFixed",4,0.000161974802784509,NA,NA,";",58,172,40,15,15
"15","bBetaSmooth",4,2.22626453878629e-07,NA,NA,";",58,172,40,14,NA
"16","fBetaSmooth",4,0.000161974802930095,NA,NA,";",58,172,40,15,NA
"17","Fixed",5,6.30000309175275e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,171,37,14,14
"18","fFixed",5,1.79074063084163e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,171,37,15,15
"19","bBetaSmooth",5,6.30000309173697e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,171,37,14,NA
"20","fBetaSmooth",5,1.79074063084182e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,171,37,15,NA
"21","Fixed",6,1.23989842513234e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,172,34,12,12
"22","fFixed",6,1.92093663439229e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,172,34,13,13
"23","bBetaSmooth",6,1.23989842513745e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,172,34,12,NA
"24","fBetaSmooth",6,1.9209363574521e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,172,34,13,NA
"25","Fixed",7,8.43055275831736e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,178,34,12,12
"26","fFixed",7,5.26827807918647e-08,"failure to converge in 10000 evaluations",NA,";",38,178,34,13,13
"27","bBetaSmooth",7,8.43055274305873e-07,NA,NA,";",38,178,34,12,NA
"28","fBetaSmooth",7,5.26828390632958e-08,"failure to converge in 10000 evaluations",NA,";",38,178,34,13,NA
"29","Fixed",8,1.41656900212566e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,174,35,12,12
"30","fFixed",8,4.34047587597544e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,174,35,13,13
"31","bBetaSmooth",8,1.41656900212583e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,174,35,12,NA
"32","fBetaSmooth",8,4.34047587597522e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,174,35,13,NA
"33","Fixed",9,1.31302571991365e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,176,35,12,12
"34","fFixed",9,9.94320510781476e-07,NA,NA,";",52,176,35,13,13
"35","bBetaSmooth",9,1.31302571991356e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,176,35,12,NA
"36","fBetaSmooth",9,9.94320510781612e-07,NA,NA,";",52,176,35,13,NA
"37","Fixed",10,0.000155323028522902,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,38,14,14
"38","fFixed",10,3.31769850665133e-07,NA,NA,";",52,174,38,15,15
"39","bBetaSmooth",10,0.000155323028522915,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,38,14,NA
"40","fBetaSmooth",10,3.31769850665098e-07,NA,NA,";",52,174,38,15,NA
"41","Fixed",11,2.4980754000854e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,180,39,14,14
"42","fFixed",11,3.53591391972173e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,180,39,15,15
"43","bBetaSmooth",11,2.49807540008581e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,180,39,14,NA
"44","fBetaSmooth",11,3.53591391972141e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,180,39,15,NA
"45","Fixed",12,0.00649787763060318,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,172,29,10,10
"46","fFixed",12,0.0072478701251796,NA,NA,";",47,172,29,11,11
"47","bBetaSmooth",12,0.00649787763060201,NA,NA,";",47,172,29,10,NA
"48","fBetaSmooth",12,0.00724787012517946,NA,NA,";",47,172,29,11,NA
"49","Fixed",13,2.9291352696759e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,168,36,12,12
"50","fFixed",13,0.000178159736382323,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,168,36,13,13
"51","bBetaSmooth",13,2.92913526967557e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,168,36,12,NA
"52","fBetaSmooth",13,0.000178159736382338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,168,36,13,NA
"53","Fixed",14,1.55464370036346e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,152,28,10,10
"54","fFixed",14,1.65057693694595e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,152,28,11,11
"55","bBetaSmooth",14,1.55464370036349e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,152,28,10,NA
"56","fBetaSmooth",14,1.65057693694571e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,152,28,11,NA
"57","Fixed",15,1.72634046065769e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,170,38,14,14
"58","fFixed",15,1.79663743800535e-07,NA,NA,";",50,170,38,15,15
"59","bBetaSmooth",15,1.72634040965573e-06,NA,NA,";",50,170,38,14,NA
"60","fBetaSmooth",15,1.79663987909396e-07,NA,NA,";",50,170,38,15,NA
"61","Fixed",16,7.24217420017727e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,187,31,12,12
"62","fFixed",16,1.81672290864884e-07,NA,NA,";",52,187,31,13,13
"63","bBetaSmooth",16,7.24217420017916e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,187,31,12,NA
"64","fBetaSmooth",16,1.81672290864893e-07,NA,NA,";",52,187,31,13,NA
"65","Fixed",17,3.12037397598289e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,178,30,10,10
"66","fFixed",17,2.10153376670067e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,178,30,11,11
"67","bBetaSmooth",17,3.12037397598289e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,178,30,10,NA
"68","fBetaSmooth",17,2.10153376671067e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,178,30,11,NA
"69","Fixed",18,5.5799886011931e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,153,34,12,12
"70","fFixed",18,2.91583753431033e-11,NA,NA,";",55,153,34,13,13
"71","bBetaSmooth",18,5.57998860119282e-10,NA,NA,";",55,153,34,12,NA
"72","fBetaSmooth",18,2.91583753431147e-11,NA,NA,";",55,153,34,13,NA
"73","Fixed",19,2.53969701587506e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,165,28,10,10
