"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,5.73797457297367e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,223,37,14,14
"2","fFixed",1,1.34958221391642e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,223,37,15,15
"3","bBetaSmooth",1,5.73797457297367e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,223,37,14,NA
"4","fBetaSmooth",1,1.34958221391645e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,223,37,15,NA
"5","Fixed",2,0.933701134513715,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,229,33,12,12
"6","fFixed",2,0.803191745429865,NA,NA,";",54,229,33,13,13
"7","bBetaSmooth",2,0.93370113451371,NA,NA,";",54,229,33,12,NA
"8","fBetaSmooth",2,0.803191745429833,NA,NA,";",54,229,33,13,NA
"9","Fixed",3,0.00163950533486696,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,211,43,16,16
"10","fFixed",3,0.00795498521164258,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,211,43,17,17
"11","bBetaSmooth",3,0.00163950533486714,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,211,43,16,NA
"12","fBetaSmooth",3,0.00795498521164339,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,211,43,17,NA
"13","Fixed",4,0.00484119233277733,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,248,40,14,14
"14","fFixed",4,0.000843696732515058,NA,NA,"boundary (singular) fit: see ?isSingular;",71,248,40,15,15
"15","bBetaSmooth",4,0.00484119233277626,NA,NA,";",71,248,40,14,NA
"16","fBetaSmooth",4,0.000843696732515026,NA,NA,"boundary (singular) fit: see ?isSingular;",71,248,40,15,NA
"17","Fixed",5,0.348199313072037,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,239,30,10,10
"18","fFixed",5,0.517633289190087,NA,NA,"boundary (singular) fit: see ?isSingular;",59,239,30,11,11
"19","bBetaSmooth",5,0.348199313072028,NA,NA,"boundary (singular) fit: see ?isSingular;",59,239,30,10,NA
"20","fBetaSmooth",5,0.517633289190076,NA,NA,"boundary (singular) fit: see ?isSingular;",59,239,30,11,NA
"21","Fixed",6,0.000174448513470795,NA,NA,"boundary (singular) fit: see ?isSingular;",80,261,37,14,14
"22","fFixed",6,0.000259761447789429,NA,NA,"boundary (singular) fit: see ?isSingular;",80,261,37,15,15
"23","bBetaSmooth",6,0.000174448513470752,NA,NA,"boundary (singular) fit: see ?isSingular;",80,261,37,14,NA
"24","fBetaSmooth",6,0.000259761447789392,NA,NA,"boundary (singular) fit: see ?isSingular;",80,261,37,15,NA
"25","Fixed",7,0.178754557459064,NA,NA,"boundary (singular) fit: see ?isSingular;",77,243,41,14,14
"26","fFixed",7,0.00466403917071534,NA,NA,";",77,243,41,15,15
"27","bBetaSmooth",7,0.17875455745908,NA,NA,"boundary (singular) fit: see ?isSingular;",77,243,41,14,NA
"28","fBetaSmooth",7,0.00466403917071484,NA,NA,";",77,243,41,15,NA
"29","Fixed",8,0.0177386377796809,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,232,36,12,12
"30","fFixed",8,0.10965824060846,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,232,36,13,13
"31","bBetaSmooth",8,0.0177386377796799,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,232,36,12,NA
"32","fBetaSmooth",8,0.109658240608446,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,232,36,13,NA
"33","Fixed",9,3.67294960626406e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,238,54,16,16
"34","fFixed",9,6.49116856707137e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,238,54,17,17
"35","bBetaSmooth",9,3.67294960626326e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,238,54,16,NA
"36","fBetaSmooth",9,6.49116856706966e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,238,54,17,NA
"37","Fixed",10,5.70664176067378e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,241,48,16,16
"38","fFixed",10,2.97413184083964e-14,NA,NA,";",74,241,48,17,17
"39","bBetaSmooth",10,5.70664176067492e-14,NA,NA,";",74,241,48,16,NA
"40","fBetaSmooth",10,2.97413184083949e-14,NA,NA,";",74,241,48,17,NA
"41","Fixed",11,0.0337513855352028,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,210,36,12,12
"42","fFixed",11,0.0202363510957262,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,210,36,13,13
"43","bBetaSmooth",11,0.0337513855350299,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,210,36,12,NA
"44","fBetaSmooth",11,0.0202363510957251,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,210,36,13,NA
"45","Fixed",12,0.124491519954923,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,233,44,16,16
"46","fFixed",12,0.131430750880183,NA,NA,";",69,233,44,17,17
"47","bBetaSmooth",12,0.124491519954929,NA,NA,";",69,233,44,16,NA
"48","fBetaSmooth",12,0.131430750880188,NA,NA,";",69,233,44,17,NA
"49","Fixed",13,4.15957607117172e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,246,45,16,16
"50","fFixed",13,6.41365227312456e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,246,45,17,17
"51","bBetaSmooth",13,4.15957607117145e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,246,45,16,NA
"52","fBetaSmooth",13,6.41365227312443e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,246,45,17,NA
"53","Fixed",14,0.00775395433463569,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",86,255,55,16,16
"54","fFixed",14,0.0736469422135081,NA,NA,";",86,255,55,17,17
"55","bBetaSmooth",14,0.00775395433463623,NA,NA,"boundary (singular) fit: see ?isSingular;",86,255,55,16,NA
"56","fBetaSmooth",14,0.073646942213502,NA,NA,";",86,255,55,17,NA
"57","Fixed",15,0.0336269433810414,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,202,35,12,12
"58","fFixed",15,0.0410372248417606,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,202,35,13,13
"59","bBetaSmooth",15,0.0336269433810356,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,202,35,12,NA
"60","fBetaSmooth",15,0.04103722484176,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,202,35,13,NA
"61","Fixed",16,9.18020355903403e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,263,41,14,14
"62","fFixed",16,1.76633165077757e-09,NA,NA,";",66,263,41,15,15
