"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.00696531082823611,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,366,59,16,16
"2","fFixed",1,0.00237757066343353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,366,59,17,17
"3","bBetaSmooth",1,0.00696531082823624,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,366,59,16,NA
"4","fBetaSmooth",1,0.00237757066343362,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,366,59,17,NA
"5","Fixed",2,9.40498445670585e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,334,51,16,16
"6","fFixed",2,7.30854608795581e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,334,51,17,17
"7","bBetaSmooth",2,9.40498445670433e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,334,51,16,NA
"8","fBetaSmooth",2,7.30854608795647e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,334,51,17,NA
"9","Fixed",3,1.87449416398247e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",99,361,62,16,16
"10","fFixed",3,1.68840282781935e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,361,62,17,17
"11","bBetaSmooth",3,1.87449416398267e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",99,361,62,16,NA
"12","fBetaSmooth",3,1.68840282781909e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,361,62,17,NA
"13","Fixed",4,4.10400747091579e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,338,71,16,16
"14","fFixed",4,4.14269588712997e-11,NA,NA,";",102,338,71,17,17
"15","bBetaSmooth",4,4.10400811029986e-11,NA,NA,";",102,338,71,16,NA
"16","fBetaSmooth",4,4.14269640112522e-11,NA,NA,";",102,338,71,17,NA
"17","Fixed",5,0.0113623790478399,NA,NA,"boundary (singular) fit: see ?isSingular;",110,345,69,16,16
"18","fFixed",5,0.0172207623284961,NA,NA,"boundary (singular) fit: see ?isSingular;",110,345,69,17,17
"19","bBetaSmooth",5,0.0113623790478393,NA,NA,"boundary (singular) fit: see ?isSingular;",110,345,69,16,NA
"20","fBetaSmooth",5,0.0172207623284955,NA,NA,"boundary (singular) fit: see ?isSingular;",110,345,69,17,NA
"21","Fixed",6,3.74339029227775e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,353,62,16,16
"22","fFixed",6,7.18320172511131e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",118,353,62,17,17
"23","bBetaSmooth",6,3.74339029227756e-11,NA,NA,";",118,353,62,16,NA
"24","fBetaSmooth",6,7.18320172511079e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",118,353,62,17,NA
"25","Fixed",7,1.48823490632219e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,345,65,16,16
"26","fFixed",7,6.08465923252029e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,345,65,17,17
"27","bBetaSmooth",7,1.48823490632232e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,345,65,16,NA
"28","fBetaSmooth",7,6.08465923252042e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,345,65,17,NA
"29","Fixed",8,1.04072609785134e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",136,360,66,16,16
"30","fFixed",8,2.5790907293132e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",136,360,66,17,17
