"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,3.15675697128317e-08,"Model failed to converge with max|grad| = 0.0194231 (tol = 0.001, component 1)",NA,";",116,361,52,16,16
"2","fFixed",1,4.48848383822132e-08,NA,NA,";",116,361,52,17,17
"3","bBetaSmooth",1,3.15675697128301e-08,"Model failed to converge with max|grad| = 0.0180545 (tol = 0.001, component 1)",NA,";",116,361,52,16,NA
"4","fBetaSmooth",1,4.48848383822161e-08,"Model failed to converge with max|grad| = 0.0187084 (tol = 0.001, component 1)",NA,";",116,361,52,17,NA
"5","Fixed",2,0.356851255274053,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,354,62,16,16
"6","fFixed",2,0.5518149164376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,354,62,17,17
"7","bBetaSmooth",2,0.35685125527406,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,354,62,16,NA
"8","fBetaSmooth",2,0.551814916437579,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,354,62,17,NA
"9","Fixed",3,3.20338016971274e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,360,59,16,16
"10","fFixed",3,0.000189308930141175,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,360,59,17,17
"11","bBetaSmooth",3,3.2033801697126e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,360,59,16,NA
"12","fBetaSmooth",3,0.000189308930141212,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,360,59,17,NA
"13","Fixed",4,0.330925426145778,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",110,353,53,16,16
"14","fFixed",4,0.280379176794175,NA,NA,"boundary (singular) fit: see ?isSingular;",110,353,53,17,17
"15","bBetaSmooth",4,0.330925426145764,NA,NA,"boundary (singular) fit: see ?isSingular;",110,353,53,16,NA
"16","fBetaSmooth",4,0.280379176794181,NA,NA,"boundary (singular) fit: see ?isSingular;",110,353,53,17,NA
"17","Fixed",5,0.108565429840776,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",100,339,71,16,16
