"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,3.71228278595569e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,272,53,16,16
"2","fFixed",1,6.93961884506854e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,272,53,17,17
"3","bBetaSmooth",1,3.71228278595569e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,272,53,16,NA
"4","fBetaSmooth",1,6.93961884506869e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,272,53,17,NA
"5","Fixed",2,0.000156545847490053,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,242,56,16,16
"6","fFixed",2,0.000144769030684274,NA,NA,";",98,242,56,17,17
"7","bBetaSmooth",2,0.000156545847490072,"Model failed to converge with max|grad| = 0.0174345 (tol = 0.001, component 1)",NA,";",98,242,56,16,NA
"8","fBetaSmooth",2,0.000144769030684251,NA,NA,";",98,242,56,17,NA
"9","Fixed",3,0.00453512024338602,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,259,48,16,16
"10","fFixed",3,0.00269248251175264,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,259,48,17,17
"11","bBetaSmooth",3,0.00453512024338536,NA,NA,"boundary (singular) fit: see ?isSingular;",93,259,48,16,NA
"12","fBetaSmooth",3,0.00269248251175255,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,259,48,17,NA
"13","Fixed",4,1.04411124508992e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,257,39,14,14
"14","fFixed",4,1.40221340526985e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,257,39,15,15
"15","bBetaSmooth",4,1.04411124509021e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,257,39,14,NA
"16","fBetaSmooth",4,1.4022134052697e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,257,39,15,NA
"17","Fixed",5,0.0482036217965366,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,268,55,16,16
"18","fFixed",5,0.0150303776748089,NA,NA,"boundary (singular) fit: see ?isSingular;",83,268,55,17,17
"19","bBetaSmooth",5,0.0482036220601369,NA,NA,"boundary (singular) fit: see ?isSingular;",83,268,55,16,NA
"20","fBetaSmooth",5,0.0150303776748106,NA,NA,"boundary (singular) fit: see ?isSingular;",83,268,55,17,NA
"21","Fixed",6,4.39024806429627e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,213,40,14,14
"22","fFixed",6,2.41507138005844e-09,NA,NA,";",61,213,40,15,15
"23","bBetaSmooth",6,4.39024806429608e-08,NA,NA,";",61,213,40,14,NA
"24","fBetaSmooth",6,2.41507138005828e-09,NA,NA,";",61,213,40,15,NA
"25","Fixed",7,2.41328440243084e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,213,41,14,14
"26","fFixed",7,2.235345422891e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,213,41,15,15
"27","bBetaSmooth",7,2.41328440243096e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,213,41,14,NA
"28","fBetaSmooth",7,2.23534542289041e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,213,41,15,NA
"29","Fixed",8,0.00527409026633998,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,238,37,14,14
"30","fFixed",8,0.00134472687689406,NA,NA,";",62,238,37,15,15
"31","bBetaSmooth",8,0.00527409026634066,NA,NA,";",62,238,37,14,NA
"32","fBetaSmooth",8,0.00134472687689406,NA,NA,";",62,238,37,15,NA
"33","Fixed",9,2.0316465084733e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",62,229,43,16,16
"34","fFixed",9,1.07100694868286e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",62,229,43,17,17
"35","bBetaSmooth",9,2.03164650847314e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",62,229,43,16,NA
"36","fBetaSmooth",9,1.0710069486828e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",62,229,43,17,NA
"37","Fixed",10,8.42767867215776e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,221,34,12,12
"38","fFixed",10,8.71547986322536e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,221,34,13,13
"39","bBetaSmooth",10,8.42767867215758e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,221,34,12,NA
"40","fBetaSmooth",10,8.71547986322573e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,221,34,13,NA
"41","Fixed",11,4.5622731650635e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",59,243,39,14,14
"42","fFixed",11,2.42897536964607e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",59,243,39,15,15
"43","bBetaSmooth",11,4.56227316506431e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",59,243,39,14,NA
"44","fBetaSmooth",11,2.42897536964607e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",59,243,39,15,NA
"45","Fixed",12,9.77247945568875e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,243,49,16,16
"46","fFixed",12,6.36632378923799e-13,NA,NA,";",78,243,49,17,17
"47","bBetaSmooth",12,9.77247967841437e-09,NA,NA,";",78,243,49,16,NA
"48","fBetaSmooth",12,6.36632375651909e-13,NA,NA,";",78,243,49,17,NA
"49","Fixed",13,5.52379101455661e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,242,47,16,16
"50","fFixed",13,0.000175654902608223,NA,NA,";",74,242,47,17,17
"51","bBetaSmooth",13,5.5237910145565e-05,NA,NA,";",74,242,47,16,NA
"52","fBetaSmooth",13,0.000175654902608199,NA,NA,";",74,242,47,17,NA
"53","Fixed",14,2.81491077671806e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,222,42,14,14
"54","fFixed",14,2.77489166919482e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,222,42,15,15
"55","bBetaSmooth",14,2.81491077671799e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,222,42,14,NA
