"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.490930937684477,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,219,52,16,16
"2","fFixed",1,0.143544509229605,NA,NA,";",88,219,52,17,17
"3","bBetaSmooth",1,0.490930937684494,NA,NA,";",88,219,52,16,NA
"4","fBetaSmooth",1,0.143544509229606,NA,NA,";",88,219,52,17,NA
"5","Fixed",2,1.24549445198683e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,236,46,16,16
"6","fFixed",2,5.57284301842378e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",67,236,46,17,17
"7","bBetaSmooth",2,1.24549445198708e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,236,46,16,NA
"8","fBetaSmooth",2,5.57284301842278e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",67,236,46,17,NA
"9","Fixed",3,3.91330465558212e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",71,231,39,14,14
"10","fFixed",3,3.81797248802008e-20,NA,NA,";",71,231,39,15,15
"11","bBetaSmooth",3,3.91330465558212e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",71,231,39,14,NA
"12","fBetaSmooth",3,3.81797248801981e-20,NA,NA,";",71,231,39,15,NA
"13","Fixed",4,5.33903288890947e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,255,38,14,14
"14","fFixed",4,4.30731773148373e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,255,38,15,15
"15","bBetaSmooth",4,5.33903287402594e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",80,255,38,14,NA
"16","fBetaSmooth",4,4.30731773148386e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,255,38,15,NA
"17","Fixed",5,0.00443209457391818,NA,NA,"boundary (singular) fit: see ?isSingular;",66,236,51,16,16
"18","fFixed",5,0.00281212539620744,NA,NA,"boundary (singular) fit: see ?isSingular;",66,236,51,17,17
"19","bBetaSmooth",5,0.0044320945739189,NA,NA,"boundary (singular) fit: see ?isSingular;",66,236,51,16,NA
"20","fBetaSmooth",5,0.00281212539620755,NA,NA,"boundary (singular) fit: see ?isSingular;",66,236,51,17,NA
"21","Fixed",6,1.06091736710044e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,239,48,16,16
"22","fFixed",6,1.0679047097289e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",90,239,48,17,17
"23","bBetaSmooth",6,1.0609173671004e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,239,48,16,NA
"24","fBetaSmooth",6,1.06790470972892e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",90,239,48,17,NA
"25","Fixed",7,0.00283957952428553,NA,NA,"boundary (singular) fit: see ?isSingular;",76,241,49,16,16
"26","fFixed",7,0.00215309052673885,NA,NA,"boundary (singular) fit: see ?isSingular;",76,241,49,17,17
"27","bBetaSmooth",7,0.00283957952428584,NA,NA,"boundary (singular) fit: see ?isSingular;",76,241,49,16,NA
"28","fBetaSmooth",7,0.00215309052673877,NA,NA,"boundary (singular) fit: see ?isSingular;",76,241,49,17,NA
"29","Fixed",8,5.17516791234168e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,236,34,12,12
"30","fFixed",8,9.17842093202657e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,236,34,13,13
"31","bBetaSmooth",8,5.17516791233123e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,236,34,12,NA
"32","fBetaSmooth",8,9.17842093202944e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,236,34,13,NA
"33","Fixed",9,0.00330636592485991,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,227,52,16,16
"34","fFixed",9,0.00976606967896209,NA,NA,"boundary (singular) fit: see ?isSingular;",75,227,52,17,17
"35","bBetaSmooth",9,0.00330636592485961,NA,NA,";",75,227,52,16,NA
"36","fBetaSmooth",9,0.00976606967896111,NA,NA,"boundary (singular) fit: see ?isSingular;",75,227,52,17,NA
"37","Fixed",10,1.87811299481763e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",73,247,42,14,14
"38","fFixed",10,8.78214077729501e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",73,247,42,15,15
"39","bBetaSmooth",10,1.87811299481727e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",73,247,42,14,NA
"40","fBetaSmooth",10,8.78214077729564e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",73,247,42,15,NA
"41","Fixed",11,1.27232141225975e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,228,42,14,14
"42","fFixed",11,5.45342460843394e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,228,42,15,15
"43","bBetaSmooth",11,1.27232141225956e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,228,42,14,NA
"44","fBetaSmooth",11,5.45342460843433e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,228,42,15,NA
