"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.000789990275782076,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,164,33,12,12
"2","fFixed",1,0.00321954013941546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,164,33,13,13
"3","bBetaSmooth",1,0.000789990275782109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,164,33,12,NA
"4","fBetaSmooth",1,0.00321954013941515,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,164,33,13,NA
"5","Fixed",2,0.000496145048009279,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,150,31,12,12
"6","fFixed",2,0.000320783567918651,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,150,31,13,13
"7","bBetaSmooth",2,0.000496145048009196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,150,31,12,NA
"8","fBetaSmooth",2,0.000320783567918677,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,150,31,13,NA
"9","Fixed",3,7.67114015387086e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,170,36,12,12
"10","fFixed",3,1.34997716983677e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,170,36,13,13
"11","bBetaSmooth",3,7.67114015386986e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,170,36,12,NA
"12","fBetaSmooth",3,1.3499771698368e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,170,36,13,NA
"13","Fixed",4,3.88861420806727e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,167,27,10,10
"14","fFixed",4,4.99846448590185e-05,NA,NA,";",42,167,27,11,11
"15","bBetaSmooth",4,3.88861420806737e-10,NA,NA,";",42,167,27,10,NA
"16","fBetaSmooth",4,4.99846448590095e-05,NA,NA,";",42,167,27,11,NA
"17","Fixed",5,0.000244772203921107,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,196,39,14,14
"18","fFixed",5,9.67720810771272e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,196,39,15,15
"19","bBetaSmooth",5,0.000244772203921133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,196,39,14,NA
"20","fBetaSmooth",5,9.6772081077137e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,196,39,15,NA
"21","Fixed",6,0.00355541843219747,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,178,30,10,10
"22","fFixed",6,3.82714915952048e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,178,30,11,11
"23","bBetaSmooth",6,0.00355541843219776,NA,NA,";",48,178,30,10,NA
"24","fBetaSmooth",6,3.82714915952058e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,178,30,11,NA
"25","Fixed",7,5.88297167062077e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,169,31,12,12
"26","fFixed",7,0.00279819888691878,NA,NA,"boundary (singular) fit: see ?isSingular;",44,169,31,13,13
"27","bBetaSmooth",7,5.88297167062147e-08,NA,NA,";",44,169,31,12,NA
"28","fBetaSmooth",7,0.00279819888691862,NA,NA,"boundary (singular) fit: see ?isSingular;",44,169,31,13,NA
"29","Fixed",8,2.59523832158905e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,181,27,10,10
"30","fFixed",8,8.2837513266324e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,27,11,11
