"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,1.82966718698977e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",59,203,34,12,12
"2","fFixed",1,4.83007454962567e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",59,203,34,13,13
"3","bBetaSmooth",1,1.8296671869894e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",59,203,34,12,NA
"4","fBetaSmooth",1,4.83007454962577e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",59,203,34,13,NA
"5","Fixed",2,9.42531067975222e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,178,41,14,14
"6","fFixed",2,7.78362237380993e-07,NA,NA,";",49,178,41,15,15
"7","bBetaSmooth",2,9.42531067975161e-07,NA,NA,";",49,178,41,14,NA
"8","fBetaSmooth",2,7.78362237380993e-07,NA,NA,";",49,178,41,15,NA
"9","Fixed",3,0.000787930201763663,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,179,49,16,16
"10","fFixed",3,2.97253020044503e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,179,49,17,17
"11","bBetaSmooth",3,0.000787930201763799,NA,NA,"boundary (singular) fit: see ?isSingular;",69,179,49,16,NA
"12","fBetaSmooth",3,2.97253020044534e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,179,49,17,NA
"13","Fixed",4,0.414868221894078,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,185,34,12,12
"14","fFixed",4,0.424198359355961,NA,NA,";",55,185,34,13,13
"15","bBetaSmooth",4,0.414868221894065,NA,NA,";",55,185,34,12,NA
"16","fBetaSmooth",4,0.424198359355927,NA,NA,";",55,185,34,13,NA
"17","Fixed",5,8.01565590013696e-07,NA,NA,";",42,158,28,10,10
"18","fFixed",5,4.22777247025129e-05,NA,NA,";",42,158,28,11,11
"19","bBetaSmooth",5,8.01565590013524e-07,NA,NA,";",42,158,28,10,NA
"20","fBetaSmooth",5,4.22777247025054e-05,NA,NA,";",42,158,28,11,NA
"21","Fixed",6,3.54044267600461e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,201,42,14,14
"22","fFixed",6,2.12008845908073e-07,NA,NA,";",71,201,42,15,15
"23","bBetaSmooth",6,3.54044267600469e-07,NA,NA,";",71,201,42,14,NA
"24","fBetaSmooth",6,2.12008845908092e-07,NA,NA,";",71,201,42,15,NA
"25","Fixed",7,0.000774342393339072,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,181,30,10,10
"26","fFixed",7,3.30556661291325e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,181,30,11,11
"27","bBetaSmooth",7,0.000774342393339221,NA,NA,";",49,181,30,10,NA
"28","fBetaSmooth",7,3.30556661291261e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,181,30,11,NA
"29","Fixed",8,1.61882643323329e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",56,173,27,10,10
"30","fFixed",8,2.16633133208027e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",56,173,27,11,11
"31","bBetaSmooth",8,1.61882643323368e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",56,173,27,10,NA
"32","fBetaSmooth",8,2.16633133208037e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",56,173,27,11,NA
"33","Fixed",9,0.000136495929126027,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",50,183,30,10,10
"34","fFixed",9,3.33202628970193e-05,NA,NA,";",50,183,30,11,11
"35","bBetaSmooth",9,0.00013649592912603,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",50,183,30,10,NA
"36","fBetaSmooth",9,3.33202628970209e-05,NA,NA,";",50,183,30,11,NA
"37","Fixed",10,1.09066985545681e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,160,30,10,10
"38","fFixed",10,3.8129480511794e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,160,30,11,11
"39","bBetaSmooth",10,1.09066985545677e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,160,30,10,NA
"40","fBetaSmooth",10,3.81294805117893e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,160,30,11,NA
"41","Fixed",11,8.66577525802991e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,188,38,14,14
"42","fFixed",11,5.2452489962591e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,188,38,15,15
"43","bBetaSmooth",11,8.66577525802935e-06,NA,NA,";",67,188,38,14,NA
"44","fBetaSmooth",11,5.24524899625921e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,188,38,15,NA
"45","Fixed",12,8.88273098803925e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,175,35,12,12
"46","fFixed",12,8.97558815667034e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,175,35,13,13
"47","bBetaSmooth",12,8.88273098804118e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,175,35,12,NA
"48","fBetaSmooth",12,8.97558815666931e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,175,35,13,NA
"49","Fixed",13,1.34661861060547e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,185,33,12,12
"50","fFixed",13,4.05882876004062e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,185,33,13,13
"51","bBetaSmooth",13,1.3466186106055e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,185,33,12,NA
"52","fBetaSmooth",13,4.0588287600409e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,185,33,13,NA
"53","Fixed",14,1.56082838966592e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,156,30,10,10
"54","fFixed",14,2.49542647642369e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,156,30,11,11
"55","bBetaSmooth",14,1.56082838966516e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,156,30,10,NA
"56","fBetaSmooth",14,2.49542647641363e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,156,30,11,NA
"57","Fixed",15,6.71898098508139e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,174,33,12,12
"58","fFixed",15,0.0665335501871244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,174,33,13,13
"59","bBetaSmooth",15,6.71898098508108e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,174,33,12,NA
"60","fBetaSmooth",15,0.0665335501871244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,174,33,13,NA
"61","Fixed",16,0.236894638993698,NA,NA,"boundary (singular) fit: see ?isSingular;",45,173,33,12,12
"62","fFixed",16,0.140302075887353,NA,NA,";",45,173,33,13,13
"63","bBetaSmooth",16,0.236894638993685,NA,NA,"boundary (singular) fit: see ?isSingular;",45,173,33,12,NA
"64","fBetaSmooth",16,0.140302075887329,NA,NA,";",45,173,33,13,NA
"65","Fixed",17,8.4140081905648e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,192,32,12,12
"66","fFixed",17,4.63963750978255e-06,NA,NA,";",52,192,32,13,13
"67","bBetaSmooth",17,8.41400819056424e-06,NA,NA,";",52,192,32,12,NA
"68","fBetaSmooth",17,4.63963750978235e-06,NA,NA,";",52,192,32,13,NA
"69","Fixed",18,3.1548126239493e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,186,42,14,14
"70","fFixed",18,1.29703480534037e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,186,42,15,15
