"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,6.21725927627935e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,110,23,8,8
"2","fFixed",1,8.5062778946301e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,110,23,9,9
"3","bBetaSmooth",1,6.21725927627966e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,110,23,8,NA
"4","fBetaSmooth",1,8.50627789462932e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,110,23,9,NA
"5","Fixed",2,6.71017170608566e-18,"Model failed to converge with max|grad| = 0.0181512 (tol = 0.001, component 1)",NA,";",25,120,19,8,8
"6","fFixed",2,8.69758552325928e-19,NA,NA,";",25,120,19,9,9
"7","bBetaSmooth",2,6.71017170610915e-18,NA,NA,";",25,120,19,8,NA
"8","fBetaSmooth",2,8.69758552325972e-19,NA,NA,";",25,120,19,9,NA
"9","Fixed",3,0.00187364811042832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,117,19,8,8
"10","fFixed",3,0.00191706479644339,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,117,19,9,9
"11","bBetaSmooth",3,0.00187364811042811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,117,19,8,NA
"12","fBetaSmooth",3,0.00191706479644355,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,117,19,9,NA
"13","Fixed",4,9.66277680866897e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,127,24,8,8
"14","fFixed",4,3.04190798754547e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,127,24,9,9
"15","bBetaSmooth",4,9.66277680867045e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,127,24,8,NA
"16","fBetaSmooth",4,3.04190798754517e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,127,24,9,NA
"17","Fixed",5,7.38155469359531e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,132,27,10,10
"18","fFixed",5,4.64523071335880e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,132,27,11,11
"19","bBetaSmooth",5,7.38155469359515e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,132,27,10,NA
"20","fBetaSmooth",5,4.64523071335915e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,132,27,11,NA
"21","Fixed",6,4.56776151245655e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,125,25,10,10
"22","fFixed",6,2.38576805996630e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,125,25,11,11
"23","bBetaSmooth",6,4.56776151245515e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,125,25,10,NA
"24","fBetaSmooth",6,2.38576805996637e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,125,25,11,NA
"25","Fixed",7,0.000336541869097058,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,124,37,14,14
"26","fFixed",7,0.00011843290802191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,124,37,15,15
"27","bBetaSmooth",7,0.000336541869097085,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,124,37,14,NA
"28","fBetaSmooth",7,0.000118432908021908,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,124,37,15,NA
"29","Fixed",8,0.000941622928400428,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",25,111,22,8,8
"30","fFixed",8,3.7377099059992e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",25,111,22,9,9
"31","bBetaSmooth",8,0.000941622928400387,NA,NA,"boundary (singular) fit: see ?isSingular;",25,111,22,8,NA
"32","fBetaSmooth",8,3.73770990599999e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",25,111,22,9,NA
"33","Fixed",9,0.0652452886168328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,107,23,8,8
"34","fFixed",9,0.0142831348806118,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,107,23,9,9
"35","bBetaSmooth",9,0.0652452886168268,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,107,23,8,NA
"36","fBetaSmooth",9,0.0142831348806118,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,107,23,9,NA
"37","Fixed",10,6.70405458119805e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,123,28,10,10
"38","fFixed",10,9.53975392858191e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,123,28,11,11
"39","bBetaSmooth",10,6.7040545811992e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,123,28,10,NA
"40","fBetaSmooth",10,9.53975392858122e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,123,28,11,NA
"41","Fixed",11,5.27100779989528e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,109,21,8,8
"42","fFixed",11,6.04155204674631e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,109,21,9,9
"43","bBetaSmooth",11,5.27100779989744e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,109,21,8,NA
"44","fBetaSmooth",11,6.04155204673635e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,109,21,9,NA
"45","Fixed",12,1.72860549407319e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,30,10,10
"46","fFixed",12,1.21351485561874e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,30,11,11
"47","bBetaSmooth",12,1.7286054940695e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,30,10,NA
"48","fBetaSmooth",12,1.21351485561775e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,30,11,NA
"49","Fixed",13,1.94383937140251e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",29,98,22,8,8
"50","fFixed",13,9.6945854101047e-12,NA,NA,";",29,98,22,9,9
"51","bBetaSmooth",13,1.94383937140235e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",29,98,22,8,NA
"52","fBetaSmooth",13,9.69458434697967e-12,NA,NA,";",29,98,22,9,NA
"53","Fixed",14,4.37823606732119e-06,NA,NA,";",36,125,17,6,6
"54","fFixed",14,2.15332097237303e-10,NA,NA,";",36,125,17,7,7
"55","bBetaSmooth",14,4.37823607471995e-06,NA,NA,";",36,125,17,6,NA
