"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,8.19363616848608e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,169,24,8,8
"2","fFixed",1,6.98853137129848e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,169,24,9,9
"3","bBetaSmooth",1,8.19363616848631e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,169,24,8,NA
"4","fBetaSmooth",1,6.98853137129848e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,169,24,9,NA
"5","Fixed",2,0.000184821423035226,NA,NA,"boundary (singular) fit: see ?isSingular;",52,196,37,14,14
"6","fFixed",2,6.42666047190788e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,196,37,15,15
"7","bBetaSmooth",2,0.000184821423035192,NA,NA,"boundary (singular) fit: see ?isSingular;",52,196,37,14,NA
"8","fBetaSmooth",2,6.42666047190802e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,196,37,15,NA
"9","Fixed",3,0.000946430602665062,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,199,35,12,12
"10","fFixed",3,0.0162240015534882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,199,35,13,13
"11","bBetaSmooth",3,0.000946430602665082,NA,NA,"boundary (singular) fit: see ?isSingular;",65,199,35,12,NA
"12","fBetaSmooth",3,0.0162240015534888,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,199,35,13,NA
"13","Fixed",4,0.281869312174871,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,183,39,14,14
"14","fFixed",4,0.0607782904859129,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,183,39,15,15
"15","bBetaSmooth",4,0.281869312174887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,183,39,14,NA
"16","fBetaSmooth",4,0.0607782904859129,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,183,39,15,NA
"17","Fixed",5,0.00879627563617554,NA,NA,";",36,155,25,10,10
"18","fFixed",5,0.046344627439202,NA,NA,";",36,155,25,11,11
"19","bBetaSmooth",5,0.00879627563617502,NA,NA,";",36,155,25,10,NA
"20","fBetaSmooth",5,0.046344627439202,NA,NA,";",36,155,25,11,NA
"21","Fixed",6,1.93632626858363e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,171,32,12,12
"22","fFixed",6,1.09763744083013e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,171,32,13,13
"23","bBetaSmooth",6,1.93632626858373e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,171,32,12,NA
"24","fBetaSmooth",6,1.09763744083005e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,171,32,13,NA
"25","Fixed",7,0.00469322830957914,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,175,33,12,12
"26","fFixed",7,5.91136326129566e-05,NA,NA,";",45,175,33,13,13
"27","bBetaSmooth",7,0.00469322816149709,NA,NA,";",45,175,33,12,NA
"28","fBetaSmooth",7,5.91136326129654e-05,NA,NA,";",45,175,33,13,NA
"29","Fixed",8,0.0322087316183098,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,185,33,12,12
"30","fFixed",8,0.0160374455129599,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,185,33,13,13
"31","bBetaSmooth",8,0.0322087316183059,NA,NA,"boundary (singular) fit: see ?isSingular;",52,185,33,12,NA
"32","fBetaSmooth",8,0.0160374455129588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,185,33,13,NA
"33","Fixed",9,1.83915965173466e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,161,28,10,10
"34","fFixed",9,9.56317937043308e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,161,28,11,11
"35","bBetaSmooth",9,1.83915965173462e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,161,28,10,NA
"36","fBetaSmooth",9,9.56317937043353e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,161,28,11,NA
"37","Fixed",10,0.392273659359834,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,191,33,12,12
"38","fFixed",10,0.134522142628682,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,191,33,13,13
"39","bBetaSmooth",10,0.392273659359851,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,191,33,12,NA
"40","fBetaSmooth",10,0.134522142628676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,191,33,13,NA
"41","Fixed",11,1.00973113804051e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,173,28,10,10
"42","fFixed",11,6.37165512462969e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",44,173,28,11,11
"43","bBetaSmooth",11,1.00973113804048e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",44,173,28,10,NA
"44","fBetaSmooth",11,6.37165512462938e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",44,173,28,11,NA
"45","Fixed",12,2.79598321920592e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,184,42,14,14
"46","fFixed",12,1.480170656665e-05,NA,NA,";",61,184,42,15,15
"47","bBetaSmooth",12,2.79598321920486e-06,NA,NA,";",61,184,42,14,NA
"48","fBetaSmooth",12,1.480170656665e-05,NA,NA,";",61,184,42,15,NA
"49","Fixed",13,5.23418879466373e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",41,180,31,12,12
"50","fFixed",13,4.93714187030672e-08,NA,NA,";",41,180,31,13,13
"51","bBetaSmooth",13,5.23418879466441e-05,"Model failed to converge with max|grad| = 0.0179951 (tol = 0.001, component 1)",NA,";",41,180,31,12,NA
"52","fBetaSmooth",13,4.93714187030545e-08,NA,NA,";",41,180,31,13,NA
"53","Fixed",14,1.20483895035622e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,188,33,12,12
"54","fFixed",14,3.27831237457146e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,188,33,13,13
"55","bBetaSmooth",14,1.20483895035608e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,188,33,12,NA
"56","fBetaSmooth",14,3.27831237457108e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,188,33,13,NA
"57","Fixed",15,1.64505334688505e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,160,36,12,12
"58","fFixed",15,1.73890193439923e-05,NA,NA,";",42,160,36,13,13
"59","bBetaSmooth",15,1.6450533468849e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,160,36,12,NA
"60","fBetaSmooth",15,1.73890193439935e-05,NA,NA,";",42,160,36,13,NA
"61","Fixed",16,0.000233020927968755,NA,NA,"boundary (singular) fit: see ?isSingular;",56,184,38,14,14
"62","fFixed",16,0.000555184215482526,NA,NA,"boundary (singular) fit: see ?isSingular;",56,184,38,15,15
"63","bBetaSmooth",16,0.000233020927968812,NA,NA,"boundary (singular) fit: see ?isSingular;",56,184,38,14,NA
"64","fBetaSmooth",16,0.000555184215482558,NA,NA,"boundary (singular) fit: see ?isSingular;",56,184,38,15,NA
"65","Fixed",17,9.62114196830325e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,197,31,12,12
"66","fFixed",17,3.41829539532915e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,197,31,13,13
"67","bBetaSmooth",17,9.62114196830352e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,197,31,12,NA
"68","fBetaSmooth",17,3.41829539532874e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,197,31,13,NA
"69","Fixed",18,0.000123244956026685,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,167,31,12,12
"70","fFixed",18,0.00157964469487295,NA,NA,"boundary (singular) fit: see ?isSingular;",48,167,31,13,13
"71","bBetaSmooth",18,0.00012324495602669,NA,NA,"boundary (singular) fit: see ?isSingular;",48,167,31,12,NA
"72","fBetaSmooth",18,0.00157964469487267,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",48,167,31,13,NA
"73","Fixed",19,0.123097349940241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,169,35,12,12
"74","fFixed",19,0.133324008528333,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,169,35,13,13
"75","bBetaSmooth",19,0.123097349940235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,169,35,12,NA
"76","fBetaSmooth",19,0.133324008528341,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,169,35,13,NA
"77","Fixed",20,0.111011842244576,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,172,27,10,10
"78","fFixed",20,0.000305532388659778,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,172,27,11,11
"79","bBetaSmooth",20,0.11101184224457,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,172,27,10,NA
"80","fBetaSmooth",20,0.000305532388659791,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,172,27,11,NA
"81","Fixed",21,0.00932818757764738,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,178,34,12,12
