"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,3.53474047615268e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,224,50,16,16
"2","fFixed",1,2.85668701383831e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,224,50,17,17
"3","bBetaSmooth",1,3.53474047615199e-07,NA,NA,";",65,224,50,16,NA
"4","fBetaSmooth",1,2.856687013838e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,224,50,17,NA
"5","Fixed",2,0.00279812101435519,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,40,14,14
"6","fFixed",2,0.000618976159388176,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,40,15,15
"7","bBetaSmooth",2,0.00279812101435587,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,40,14,NA
"8","fBetaSmooth",2,0.000618976159388189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,40,15,NA
"9","Fixed",3,2.37017125814205e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,244,45,16,16
"10","fFixed",3,3.40136477568957e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,244,45,17,17
"11","bBetaSmooth",3,2.37017125814195e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,244,45,16,NA
"12","fBetaSmooth",3,3.4013647756897e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,244,45,17,NA
"13","Fixed",4,2.51427011513161e-26,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",79,220,46,16,16
"14","fFixed",4,1.14687994045407e-21,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",79,220,46,17,17
"15","bBetaSmooth",4,2.54029705019433e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,220,46,16,NA
"16","fBetaSmooth",4,1.14691893177608e-21,NA,NA,";",79,220,46,17,NA
"17","Fixed",5,3.0912780868103e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,233,48,16,16
