"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.00106648885462546,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,219,39,14,14
"2","fFixed",1,0.00641969249214339,NA,NA,";",71,219,39,15,15
"3","bBetaSmooth",1,0.00106648885462555,NA,NA,";",71,219,39,14,NA
"4","fBetaSmooth",1,0.00641969249214315,NA,NA,";",71,219,39,15,NA
"5","Fixed",2,0.0201799713958432,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,206,44,16,16
"6","fFixed",2,0.00408927502332299,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,206,44,17,17
"7","bBetaSmooth",2,0.0201799713958415,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,206,44,16,NA
"8","fBetaSmooth",2,0.00408927502332327,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,206,44,17,NA
"9","Fixed",3,0.000113091515891843,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,240,42,14,14
"10","fFixed",3,0.000116453647897233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,240,42,15,15
"11","bBetaSmooth",3,0.00011309151589185,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,240,42,14,NA
"12","fBetaSmooth",3,0.000116453647897235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,240,42,15,NA
"13","Fixed",4,0.00741767837250343,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,239,51,16,16
"14","fFixed",4,0.109232546621159,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,239,51,17,17
"15","bBetaSmooth",4,0.00741767837250354,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,239,51,16,NA
"16","fBetaSmooth",4,0.109232546621166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,239,51,17,NA
"17","Fixed",5,0.000106463787270823,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,221,42,14,14
"18","fFixed",5,0.000165242410778223,NA,NA,";",70,221,42,15,15
"19","bBetaSmooth",5,0.000106463787270821,NA,NA,";",70,221,42,14,NA
"20","fBetaSmooth",5,0.000165242410778226,NA,NA,";",70,221,42,15,NA
"21","Fixed",6,0.0321650416399165,NA,NA,"boundary (singular) fit: see ?isSingular;",60,239,40,14,14
"22","fFixed",6,0.0747100457294537,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",60,239,40,15,15
"23","bBetaSmooth",6,0.0321650416399218,NA,NA,"boundary (singular) fit: see ?isSingular;",60,239,40,14,NA
"24","fBetaSmooth",6,0.0747100457294526,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",60,239,40,15,NA
"25","Fixed",7,2.91374047014175e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,199,38,14,14
"26","fFixed",7,2.3925489148091e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,199,38,15,15
"27","bBetaSmooth",7,2.91374047014175e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,199,38,14,NA
"28","fBetaSmooth",7,2.39254891480931e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,199,38,15,NA
"29","Fixed",8,1.06659546309824e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,228,33,12,12
"30","fFixed",8,8.72907231443679e-07,NA,NA,";",58,228,33,13,13
"31","bBetaSmooth",8,1.06659546309824e-08,NA,NA,";",58,228,33,12,NA
"32","fBetaSmooth",8,8.72907231443896e-07,NA,NA,";",58,228,33,13,NA
"33","Fixed",9,2.86215274940561e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,222,34,12,12
"34","fFixed",9,0.000149306689372043,NA,NA,";",51,222,34,13,13
"35","bBetaSmooth",9,2.86215274940567e-05,NA,NA,";",51,222,34,12,NA
"36","fBetaSmooth",9,0.00014930668937205,NA,NA,";",51,222,34,13,NA
"37","Fixed",10,0.143919446436592,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",62,222,41,14,14
"38","fFixed",10,0.145889082544053,NA,NA,"boundary (singular) fit: see ?isSingular;",62,222,41,15,15
"39","bBetaSmooth",10,0.14391944643659,NA,NA,"boundary (singular) fit: see ?isSingular;",62,222,41,14,NA
"40","fBetaSmooth",10,0.145889082544034,NA,NA,"boundary (singular) fit: see ?isSingular;",62,222,41,15,NA
"41","Fixed",11,0.198518009710432,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,240,40,14,14
"42","fFixed",11,0.510618246545857,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,240,40,15,15
"43","bBetaSmooth",11,0.198518009710427,NA,NA,"boundary (singular) fit: see ?isSingular;",60,240,40,14,NA
"44","fBetaSmooth",11,0.510618246545891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,240,40,15,NA
"45","Fixed",12,0.0519649905494403,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,208,36,12,12
"46","fFixed",12,9.54884007364559e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,208,36,13,13
"47","bBetaSmooth",12,0.0519649905494351,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,208,36,12,NA
"48","fBetaSmooth",12,9.54884007364494e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,208,36,13,NA
"49","Fixed",13,0.00147425473932448,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,205,40,14,14
"50","fFixed",13,0.00682527964041087,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,205,40,15,15
"51","bBetaSmooth",13,0.00147425473932419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,205,40,14,NA
"52","fBetaSmooth",13,0.00682527964041052,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,205,40,15,NA
"53","Fixed",14,0.000132651661982053,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,231,42,14,14
"54","fFixed",14,4.66884923297802e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,231,42,15,15
"55","bBetaSmooth",14,0.000132651661982031,NA,NA,"boundary (singular) fit: see ?isSingular;",65,231,42,14,NA
"56","fBetaSmooth",14,4.66884923297782e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,231,42,15,NA
"57","Fixed",15,6.33082637555912e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,234,48,16,16
"58","fFixed",15,6.56803700339805e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,234,48,17,17
"59","bBetaSmooth",15,6.33082637555693e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,234,48,16,NA
"60","fBetaSmooth",15,6.56803700339977e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,234,48,17,NA
"61","Fixed",16,0.00284801052930226,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,238,38,14,14
"62","fFixed",16,0.00607770218774093,NA,NA,";",54,238,38,15,15
"63","bBetaSmooth",16,0.00284801052930209,NA,NA,";",54,238,38,14,NA
"64","fBetaSmooth",16,0.00607770218774072,NA,NA,";",54,238,38,15,NA
"65","Fixed",17,0.00010224054267951,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,212,40,14,14
"66","fFixed",17,0.000245735966779041,NA,NA,"boundary (singular) fit: see ?isSingular;",58,212,40,15,15
"67","bBetaSmooth",17,0.000102240542679514,NA,NA,"boundary (singular) fit: see ?isSingular;",58,212,40,14,NA
"68","fBetaSmooth",17,0.00024573596677907,NA,NA,"boundary (singular) fit: see ?isSingular;",58,212,40,15,NA
"69","Fixed",18,0.0307685570521223,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,261,45,16,16
"70","fFixed",18,0.022051063286218,NA,NA,";",63,261,45,17,17
"71","bBetaSmooth",18,0.0307685570521247,NA,NA,";",63,261,45,16,NA
"72","fBetaSmooth",18,0.0220510632862236,NA,NA,";",63,261,45,17,NA
"73","Fixed",19,0.000129443957986457,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,218,44,16,16
"74","fFixed",19,5.00470288650217e-06,NA,NA,";",70,218,44,17,17
"75","bBetaSmooth",19,0.000129443957986457,NA,NA,";",70,218,44,16,NA
"76","fBetaSmooth",19,5.00470288650196e-06,NA,NA,";",70,218,44,17,NA
"77","Fixed",20,0.0908223230502279,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,234,42,14,14
"78","fFixed",20,0.0920332819724449,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,234,42,15,15
"79","bBetaSmooth",20,0.0908223230502227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,234,42,14,NA
"80","fBetaSmooth",20,0.0920332819724526,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,234,42,15,NA
"81","Fixed",21,0.0177054477957212,NA,NA,"boundary (singular) fit: see ?isSingular;",58,230,42,14,14
"82","fFixed",21,0.0116741196675159,NA,NA,"boundary (singular) fit: see ?isSingular;",58,230,42,15,15
"83","bBetaSmooth",21,0.0177054477957215,NA,NA,"boundary (singular) fit: see ?isSingular;",58,230,42,14,NA
"84","fBetaSmooth",21,0.0116741196675151,NA,NA,"boundary (singular) fit: see ?isSingular;",58,230,42,15,NA
